fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Manchester United v Southampton,0.07536029815673828,0.05010480061173439,4.147283419966698,0.7611690163612366,0.0,0,1,12,1,0,2021-02-02,Manchester United,Southampton,1,2,20,1,0,0.15800899267196655,0.0,0.34988271445035934,0.0,0.0,1,0,0,0,0,1,0,3,0,0,5.033917535096407,0.5078917071223259,4.27274851873517,0.5078917071223259,0.12546509876847267,0.15800899267196655,2020
Newcastle United v Crystal Palace,0.06935159862041473,0.6175851076841354,1.1348860878497362,0.0,0.10057300329208374,0,0,5,0,0,2021-02-02,Newcastle United,Crystal Palace,1,4,15,0,1,0.0,0.01672320067882538,0.6541109979152679,0.0,0.13847799599170685,0,0,2,0,1,0,1,4,0,1,1.9223957974463701,0.8093121945858002,1.9223957974463701,0.8093121945858002,0.7875097095966339,0.15520119667053223,2020
Burnley v Manchester City,0.0,0.0,0.04891553148627281,0.0,0.0,0,0,0,0,0,2021-02-03,Burnley,Manchester City,0,0,2,0,0,0.0,0.0,2.1656204760074615,0.0,0.0,0,0,6,0,0,0,0,13,0,0,0.04891553148627281,2.1656204760074615,0.04891553148627281,2.1656204760074615,0.0,0.0,2020
Fulham v Leicester,0.0,0.3530749976634979,0.378213195130229,0.0,0.0,0,1,0,0,0,2021-02-03,Fulham,Leicester,0,1,7,0,0,0.0,0.029316499829292297,1.6578984186053276,0.0,0.025776999071240425,0,0,4,0,1,0,1,7,0,1,0.7312881927937269,1.7129919175058603,0.7312881927937269,1.7129919175058603,0.3530749976634979,0.05509349890053272,2020
Leeds v Everton,0.0,0.022184200584888458,1.0575698018074036,0.0,0.08651729673147202,0,0,6,0,1,2021-02-03,Leeds,Everton,0,2,13,0,1,0.0,0.5511710047721863,1.4458038993179798,0.0,0.012136699631810188,0,1,5,0,0,0,1,8,0,1,1.166271299123764,2.0091116037219763,1.166271299123764,2.0091116037219763,0.10870149731636047,0.5633077044039965,2020
Aston Villa v West Ham,0.0444255992770195,0.03224090114235878,0.5437076110392809,0.0,0.1207801029086113,0,0,1,0,1,2021-02-03,Aston Villa,West Ham,1,1,5,0,2,0.036704398691654205,0.013918600045144558,1.7244074922055006,0.0,0.019137699156999588,1,0,8,0,0,1,1,17,0,1,0.7411542143672705,1.794168190099299,0.7411542143672705,1.794168190099299,0.19744660332798958,0.06976069789379835,2020
Liverpool v Brighton,0.0,0.0,1.096823500469327,0.0,0.0,0,0,1,0,0,2021-02-03,Liverpool,Brighton,0,0,11,0,0,0.0,0.17938720434904099,0.9584716111421585,0.0,0.06224110163748264,0,1,3,0,0,0,3,8,0,2,1.096823500469327,1.2000999171286821,1.096823500469327,1.2000999171286821,0.0,0.24162830598652363,2020
Tottenham v Chelsea,0.05269069969654083,0.0,0.4650892037898302,0.0,0.051665298640728,0,0,2,0,0,2021-02-04,Tottenham,Chelsea,1,0,5,0,1,0.0,0.08249299973249435,1.5533054079860449,0.7611690163612366,0.0,0,0,1,1,0,0,2,15,1,0,0.569445202127099,2.396967424079776,0.569445202127099,1.6357984077185392,0.10435599833726883,0.08249299973249435,2020
Aston Villa v Arsenal,0.0,0.06436300277709961,1.1335603082552552,0.0,0.0,0,1,7,0,0,2021-02-06,Aston Villa,Arsenal,0,1,11,0,0,0.03794100135564804,0.1085095014423132,0.5059009995311499,0.0,0.02954239957034588,1,1,1,0,0,1,2,10,0,1,1.1979233110323548,0.681893901899457,1.1979233110323548,0.681893901899457,0.06436300277709961,0.1759929023683071,2020
Burnley v Brighton,0.03857870027422905,0.7219051923602819,1.1325534926727414,0.0,0.06347979791462421,1,1,4,0,1,2021-02-06,Burnley,Brighton,1,5,12,0,2,0.07449139654636383,0.11435119807720184,0.42414380703121424,0.0,0.0,0,1,1,0,0,1,2,7,0,0,1.9565171832218766,0.6129864016547799,1.9565171832218766,0.6129864016547799,0.8239636905491352,0.18884259462356567,2020
Newcastle United v Southampton,0.062348898500204086,0.0,0.8482032865285873,0.0,0.0,0,0,4,0,0,2021-02-06,Newcastle United,Southampton,1,0,5,0,0,0.047049298882484436,0.2259201966226101,0.9996361881494522,0.0,0.1618421971797943,1,1,3,0,0,1,3,8,0,2,0.9105521850287914,1.434447880834341,0.9105521850287914,1.434447880834341,0.062348898500204086,0.43481169268488884,2020
Fulham v West Ham,0.1515234038233757,0.403013002127409,1.0627359105274081,0.0,0.0,0,0,2,0,0,2021-02-06,Fulham,West Ham,2,2,16,0,0,0.044048700481653214,0.13025109842419624,0.6185879707336426,0.0,0.15065109636634588,0,1,0,0,0,1,2,2,0,3,1.6172723164781928,0.9435388660058379,1.6172723164781928,0.9435388660058379,0.5545364059507847,0.32495089527219534,2020
Manchester United v Everton,0.1563130021095276,0.052085500210523605,1.4725137744098902,0.0,0.0367760993540287,0,0,4,0,1,2021-02-06,Manchester United,Everton,1,2,10,0,1,0.0,0.0,0.9760975204408169,0.0,0.5810049772262573,0,0,2,0,1,0,0,5,0,1,1.71768837608397,1.5571024976670742,1.71768837608397,1.5571024976670742,0.2451746016740799,0.5810049772262573,2020
Tottenham v West Bromwich Albion,0.0,0.43941599130630493,1.4899852834641933,0.0,0.03966590017080307,0,1,5,0,0,2021-02-07,Tottenham,West Bromwich Albion,0,2,10,0,1,0.0,0.0,0.5525690168142319,0.0,0.14611699804663658,0,0,1,0,0,0,0,2,0,2,1.9690671749413013,0.6986860148608685,1.9690671749413013,0.6986860148608685,0.479081891477108,0.14611699804663658,2020
Wolverhampton Wanderers v Leicester,0.07935649901628494,0.5461866017431021,0.7295147869735956,0.0,0.0,0,1,0,0,0,2021-02-07,Wolverhampton Wanderers,Leicester,1,4,8,0,0,0.04843769967556,0.07098629977554083,0.528824700973928,0.0,0.0,1,0,2,0,0,1,2,10,0,0,1.3550578877329826,0.6482487004250288,1.3550578877329826,0.6482487004250288,0.625543100759387,0.11942399945110083,2020
Liverpool v Manchester City,0.09495300054550171,0.043351899832487106,0.2778039965778589,0.7611690163612366,0.0,0,1,1,1,0,2021-02-07,Liverpool,Manchester City,1,1,5,1,0,0.0,0.0,3.1300279684364796,0.7611690163612366,0.0,0,0,5,0,0,0,0,7,1,0,1.1772779133170843,3.891196984797716,0.41610889695584774,3.1300279684364796,0.13830490037798882,0.0,2020
Sheffield United v Chelsea,0.0,0.0,0.5377857070416212,0.0,0.0866371002048254,0,0,3,0,0,2021-02-07,Sheffield United,Chelsea,0,0,6,0,2,0.0,0.05528849735856056,0.8249797038733959,0.7611690163612366,0.0,0,0,1,1,0,0,2,7,1,0,0.6244228072464466,1.641437217593193,0.6244228072464466,0.8802682012319565,0.0866371002048254,0.05528849735856056,2020
Leeds v Crystal Palace,0.07154359668493271,0.5383579097688198,1.4781314376741648,0.0,0.5877199769020081,0,0,7,0,0,2021-02-08,Leeds,Crystal Palace,1,3,12,0,1,0.0,0.02013310045003891,0.3135163076221943,0.0,0.036628998816013336,0,0,2,0,1,0,1,6,0,1,2.6757529210299253,0.37027840688824654,2.6757529210299253,0.37027840688824654,1.1976214833557606,0.056762099266052246,2020
Leicester v Liverpool,0.0520562008023262,0.043254200369119644,2.0180289382115006,0.0,0.0,1,0,5,0,0,2021-02-13,Leicester,Liverpool,1,1,9,0,0,0.12239030003547668,0.8535063769668341,0.7906760163605213,0.0,0.024291200563311577,0,1,3,0,0,2,4,8,0,1,2.1133393393829465,1.7908638939261436,2.1133393393829465,1.7908638939261436,0.09531040117144585,1.0001878775656223,2020
Crystal Palace v Burnley,0.0,0.08485310152173042,0.560763101093471,0.0,0.0,0,0,3,0,0,2021-02-13,Crystal Palace,Burnley,0,3,10,0,0,0.0,0.5913918204605579,1.2126858923584223,0.0,0.1645452044904232,0,1,3,0,0,0,2,11,0,3,0.6456162026152015,1.9686229173094034,0.6456162026152015,1.9686229173094034,0.08485310152173042,0.7559370249509811,2020
Manchester City v Tottenham,0.0,0.16911480017006397,1.540671887807548,0.7611690163612366,0.0,0,2,3,1,0,2021-02-13,Manchester City,Tottenham,0,3,11,1,0,0.052819401025772095,0.0,0.37068038061261177,0.0,0.0,0,0,3,0,0,1,0,6,0,0,2.4709557043388486,0.42349978163838387,1.709786687977612,0.42349978163838387,0.16911480017006397,0.052819401025772095,2020
Brighton v Aston Villa,0.15864380076527596,0.08620650134980679,2.072080709040165,0.0,0.01618099957704544,1,1,6,0,1,2021-02-13,Brighton,Aston Villa,3,3,19,0,1,0.0,0.0,0.14403579756617546,0.0,0.0,0,0,1,0,0,0,0,4,0,0,2.333112010732293,0.14403579756617546,2.333112010732293,0.14403579756617546,0.2610313016921282,0.0,2020
Southampton v Wolverhampton Wanderers,0.0,0.0,0.8535993807017803,0.0,0.0,0,0,3,0,0,2021-02-14,Southampton,Wolverhampton Wanderers,0,0,7,0,0,0.0,0.05430690199136734,0.25581469759345055,0.7611690163612366,0.022319000214338303,0,1,2,1,0,0,2,6,1,1,0.8535993807017803,1.0936096161603928,0.8535993807017803,0.3324405997991562,0.0,0.07662590220570564,2020
West Bromwich Albion v Manchester United,0.0,0.0,0.9030440934002399,0.0,0.04291979968547821,0,0,3,0,0,2021-02-14,West Bromwich Albion,Manchester United,0,0,6,0,1,0.0,0.16791489347815514,0.2617110013961792,0.0,0.0,0,1,5,0,0,0,3,7,0,0,0.9459638930857182,0.42962589487433434,0.9459638930857182,0.42962589487433434,0.04291979968547821,0.16791489347815514,2020
Arsenal v Leeds,0.0,0.0,1.7497405745089054,0.7611690163612366,0.0,0,0,4,1,0,2021-02-14,Arsenal,Leeds,0,0,12,1,0,0.0,0.08363760262727737,0.6871019965037704,0.0,0.0,0,1,4,0,0,0,1,8,0,0,2.510909590870142,0.7707395991310477,1.7497405745089054,0.7707395991310477,0.0,0.08363760262727737,2020
Everton v Fulham,0.0,0.09699699841439724,0.21707839332520962,0.0,0.0,0,1,1,0,0,2021-02-14,Everton,Fulham,0,2,5,0,0,0.0,0.12960000336170197,1.9410126619040966,0.0,0.4958081915974617,0,0,3,0,0,0,1,9,0,2,0.31407539173960686,2.5664208568632603,0.31407539173960686,2.5664208568632603,0.09699699841439724,0.6254081949591637,2020
West Ham v Sheffield United,0.10833129659295082,0.5013180077075958,0.9565350003540516,0.7611690163612366,0.0,1,1,6,1,0,2021-02-15,West Ham,Sheffield United,2,2,8,1,0,0.0,0.0,0.9266520105302334,0.0,0.0,0,0,5,0,0,0,0,8,0,0,2.327353321015835,0.9266520105302334,1.5661843046545982,0.9266520105302334,0.6096493043005466,0.0,2020
Chelsea v Newcastle United,0.0,0.8617748832330108,1.6810269989073277,0.0,0.0,0,1,4,0,0,2021-02-15,Chelsea,Newcastle United,0,6,12,0,0,0.04267650097608566,0.06387479789555073,0.3270969926379621,0.0,0.0,1,0,3,0,0,1,2,7,0,0,2.5428018821403384,0.4336482915095985,2.5428018821403384,0.4336482915095985,0.8617748832330108,0.10655129887163639,2020
Burnley v Fulham,0.0,0.9024650156497955,0.2802637964487076,0.0,0.023694099858403206,0,0,2,0,1,2021-02-17,Burnley,Fulham,0,2,4,0,2,0.0,0.2570949736982584,0.337375208735466,0.0,0.0,0,2,1,0,0,0,3,5,0,0,1.2064229119569063,0.5944701824337244,1.2064229119569063,0.5944701824337244,0.9261591155081987,0.2570949736982584,2020
Everton v Manchester City,0.0,0.0,1.091368317604065,0.0,0.0,0,0,2,0,0,2021-02-17,Everton,Manchester City,0,0,3,0,0,0.0,0.13264579884707928,1.0995378997176886,0.0,0.0,0,1,6,0,0,0,3,13,0,0,1.091368317604065,1.2321836985647678,1.091368317604065,1.2321836985647678,0.0,0.13264579884707928,2020
Wolverhampton Wanderers v Leeds,0.0,0.09966770280152559,0.4926316998898983,0.0,0.0,0,1,4,0,0,2021-02-19,Wolverhampton Wanderers,Leeds,0,2,13,0,0,0.0,0.3073170967400074,0.7778981989249587,0.0,1.4270703978836536,0,1,2,0,4,0,5,9,0,5,0.5922994026914239,2.5122856935486197,0.5922994026914239,2.5122856935486197,0.09966770280152559,1.734387494623661,2020
Southampton v Chelsea,0.0,0.1551561988890171,0.3441460132598877,0.0,0.0,0,0,1,0,0,2021-02-20,Southampton,Chelsea,0,3,1,0,0,0.06894949823617935,0.04859579913318157,0.23228654731065035,0.7611690163612366,0.33964499831199646,0,0,1,1,1,1,2,4,1,1,0.4993022121489048,1.4506458593532443,0.4993022121489048,0.6894768429920077,0.1551561988890171,0.4571902956813574,2020
Burnley v West Bromwich Albion,0.036406099796295166,0.0,0.49874740932136774,0.0,0.0,0,0,1,0,0,2021-02-20,Burnley,West Bromwich Albion,1,0,5,0,0,0.1480196975171566,0.0,1.560201495885849,0.0,0.011001399718225002,1,0,1,0,0,2,0,7,0,1,0.5351535091176629,1.7192225931212306,0.5351535091176629,1.7192225931212306,0.036406099796295166,0.1590210972353816,2020
Liverpool v Everton,0.051888901740312576,0.05870239995419979,1.3997845649719238,0.0,0.030086999759078026,0,0,6,0,0,2021-02-20,Liverpool,Everton,1,2,11,0,1,0.03866279870271683,0.04993239976465702,1.1654765997081995,0.7611690163612366,0.0,1,0,4,1,0,1,2,5,1,0,1.5404628664255142,2.01524081453681,1.5404628664255142,1.2540717981755733,0.1406783014535904,0.08859519846737385,2020
Fulham v Sheffield United,0.0,0.0507229994982481,1.159340907819569,0.0,0.0,0,0,5,0,0,2021-02-20,Fulham,Sheffield United,0,2,13,0,0,0.0,0.052885498851537704,0.3746170103549957,0.0,0.5502456147223711,0,0,1,0,1,0,1,1,0,2,1.2100639073178172,0.9777481239289045,1.2100639073178172,0.9777481239289045,0.0507229994982481,0.6031311135739088,2020
West Ham v Tottenham,0.0,0.03059699945151806,1.7030168026685715,0.0,0.0,0,1,3,0,0,2021-02-21,West Ham,Tottenham,0,1,3,0,0,0.11163080111145973,0.10186439752578735,0.5243724975734949,0.0,0.03283870033919811,0,1,3,0,0,2,3,13,0,2,1.7336138021200895,0.7707063965499401,1.7336138021200895,0.7707063965499401,0.03059699945151806,0.2463338989764452,2020
Aston Villa v Leicester,0.0,0.6807671971619129,1.0357560068368912,0.0,0.04703240096569061,0,0,2,0,0,2021-02-21,Aston Villa,Leicester,0,4,6,0,1,0.0540803000330925,0.08381109870970249,1.1528813913464546,0.0,0.0,1,0,6,0,0,1,3,12,0,0,1.7635556049644947,1.2907727900892496,1.7635556049644947,1.2907727900892496,0.7277995981276035,0.137891398742795,2020
Arsenal v Manchester City,0.0,0.0,0.33118780236691236,0.0,0.0,0,0,1,0,0,2021-02-21,Arsenal,Manchester City,0,0,7,0,0,0.0,0.053627900779247284,2.038307096809149,0.0,0.0,0,0,3,0,0,0,2,13,0,0,0.33118780236691236,2.091934997588396,0.33118780236691236,2.091934997588396,0.0,0.053627900779247284,2020
Manchester United v Newcastle United,0.0,0.18271490186452866,0.7817160896956921,0.7611690163612366,0.0,0,1,5,1,0,2021-02-21,Manchester United,Newcastle United,0,3,11,1,0,0.0,0.08352620154619217,0.2038316000252962,0.0,0.05442029982805252,0,3,2,0,1,0,3,6,0,1,1.7256000079214573,0.3417781013995409,0.9644309915602207,0.3417781013995409,0.18271490186452866,0.1379465013742447,2020
Brighton v Crystal Palace,0.0,0.28024320118129253,2.340199513360858,0.0,0.04465920105576515,0,1,4,0,0,2021-02-22,Brighton,Crystal Palace,0,6,18,0,1,0.0,0.0,0.1798856034874916,0.0,0.0,0,0,2,0,0,0,0,3,0,0,2.6651019155979156,0.1798856034874916,2.6651019155979156,0.1798856034874916,0.3249024022370577,0.0,2020
Leeds v Southampton,0.06211249902844429,0.0,1.6976257115602493,0.0,0.08779170364141464,1,0,5,0,1,2021-02-23,Leeds,Southampton,1,0,9,0,1,0.0,0.09410089999437332,0.9821094181388617,0.0,0.40360230579972267,0,0,5,0,0,0,3,8,0,2,1.8475299142301083,1.4798126239329576,1.8475299142301083,1.4798126239329576,0.14990420266985893,0.497703205794096,2020
Manchester City v West Ham,0.0,0.488772988319397,0.2718002013862133,0.0,0.0,0,2,1,0,0,2021-02-27,Manchester City,West Ham,0,3,7,0,0,0.0,0.0,2.141241194680333,0.0,0.26339566987007856,0,0,3,0,0,0,0,7,0,2,0.7605731897056103,2.4046368645504117,0.7605731897056103,2.4046368645504117,0.488772988319397,0.26339566987007856,2020
West Bromwich Albion v Brighton,0.0,0.1362600028514862,0.5218778997659683,0.0,0.02895219996571541,0,1,1,0,0,2021-02-27,West Bromwich Albion,Brighton,0,1,4,0,1,0.07419589906930923,0.40904900431632996,1.1488611921668053,1.5223010182380676,0.0,1,0,5,0,0,1,1,11,2,0,0.6870901025831699,3.154407113790512,0.6870901025831699,1.6321060955524445,0.16521220281720161,0.4832449033856392,2020
Leeds v Aston Villa,0.0,0.1197519963607192,0.8561163768172264,0.0,0.025194799527525902,0,1,1,0,1,2021-02-27,Leeds,Aston Villa,0,3,9,0,1,0.0,0.5575146041810513,0.26047399640083313,0.0,0.05826520174741745,0,1,3,0,0,0,3,5,0,1,1.0010631727054715,0.8762538023293018,1.0010631727054715,0.8762538023293018,0.1449467958882451,0.6157798059284687,2020
Newcastle United v Wolverhampton Wanderers,0.05793270096182823,0.13718390092253685,1.5388386119157076,0.0,0.21820810064673424,0,1,4,0,1,2021-02-27,Newcastle United,Wolverhampton Wanderers,1,2,13,0,3,0.03426690027117729,0.5142470002174377,0.7297522965818644,0.0,0.0,1,1,2,0,0,1,1,12,0,0,1.952163314446807,1.2782661970704794,1.952163314446807,1.2782661970704794,0.4133247025310993,0.548513900488615,2020
Crystal Palace v Fulham,0.0,0.01760059967637062,0.0505794994533062,0.0,0.019834600389003754,0,0,0,0,0,2021-02-28,Crystal Palace,Fulham,0,1,1,0,1,0.04437309876084328,0.20733229257166386,0.3787041250616312,0.0,0.18330219946801662,0,1,2,0,1,1,4,8,0,3,0.08801469951868057,0.813711715862155,0.08801469951868057,0.813711715862155,0.037435200065374374,0.43500759080052376,2020
Leicester v Arsenal,0.0,0.2651521973311901,0.2684222999960184,0.0,0.0,0,0,3,0,0,2021-02-28,Leicester,Arsenal,0,2,6,0,0,0.0,0.017488300800323486,1.3418258894234896,0.7611690163612366,0.11162900179624557,0,0,2,1,1,0,1,8,1,1,0.5335744973272085,2.232112208381295,0.5335744973272085,1.4709431920200586,0.2651521973311901,0.12911730259656906,2020
Tottenham v Burnley,0.0,0.013982599601149559,2.343902014195919,0.0,0.0,0,0,7,0,0,2021-02-28,Tottenham,Burnley,0,1,15,0,0,0.0,0.01995679922401905,0.4460356906056404,0.0,0.13721929863095284,0,0,1,0,2,0,1,7,0,2,2.3578846137970686,0.6032117884606123,2.3578846137970686,0.6032117884606123,0.013982599601149559,0.15717609785497189,2020
Chelsea v Manchester United,0.0,0.0,1.1413343902677298,0.0,0.039434200152754784,0,0,5,0,1,2021-02-28,Chelsea,Manchester United,0,0,15,0,3,0.05330580100417137,0.0,0.2743340991437435,0.0,0.03189979866147041,1,0,2,0,1,1,0,9,0,1,1.1807685904204845,0.3595396988093853,1.1807685904204845,0.3595396988093853,0.039434200152754784,0.08520559966564178,2020
Sheffield United v Liverpool,0.0,0.024315299466252327,0.6497002895921469,0.0,0.10313300043344498,0,0,2,0,0,2021-02-28,Sheffield United,Liverpool,0,1,7,0,1,0.0,0.05915119871497154,2.746361007913947,0.0,0.0,0,0,8,0,0,0,1,15,0,0,0.7771485894918442,2.8055122066289186,0.7771485894918442,2.8055122066289186,0.1274482998996973,0.05915119871497154,2020
Everton v Southampton,0.07259850203990936,0.0,0.7825650721788406,0.0,0.5653735883533955,0,0,1,0,0,2021-03-01,Everton,Southampton,1,0,2,0,4,0.0,0.5661834180355072,0.1355172023177147,0.0,0.0,0,1,0,0,0,0,7,2,0,0,1.4205371625721455,0.7017006203532219,1.4205371625721455,0.7017006203532219,0.6379720903933048,0.5661834180355072,2020
Manchester City v Wolverhampton Wanderers,0.0,0.031228600069880486,3.2681914009153843,0.0,0.0,0,0,10,0,0,2021-03-02,Manchester City,Wolverhampton Wanderers,0,1,21,0,0,0.0,0.01477460004389286,0.25795719772577286,0.0,0.05068429931998253,0,0,0,0,1,0,1,5,0,1,3.299420000985265,0.32341609708964825,3.299420000985265,0.32341609708964825,0.031228600069880486,0.06545889936387539,2020
Burnley v Leicester,0.0706648975610733,0.0,1.0800623837858438,0.0,0.11720329895615578,0,0,6,0,1,2021-03-03,Burnley,Leicester,1,0,9,0,2,0.0,0.08344843238592148,1.1576392017304897,0.0,0.0,0,0,4,0,0,0,4,11,0,0,1.267930580303073,1.2410876341164112,1.267930580303073,1.2410876341164112,0.18786819651722908,0.08344843238592148,2020
Sheffield United v Aston Villa,0.0,0.11147040128707886,0.6150834448635578,0.0,0.013348800130188465,0,0,2,0,0,2021-03-03,Sheffield United,Aston Villa,0,2,6,0,1,0.03751879930496216,0.17568140104413033,1.228560110554099,0.0,0.0,1,2,1,0,0,1,3,12,0,0,0.7399026462808251,1.4417603109031916,0.7399026462808251,1.4417603109031916,0.12481920141726732,0.21320020034909248,2020
Crystal Palace v Manchester United,0.07418949902057648,0.07911469787359238,0.532889798283577,0.0,0.05620399862527847,0,0,2,0,0,2021-03-03,Crystal Palace,Manchester United,1,1,5,0,1,0.0,0.17661510221660137,0.41091359592974186,0.0,0.0,0,0,1,0,0,0,2,9,0,0,0.7423979938030243,0.5875286981463432,0.7423979938030243,0.5875286981463432,0.20950819551944733,0.17661510221660137,2020
Fulham v Tottenham,0.0,0.019765499979257584,1.0590946041047573,0.0,0.09316530078649521,0,1,1,0,1,2021-03-04,Fulham,Tottenham,0,1,10,0,1,0.07336059957742691,0.0,1.5154904313385487,0.0,0.0,0,0,2,0,0,2,0,7,0,0,1.17202540487051,1.5888510309159756,1.17202540487051,1.5888510309159756,0.11293080076575279,0.07336059957742691,2020
West Bromwich Albion v Everton,0.0,0.03912520036101341,0.9812535066157579,0.0,0.0,0,0,3,0,0,2021-03-04,West Bromwich Albion,Everton,0,1,10,0,0,0.0,0.5755969882011414,0.832289194688201,0.0,0.0,0,1,2,0,0,0,1,10,0,0,1.0203787069767714,1.4078861828893423,1.0203787069767714,1.4078861828893423,0.03912520036101341,0.5755969882011414,2020
Liverpool v Chelsea,0.0,0.10208699852228165,0.14494700077921152,0.0,0.0,0,0,1,0,0,2021-03-04,Liverpool,Chelsea,0,1,6,0,0,0.0,0.0,1.2540812864899635,0.0,0.0,0,0,4,0,0,0,0,11,0,0,0.24703399930149317,1.2540812864899635,0.24703399930149317,1.2540812864899635,0.10208699852228165,0.0,2020
Burnley v Arsenal,0.0,0.0719446986913681,1.031796076335013,0.0,0.0,0,0,5,0,0,2021-03-06,Burnley,Arsenal,0,1,8,0,0,0.0,0.0,2.5461427625268698,0.0,0.0,0,0,2,0,0,0,0,15,0,0,1.103740775026381,2.5461427625268698,1.103740775026381,2.5461427625268698,0.0719446986913681,0.0,2020
Sheffield United v Southampton,0.0,0.035443998873233795,0.5224718069657683,0.0,0.35023999214172363,0,1,1,0,0,2021-03-06,Sheffield United,Southampton,0,1,6,0,1,0.0,0.11238980107009411,1.5003058705478907,0.7611690163612366,0.0,0,0,6,1,0,0,3,11,1,0,0.9081557979807258,2.3738646879792213,0.9081557979807258,1.6126956716179848,0.38568399101495743,0.11238980107009411,2020
Aston Villa v Wolverhampton Wanderers,0.0,0.20669290237128735,0.20114769786596298,0.0,0.5560700297355652,0,1,0,0,0,2021-03-06,Aston Villa,Wolverhampton Wanderers,0,3,5,0,1,0.0810110978782177,1.0607930123806,0.17395510710775852,0.0,0.8577497750520706,1,0,1,0,1,2,2,4,0,3,0.9639106299728155,2.173508992418647,0.9639106299728155,2.173508992418647,0.7627629321068525,1.9995538853108883,2020
Brighton v Leicester,0.0,0.07021389901638031,0.6149567104876041,0.0,0.06953969970345497,0,0,2,0,0,2021-03-06,Brighton,Leicester,0,1,4,0,2,0.0,0.45740700513124466,0.5806018961593509,0.0,0.0,0,1,3,0,0,0,2,6,0,0,0.7547103092074394,1.0380089012905955,0.7547103092074394,1.0380089012905955,0.13975359871983528,0.45740700513124466,2020
West Bromwich Albion v Newcastle United,0.0,0.32037539035081863,1.1283041900023818,0.0,0.01634890027344227,0,0,3,0,0,2021-03-07,West Bromwich Albion,Newcastle United,0,3,9,0,1,0.0,0.09829689934849739,0.30761719960719347,0.0,0.048663401044905186,0,1,3,0,1,0,2,5,0,2,1.4650284806266427,0.45457750000059605,1.4650284806266427,0.45457750000059605,0.3367242906242609,0.14696030039340258,2020
Liverpool v Fulham,0.0524182990193367,0.17337359953671694,0.47597160190343857,0.0,0.0,0,0,3,0,0,2021-03-07,Liverpool,Fulham,1,4,11,0,0,0.0,0.0,1.3538341000676155,0.0,0.04859349876642227,0,0,2,0,1,0,0,9,0,1,0.7017635004594922,1.4024275988340378,0.7017635004594922,1.4024275988340378,0.22579189855605364,0.04859349876642227,2020
Manchester City v Manchester United,0.049729298800230026,0.08000130020081997,1.1470338925719261,0.0,0.0,1,0,5,0,0,2021-03-07,Manchester City,Manchester United,1,3,19,0,0,0.0,0.0,1.3529358245432377,0.7611690163612366,0.0,0,0,5,1,0,0,0,7,1,0,1.2767644915729761,2.1141048409044743,1.2767644915729761,1.3529358245432377,0.12973059900105,0.0,2020
Tottenham v Crystal Palace,0.07910049706697464,0.04603410139679909,2.119210358709097,0.0,0.0,0,0,5,0,0,2021-03-07,Tottenham,Crystal Palace,1,1,10,0,0,0.0,0.08042050153017044,0.40390441194176674,0.0,0.07505809888243675,0,0,1,0,0,0,1,2,0,2,2.2443449571728706,0.5593830123543739,2.2443449571728706,0.5593830123543739,0.12513459846377373,0.1554786004126072,2020
Chelsea v Everton,0.033427800983190536,0.0811665989458561,1.7963272146880627,0.7611690163612366,0.014370299875736237,1,1,6,1,0,2021-03-08,Chelsea,Everton,1,3,13,1,1,0.10107100009918213,0.013089800253510475,0.156596502289176,0.0,0.0,0,0,1,0,0,1,1,6,0,0,2.686460930854082,0.2707573026418686,1.9252919144928455,0.2707573026418686,0.12896469980478287,0.1141608003526926,2020
West Ham v Leeds,0.06819780170917511,0.9677588120102882,0.27460630238056183,0.7611690163612366,0.8197317253798246,0,1,2,1,1,2021-03-08,West Ham,Leeds,1,3,7,1,4,0.0,0.08963019866496325,1.2610280131921172,0.0,0.0,0,0,2,0,0,0,2,15,0,0,2.8914636578410864,1.3506582118570805,2.13029464147985,1.3506582118570805,1.855688339099288,0.08963019866496325,2020
Manchester City v Southampton,0.0,0.018683800473809242,3.2659225510433316,0.0,0.0,0,1,9,0,0,2021-03-10,Manchester City,Southampton,0,1,16,0,0,0.0829394981265068,0.1202751025557518,0.6633099904283881,0.7611690163612366,0.00945512019097805,1,1,3,1,0,2,2,5,1,1,3.284606351517141,1.6371487276628613,3.284606351517141,0.8759797113016248,0.018683800473809242,0.21266972087323666,2020
Newcastle United v Aston Villa,0.0,0.01449969969689846,0.8586711809039116,0.0,0.0,0,0,3,0,0,2021-03-12,Newcastle United,Aston Villa,0,1,12,0,0,0.0,0.0,0.6796542024239898,0.0,0.06956650130450726,0,0,6,0,0,0,0,13,0,2,0.87317088060081,0.749220703728497,0.87317088060081,0.749220703728497,0.01449969969689846,0.06956650130450726,2020
