fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Wolverhampton Wanderers v Crystal Palace,0.0,0.42959199845790863,0.2565473411232233,0.0,0.01335159968584776,0,0,1,0,0,2019-01-02,Wolverhampton Wanderers,Crystal Palace,0,2,6,0,1,0.0,0.3066348973661661,0.8639204297214746,0.7611690163612366,0.016130799427628517,0,0,3,1,0,0,5,10,1,1,0.6994909392669797,1.9478551428765059,0.6994909392669797,1.1866861265152693,0.4429435981437564,0.32276569679379463,2018
Newcastle United v Manchester United,0.0,0.0,0.637813001871109,0.0,0.054064998403191566,0,0,3,0,0,2019-01-02,Newcastle United,Manchester United,0,0,12,0,2,0.10160120390355587,0.0,1.7892832104116678,0.0,0.8109195157885551,2,0,4,0,1,3,0,11,0,2,0.6918780002743006,2.701803930103779,0.6918780002743006,2.701803930103779,0.054064998403191566,0.912520719692111,2018
Manchester City v Liverpool,0.0,0.0,1.0035737422294915,0.0,0.0,0,0,4,0,0,2019-01-03,Manchester City,Liverpool,0,0,9,0,0,0.0,0.07722269743680954,1.2316386736929417,0.0,0.07123470306396484,0,0,3,0,1,0,1,5,0,1,1.0035737422294915,1.380096074193716,1.0035737422294915,1.380096074193716,0.0,0.14845740050077438,2018
West Ham v Arsenal,0.0,0.33817780390381813,0.27874949760735035,0.0,0.05246660113334656,0,2,1,0,0,2019-01-12,West Ham,Arsenal,0,4,6,0,1,0.0,0.0,0.7038764040917158,0.0,0.0,0,0,2,0,0,0,0,11,0,0,0.669393902644515,0.7038764040917158,0.669393902644515,0.7038764040917158,0.3906444050371647,0.0,2018
Brighton v Liverpool,0.0,0.0,0.30101120192557573,0.0,0.0831872969865799,0,0,0,0,0,2019-01-12,Brighton,Liverpool,0,0,6,0,1,0.0,0.14810289815068245,1.357223879545927,0.7611690163612366,0.0,0,0,2,1,0,0,2,7,1,0,0.38419849891215563,2.266495794057846,0.38419849891215563,1.5053267776966095,0.0831872969865799,0.14810289815068245,2018
Burnley v Fulham,0.0,0.020858099684119225,0.7894842186942697,0.0,0.0,0,0,1,0,0,2019-01-12,Burnley,Fulham,0,1,10,0,0,0.0,0.4648880064487457,0.3155643967911601,0.0,0.12280169874429703,0,0,3,0,0,0,1,10,0,2,0.8103423183783889,0.9032541019842029,0.8103423183783889,0.9032541019842029,0.020858099684119225,0.5876897051930428,2018
Cardiff v Huddersfield,0.0,0.0,0.12455850280821323,0.0,0.0,0,0,0,0,0,2019-01-12,Cardiff,Huddersfield,0,0,3,0,0,0.0,0.0233427993953228,0.3201587060466409,0.0,0.051178500056266785,0,0,2,0,0,0,2,11,0,1,0.12455850280821323,0.39468000549823046,0.12455850280821323,0.39468000549823046,0.0,0.07452129945158958,2018
Crystal Palace v Watford,0.0,0.2112564966082573,0.9377921940758824,0.0,0.012648100033402443,0,1,5,0,0,2019-01-12,Crystal Palace,Watford,0,3,11,0,1,0.17016910016536713,0.14745070040225983,1.2054546177387238,0.0,0.17022620420902967,0,1,1,0,0,2,3,9,0,3,1.1616967907175422,1.6933006225153804,1.1616967907175422,1.6933006225153804,0.22390459664165974,0.4878460047766566,2018
Leicester v Southampton,0.0661592036485672,0.08866340108215809,1.005734197795391,0.0,0.5992711149156094,0,1,4,0,0,2019-01-12,Leicester,Southampton,1,3,17,0,2,0.0,0.1740943007171154,0.4813310969620943,0.7611690163612366,0.0,0,1,1,1,0,0,3,4,1,0,1.7598279174417257,1.4165944140404463,1.7598279174417257,0.6554253976792097,0.7540937196463346,0.1740943007171154,2018
Chelsea v Newcastle United,0.04702480137348175,0.0,1.1702832896262407,0.0,0.10624200105667114,0,0,6,0,0,2019-01-12,Chelsea,Newcastle United,1,0,8,0,1,0.0,0.02375820092856884,0.3713894998654723,0.0,0.0,0,1,1,0,0,0,1,8,0,0,1.3235500920563936,0.39514770079404116,1.3235500920563936,0.39514770079404116,0.1532668024301529,0.02375820092856884,2018
Everton v Bournemouth,0.04892199859023094,1.2333062998950481,0.4664753992110491,0.0,0.033472100272774696,0,1,1,0,0,2019-01-13,Everton,Bournemouth,1,4,8,0,2,0.079926997423172,0.297777502797544,1.0775512885302305,0.0,0.08160260319709778,1,2,3,0,1,1,6,8,0,1,1.7821757979691029,1.5368583919480443,1.7821757979691029,1.5368583919480443,1.3157003987580538,0.4593071034178138,2018
Tottenham v Manchester United,0.11070170253515244,0.297438595443964,1.395452981814742,0.0,0.0,1,2,8,0,0,2019-01-13,Tottenham,Manchester United,2,4,15,0,0,0.0,0.013591400347650051,0.9475804977118969,0.0,0.0,0,0,8,0,0,0,1,12,0,0,1.8035932797938585,0.961171898059547,1.8035932797938585,0.961171898059547,0.40814029797911644,0.013591400347650051,2018
Manchester City v Wolverhampton Wanderers,0.0,0.07105940207839012,2.2872450165450573,0.7611690163612366,0.0,0,0,8,1,0,2019-01-14,Manchester City,Wolverhampton Wanderers,0,2,21,1,0,0.0,0.0,0.09854470286518335,0.0,0.0,0,0,0,0,0,0,1,3,0,0,3.119473434984684,0.09854470286518335,2.3583044186234474,0.09854470286518335,0.07105940207839012,0.0,2018
Wolverhampton Wanderers v Leicester,0.0,0.15438890177756548,2.062798071652651,0.0,0.0,0,1,6,0,0,2019-01-19,Wolverhampton Wanderers,Leicester,0,4,9,0,0,0.0,0.12294299900531769,1.1289533991366625,0.0,0.09065020363777876,0,0,5,0,1,0,1,13,0,2,2.2171869734302163,1.342546601779759,2.2171869734302163,1.342546601779759,0.15438890177756548,0.21359320264309645,2018
Bournemouth v West Ham,0.0,0.0,1.1253811959177256,0.0,0.1316963993012905,0,0,3,0,1,2019-01-19,Bournemouth,West Ham,0,0,8,0,2,0.0,0.0,1.0504628708586097,0.0,0.0,0,0,1,0,0,0,0,9,0,0,1.257077595219016,1.0504628708586097,1.257077595219016,1.0504628708586097,0.1316963993012905,0.0,2018
Liverpool v Crystal Palace,0.0,0.6683119907975197,2.1084386855363846,0.0,0.06229960173368454,0,3,6,0,0,2019-01-19,Liverpool,Crystal Palace,0,4,14,0,1,0.0,0.11231999844312668,0.5153597965836525,0.0,0.06753300130367279,0,1,2,0,0,0,1,7,0,1,2.839050278067589,0.695212796330452,2.839050278067589,0.695212796330452,0.7306115925312042,0.17985299974679947,2018
Manchester United v Brighton,0.10967389866709709,0.24752969853579998,1.5216788249090314,0.7611690163612366,0.0,0,0,4,1,0,2019-01-19,Manchester United,Brighton,2,5,12,1,0,0.0,0.04592619836330414,0.5226777084171772,0.0,0.06650710199028254,0,0,2,0,1,0,1,4,0,2,2.640051438473165,0.6351110087707639,1.8788824221119285,0.6351110087707639,0.35720359720289707,0.11243330035358667,2018
Newcastle United v Cardiff,0.0,0.7952264025807381,1.7420173855498433,0.0,0.0,0,2,4,0,0,2019-01-19,Newcastle United,Cardiff,0,4,12,0,0,0.0,0.10810519754886627,0.1373600997030735,0.0,0.010261699557304382,0,1,0,0,0,0,4,4,0,1,2.5372437881305814,0.25572699680924416,2.5372437881305814,0.25572699680924416,0.7952264025807381,0.11836689710617065,2018
Southampton v Everton,0.0,0.3457215093076229,0.7143644001334906,0.0,0.0,0,1,3,0,0,2019-01-19,Southampton,Everton,0,3,8,0,0,0.0,0.0,1.3116858126595616,0.0,0.0,0,0,2,0,0,0,0,8,0,0,1.0600859094411135,1.3116858126595616,1.0600859094411135,1.3116858126595616,0.3457215093076229,0.0,2018
Watford v Burnley,0.0,0.0,1.0698134079575539,0.0,0.0,0,0,3,0,0,2019-01-19,Watford,Burnley,0,0,9,0,0,0.049762800335884094,0.5380054041743279,1.3855919037014246,0.0,0.0,0,0,3,0,0,1,3,8,0,0,1.0698134079575539,1.9733601082116365,1.0698134079575539,1.9733601082116365,0.0,0.587768204510212,2018
Arsenal v Chelsea,0.0,0.16098520159721375,1.0128977932035923,0.0,0.9202409982681274,0,1,2,0,2,2019-01-19,Arsenal,Chelsea,0,3,8,0,2,0.0,0.04498310014605522,0.7103206869214773,0.0,0.0,0,0,1,0,0,0,2,11,0,0,2.0941239930689335,0.7553037870675325,2.0941239930689335,0.7553037870675325,1.0812261998653412,0.04498310014605522,2018
Huddersfield v Manchester City,0.0,0.0,0.7642637882381678,0.0,0.0,0,0,2,0,0,2019-01-20,Huddersfield,Manchester City,0,0,5,0,0,0.0,0.3808657079935074,1.6328949788585305,0.0,0.0,0,0,4,0,0,0,3,9,0,0,0.7642637882381678,2.013760686852038,0.7642637882381678,2.013760686852038,0.0,0.3808657079935074,2018
Fulham v Tottenham,0.0,0.2836306057870388,0.654270788654685,0.0,0.0,0,1,3,0,0,2019-01-20,Fulham,Tottenham,0,4,8,0,0,0.0,0.04707729909569025,1.4001721236854792,0.0,0.4859069883823395,0,0,5,0,0,0,4,10,0,1,0.9379013944417238,1.933156411163509,0.9379013944417238,1.933156411163509,0.2836306057870388,0.5329842874780297,2018
Arsenal v Cardiff,0.0,0.10395930334925652,1.8282640939578414,0.7611690163612366,0.0,0,0,3,1,0,2019-01-29,Arsenal,Cardiff,0,2,12,1,0,0.10780700296163559,0.05427980050444603,0.4288192009553313,0.0,0.008263270370662212,0,0,2,0,0,1,3,14,0,1,2.6933924136683345,0.5991692747920752,1.932223397307098,0.5991692747920752,0.10395930334925652,0.17035007383674383,2018
Fulham v Brighton,0.0,0.19797300547361374,3.545219523832202,0.0,0.0,0,2,5,0,0,2019-01-29,Fulham,Brighton,0,4,20,0,0,0.0,0.017570899799466133,1.7146199829876423,0.0,0.737111927010119,0,0,4,0,2,0,1,10,0,4,3.7431925293058157,2.4693028097972274,3.7431925293058157,2.4693028097972274,0.19797300547361374,0.7546828268095851,2018
Huddersfield v Everton,0.1519870012998581,0.07075080275535583,0.5080422917380929,0.0,0.0,1,0,1,0,0,2019-01-29,Huddersfield,Everton,1,1,8,0,0,0.09834789857268333,0.10193820111453533,1.0373193994164467,0.0,0.0,1,0,4,0,0,2,2,6,0,0,0.7307800957933068,1.2376054991036654,0.7307800957933068,1.2376054991036654,0.22273780405521393,0.20028609968721867,2018
Wolverhampton Wanderers v West Ham,0.06177829951047897,0.17936110123991966,1.6600723937153816,0.0,0.13610329665243626,0,2,6,0,1,2019-01-29,Wolverhampton Wanderers,West Ham,1,3,13,0,3,0.0,0.0,0.13017920218408108,0.0,0.0,0,0,0,0,0,0,0,4,0,0,2.0373150911182165,0.13017920218408108,2.0373150911182165,0.13017920218408108,0.3772426974028349,0.0,2018
Manchester United v Burnley,0.09890919923782349,0.9564503906294703,1.4620693251490593,0.7611690163612366,0.0,0,2,6,1,0,2019-01-29,Manchester United,Burnley,1,11,15,1,0,0.0,0.02770249918103218,0.9069006964564323,0.0,0.0,0,0,4,0,0,0,1,5,0,0,3.2785979313775897,0.9346031956374645,2.517428915016353,0.9346031956374645,1.0553595898672938,0.02770249918103218,2018
Newcastle United v Manchester City,0.0,0.03520359843969345,0.18252291064709425,0.7611690163612366,0.013430199585855007,0,0,1,1,0,2019-01-29,Newcastle United,Manchester City,0,1,4,1,1,0.06767220050096512,0.21450230106711388,0.8855879157781601,0.0,0.17338040471076965,0,0,3,0,0,1,4,5,0,2,0.9923257250338793,1.3411428220570087,0.2311567086726427,1.3411428220570087,0.04863379802554846,0.45555490627884865,2018
Bournemouth v Chelsea,0.0,0.0,2.0924855023622513,0.0,0.07644929923117161,0,0,6,0,1,2019-01-30,Bournemouth,Chelsea,0,0,10,0,2,0.0,0.09746270254254341,0.6214096918702126,0.0,0.0,0,1,6,0,0,0,2,9,0,0,2.168934801593423,0.718872394412756,2.168934801593423,0.718872394412756,0.07644929923117161,0.09746270254254341,2018
Southampton v Crystal Palace,0.0,0.0,1.301640068180859,0.0,0.03092799987643957,0,0,4,0,0,2019-01-30,Southampton,Crystal Palace,0,0,11,0,2,0.0,1.1122161913663149,0.4060912951827049,0.0,0.014629900455474854,0,1,1,0,0,0,5,9,0,1,1.3325680680572987,1.5329373870044947,1.3325680680572987,1.5329373870044947,0.03092799987643957,1.1268460918217897,2018
Liverpool v Leicester,0.0452365018427372,0.1960911937057972,0.33500819839537144,0.0,0.0,0,0,3,0,0,2019-01-30,Liverpool,Leicester,1,3,6,0,0,0.0,0.0,0.5078504867851734,0.0,0.6193503886461258,0,0,1,0,1,0,0,2,0,3,0.5763358939439058,1.1272008754312992,0.5763358939439058,1.1272008754312992,0.2413276955485344,0.6193503886461258,2018
Tottenham v Watford,0.04640290141105652,0.026125699281692505,1.2149449279531837,0.0,0.0758759006857872,0,0,3,0,0,2019-01-30,Tottenham,Watford,1,2,13,0,1,0.0,0.143469400703907,0.2661876976490021,0.0,0.07018069922924042,0,1,0,0,0,0,2,6,0,1,1.3633494293317199,0.4798377975821495,1.3633494293317199,0.4798377975821495,0.14840450137853622,0.21365009993314743,2018
Tottenham v Newcastle United,0.0,1.4106087367981672,1.3486138731241226,0.0,0.4039507023990154,0,1,1,0,0,2019-02-02,Tottenham,Newcastle United,0,7,12,0,2,0.0,0.05951780080795288,0.35113110579550266,0.0,0.0,0,0,2,0,0,0,2,6,0,0,3.1631733123213053,0.41064890660345554,3.1631733123213053,0.41064890660345554,1.8145594391971827,0.05951780080795288,2018
Brighton v Watford,0.0,0.2576793022453785,1.158935496583581,0.0,0.4186681881546974,0,1,3,0,0,2019-02-02,Brighton,Watford,0,4,13,0,4,0.0,0.0,0.27929619885981083,0.0,0.0,0,0,0,0,0,0,0,5,0,0,1.8352829869836569,0.27929619885981083,1.8352829869836569,0.27929619885981083,0.6763474904000759,0.0,2018
Burnley v Southampton,0.0,0.32115139067173004,0.9409417901188135,0.7611690163612366,0.01495010033249855,0,1,3,1,1,2019-02-02,Burnley,Southampton,0,3,10,1,1,0.0,0.0,0.787747098132968,0.0,0.0,0,0,4,0,0,0,0,10,0,0,2.0382122974842787,0.787747098132968,1.277043281123042,0.787747098132968,0.3361014910042286,0.0,2018
Chelsea v Huddersfield,0.0,0.35332990251481533,1.8298434037715197,0.7611690163612366,0.0,0,1,5,1,0,2019-02-02,Chelsea,Huddersfield,0,4,18,1,0,0.0,0.025960400700569153,0.2344304956495762,0.0,0.0,0,1,1,0,0,0,1,4,0,0,2.9443423226475716,0.26039089635014534,2.183173306286335,0.26039089635014534,0.35332990251481533,0.025960400700569153,2018
Crystal Palace v Fulham,0.13971300423145294,0.15836630016565323,1.2013118211179972,0.7611690163612366,0.0,0,0,5,1,0,2019-02-02,Crystal Palace,Fulham,1,6,9,1,0,0.0,0.041800398379564285,0.5193873336538672,0.0,0.0,0,0,0,0,0,0,1,7,0,0,2.26056014187634,0.5611877320334315,1.4993911255151033,0.5611877320334315,0.29807930439710617,0.041800398379564285,2018
Everton v Wolverhampton Wanderers,0.07686919718980789,0.03086159937083721,1.1444905325770378,0.0,0.11206159740686417,0,0,4,0,0,2019-02-02,Everton,Wolverhampton Wanderers,1,1,8,0,3,0.0,0.0,0.8989315796643496,0.7611690163612366,0.24252699315547943,0,0,2,1,1,0,0,6,1,1,1.364282926544547,1.9026275891810656,1.364282926544547,1.141458572819829,0.21979239396750927,0.24252699315547943,2018
Cardiff v Bournemouth,0.0,0.12077340111136436,1.5947131998836994,0.7611690163612366,0.0579041987657547,0,0,4,1,0,2019-02-02,Cardiff,Bournemouth,0,2,8,1,1,0.0,0.03263390064239502,0.24583530239760876,0.0,0.07352089881896973,0,0,2,0,0,0,2,6,0,1,2.534559816122055,0.3519901018589735,1.7733907997608185,0.3519901018589735,0.17867759987711906,0.10615479946136475,2018
Leicester v Manchester United,0.101111501455307,0.23127150535583496,0.9472688194364309,0.0,0.1278960034251213,1,0,4,0,1,2019-02-03,Leicester,Manchester United,2,3,10,0,2,0.0,0.040004100650548935,1.4571610055863857,0.0,0.0,0,1,5,0,0,0,1,9,0,0,1.4075478296726942,1.4971651062369347,1.4075478296726942,1.4971651062369347,0.4602790102362633,0.040004100650548935,2018
Manchester City v Arsenal,0.04875849932432175,0.12579970061779022,2.8250136114656925,0.0,0.03144590184092522,0,2,9,0,1,2019-02-03,Manchester City,Arsenal,1,3,14,0,1,0.0,0.6030930280685425,0.10044879838824272,0.0,0.0,0,1,1,0,0,0,1,3,0,0,3.0310177132487297,0.7035418264567852,3.0310177132487297,0.7035418264567852,0.20600410178303719,0.6030930280685425,2018
West Ham v Liverpool,0.044861800968647,0.06586699932813644,0.3871087972074747,0.0,0.2941724006086588,0,0,1,0,1,2019-02-04,West Ham,Liverpool,1,1,5,0,6,0.0,0.05778589844703674,0.9084527865052223,0.0,0.15851090662181377,0,0,5,0,1,0,1,8,0,2,0.792009998112917,1.1247495915740728,0.792009998112917,1.1247495915740728,0.40490120090544224,0.21629680506885052,2018
Everton v Manchester City,0.05613959953188896,0.03175570070743561,0.02366339974105358,0.0,0.0,0,1,0,0,0,2019-02-06,Everton,Manchester City,1,2,1,0,0,0.0,0.41243489645421505,2.1770462431013584,0.0,0.27689599990844727,0,0,3,0,1,0,2,12,0,1,0.11155869998037815,2.8663771394640207,0.11155869998037815,2.8663771394640207,0.08789530023932457,0.6893308963626623,2018
Fulham v Manchester United,0.0,0.10138390306383371,2.064277032390237,0.0,0.10701020061969757,0,0,2,0,1,2019-02-09,Fulham,Manchester United,0,2,10,0,3,0.0,0.10908270254731178,1.2665134239941835,0.7611690163612366,0.0,0,1,5,1,0,0,2,12,1,0,2.272671136073768,2.136765142902732,2.272671136073768,1.3755961265414953,0.20839410368353128,0.10908270254731178,2018
Crystal Palace v West Ham,0.07168970257043839,0.23267260380089283,2.2338503999635577,0.0,0.14689250756055117,0,0,5,0,0,2019-02-09,Crystal Palace,West Ham,1,6,16,0,2,0.0,0.0,0.9641482904553413,0.7611690163612366,0.02179180085659027,0,0,3,1,0,0,0,4,1,1,2.68510521389544,1.7471091076731682,2.68510521389544,0.9859400913119316,0.4512548139318824,0.02179180085659027,2018
Huddersfield v Arsenal,0.0,0.42431999463588,1.5574615858495235,0.0,0.0,0,0,6,0,0,2019-02-09,Huddersfield,Arsenal,0,4,12,0,0,0.0,0.0,1.4675049893558025,0.0,0.0,0,0,4,0,0,0,0,9,0,0,1.9817815804854035,1.4675049893558025,1.9817815804854035,1.4675049893558025,0.42431999463588,0.0,2018
Liverpool v Bournemouth,0.0,0.16845659911632538,2.3486656080931425,0.0,0.02831449918448925,0,2,7,0,0,2019-02-09,Liverpool,Bournemouth,0,3,16,0,1,0.0,0.07865150179713964,0.3136442871764302,0.0,0.0,0,0,2,0,0,0,2,10,0,0,2.545436706393957,0.39229578897356987,2.545436706393957,0.39229578897356987,0.19677109830081463,0.07865150179713964,2018
Southampton v Cardiff,0.03445670008659363,0.7816123720258474,1.0300881955772638,0.0,0.01884170062839985,1,1,3,0,1,2019-02-09,Southampton,Cardiff,1,3,9,0,1,0.0,0.7944807149469852,0.20302090607583523,0.0,0.00930636003613472,0,1,2,0,0,0,2,3,0,1,1.8649989683181047,1.0068079810589552,1.8649989683181047,1.0068079810589552,0.8349107727408409,0.80378707498312,2018
Watford v Everton,0.0,0.6728150174021721,0.8234429210424423,0.0,0.0368524007499218,0,1,1,0,0,2019-02-09,Watford,Everton,0,2,4,0,1,0.058879200369119644,0.0,0.4302857033908367,0.0,0.15192909631878138,0,0,2,0,2,1,0,6,0,2,1.5331103391945362,0.6410940000787377,1.5331103391945362,0.6410940000787377,0.7096674181520939,0.21080829668790102,2018
Brighton v Burnley,0.0,0.14571969769895077,0.510433491319418,0.0,0.6599855870008469,0,1,3,0,1,2019-02-09,Brighton,Burnley,0,4,8,0,4,0.0,0.07661420106887817,0.9728278014808893,0.761132001876831,0.019839400425553322,0,0,4,1,0,0,1,6,1,1,1.3161387760192156,1.8304134048521519,1.3161387760192156,1.0692814029753208,0.8057052846997976,0.0964536014944315,2018
Tottenham v Leicester,0.0,0.43131159991025925,0.780129499733448,0.0,0.0,0,1,4,0,0,2019-02-10,Tottenham,Leicester,0,2,10,0,0,0.0,0.13071699999272823,2.079115178436041,0.7611690163612366,0.05064240097999573,0,1,6,1,1,0,5,13,1,1,1.2114410996437073,3.0216435957700014,1.2114410996437073,2.260474579408765,0.43131159991025925,0.18135940097272396,2018
Manchester City v Chelsea,0.07151439785957336,0.04775429889559746,2.237755697220564,0.7611690163612366,0.9239830076694489,1,0,5,1,2,2019-02-10,Manchester City,Chelsea,1,1,10,1,2,0.118756003677845,0.0,0.7831108896061778,0.0,0.0,1,0,3,0,0,1,0,11,0,0,4.04217641800642,0.9018668932840228,3.2810074016451836,0.9018668932840228,1.0432517044246197,0.118756003677845,2018
Wolverhampton Wanderers v Newcastle United,0.0,0.6393501870334148,1.6999718798324466,0.0,0.0,0,2,4,0,0,2019-02-11,Wolverhampton Wanderers,Newcastle United,0,6,16,0,0,0.0,0.0,0.42316490318626165,0.0,0.012098100036382675,0,0,3,0,0,0,0,8,0,1,2.3393220668658614,0.43526300322264433,2.3393220668658614,0.43526300322264433,0.6393501870334148,0.012098100036382675,2018
Cardiff v Watford,0.05159749835729599,1.3999914890155196,0.9281454011797905,0.0,0.0,0,1,4,0,0,2019-02-22,Cardiff,Watford,1,4,10,0,0,0.09470440074801445,0.0,2.6477265022695065,0.0,0.015553300268948078,1,0,6,0,0,2,0,9,0,1,2.379734388552606,2.757984203286469,2.379734388552606,2.757984203286469,1.4515889873728156,0.11025770101696253,2018
West Ham v Fulham,0.0,1.8527913130819798,0.9259952045977116,0.0,0.01934419944882393,0,4,3,0,0,2019-02-22,West Ham,Fulham,0,9,11,0,1,0.0,0.0,1.2355481069535017,0.0,0.0,0,0,5,0,0,0,0,8,0,0,2.7981307171285152,1.2355481069535017,2.7981307171285152,1.2355481069535017,1.8721355125308037,0.0,2018
Burnley v Tottenham,0.07268690317869186,0.09909940138459206,0.9658404998481274,0.0,0.010269099846482277,0,2,2,0,0,2019-02-23,Burnley,Tottenham,1,2,6,0,1,0.0,0.11444739811122417,0.6765515934675932,0.0,0.05421220138669014,0,0,6,0,0,0,4,12,0,1,1.1478959042578936,0.8452111929655075,1.1478959042578936,0.8452111929655075,0.1820554044097662,0.16865959949791431,2018
Bournemouth v Wolverhampton Wanderers,0.0,0.12670439947396517,0.4841787852346897,1.5223380327224731,0.0,0,1,1,1,0,2019-02-23,Bournemouth,Wolverhampton Wanderers,0,4,4,2,0,0.0,0.1413391027599573,0.30035239458084106,0.7611690163612366,0.0,0,1,0,1,0,0,4,5,1,0,2.133221217431128,1.202860513702035,0.6108831847086549,0.4416914973407984,0.12670439947396517,0.1413391027599573,2018
Newcastle United v Huddersfield,0.0,0.3241164032369852,2.6460517989471555,0.0,0.06295710057020187,0,1,10,0,1,2019-02-23,Newcastle United,Huddersfield,0,6,22,0,1,0.0,0.0,0.1239096038043499,0.0,0.010024599730968475,0,0,0,0,0,0,0,2,0,1,3.0331253027543426,0.13393420353531837,3.0331253027543426,0.13393420353531837,0.3870735038071871,0.010024599730968475,2018
Leicester v Crystal Palace,0.1490824967622757,0.025871499441564083,0.7591102728620172,0.0,0.017761100083589554,0,0,4,0,1,2019-02-23,Leicester,Crystal Palace,2,2,22,0,1,0.0,0.0,0.7916036043316126,0.7611690163612366,0.025436000898480415,0,0,4,1,0,0,0,5,1,1,0.9518253691494465,1.5782086215913296,0.9518253691494465,0.817039605230093,0.19271509628742933,0.025436000898480415,2018
Arsenal v Southampton,0.0,0.09156889654695988,2.259307250380516,0.0,0.0,0,1,3,0,0,2019-02-24,Arsenal,Southampton,0,2,10,0,0,0.0,0.030110799707472324,0.5526966098695993,0.0,0.030359488911926746,0,2,2,0,0,0,2,6,0,2,2.350876146927476,0.6131668984889984,2.350876146927476,0.6131668984889984,0.09156889654695988,0.06047028861939907,2018
Manchester United v Liverpool,0.0,0.035083699971437454,0.23023479245603085,0.0,0.20955100655555725,0,0,2,0,1,2019-02-24,Manchester United,Liverpool,0,1,4,0,1,0.1450439989566803,0.16939250193536282,0.031182079575955868,0.0,0.03490069881081581,0,0,1,0,0,1,3,2,0,1,0.47486949898302555,0.3805192792788148,0.47486949898302555,0.3805192792788148,0.2446347065269947,0.3493371997028589,2018
Cardiff v Everton,0.0,0.0,0.21935917437076569,0.0,0.0,0,0,0,0,0,2019-02-26,Cardiff,Everton,0,0,6,0,0,0.0,0.08403189852833748,1.076030621305108,0.0,0.0,0,0,4,0,0,0,2,10,0,0,0.21935917437076569,1.1600625198334455,0.21935917437076569,1.1600625198334455,0.0,0.08403189852833748,2018
Huddersfield v Wolverhampton Wanderers,0.0,0.1039714990183711,1.3223672145977616,0.0,0.11095400154590607,0,1,2,0,0,2019-02-26,Huddersfield,Wolverhampton Wanderers,0,2,12,0,1,0.0,0.04688769951462746,0.40592549927532673,0.0,0.12035299837589264,0,0,0,0,0,0,1,5,0,1,1.5372927151620388,0.5731661971658468,1.5372927151620388,0.5731661971658468,0.21492550056427717,0.1672406978905201,2018
Leicester v Brighton,0.0,0.03212354984134436,1.9098802180960774,0.0,0.0,0,0,3,0,0,2019-02-26,Leicester,Brighton,0,2,17,0,0,0.0387021005153656,0.31944060139358044,0.8363636322319508,0.0,0.01160420011729002,0,0,3,0,0,1,5,8,0,1,1.9420037679374218,1.2061105342581868,1.9420037679374218,1.2061105342581868,0.03212354984134436,0.36974690202623606,2018
Newcastle United v Burnley,0.0,0.07653560116887093,1.6265895711258054,0.0,0.0,0,0,3,0,0,2019-02-26,Newcastle United,Burnley,0,2,11,0,0,0.0,0.9636747092008591,0.2210616022348404,0.0,0.5644530057907104,0,2,0,0,0,0,6,5,0,1,1.7031251722946763,1.74918931722641,1.7031251722946763,1.74918931722641,0.07653560116887093,1.5281277149915695,2018
Arsenal v Bournemouth,0.10351400077342987,0.05855240114033222,2.455144915729761,0.0,0.5699459910392761,1,0,5,0,1,2019-02-27,Arsenal,Bournemouth,1,2,12,0,1,0.056338101625442505,0.03888630121946335,0.7956069111824036,0.0,0.0,0,0,5,0,0,1,1,11,0,0,3.1871573086827993,0.8908313140273094,3.1871573086827993,0.8908313140273094,0.7320123929530382,0.09522440284490585,2018
Southampton v Fulham,0.0922304019331932,0.0631754994392395,0.8825469203293324,0.0,0.14317450299859047,0,1,3,0,0,2019-02-27,Southampton,Fulham,1,2,9,0,2,0.0,0.012647099792957306,0.799911992624402,0.0,0.0,0,0,4,0,0,0,1,13,0,0,1.1811273247003555,0.8125590924173594,1.1811273247003555,0.8125590924173594,0.2985804043710232,0.012647099792957306,2018
Chelsea v Tottenham,0.03634459897875786,0.03966670110821724,0.5499670999124646,0.0,0.0,0,0,1,0,0,2019-02-27,Chelsea,Tottenham,1,1,9,0,0,0.0,0.031132400035858154,0.6640226934105158,0.0,0.02707419916987419,0,0,0,0,0,0,1,8,0,1,0.6259783999994397,0.7222292926162481,0.6259783999994397,0.7222292926162481,0.0760113000869751,0.058206599205732346,2018
Crystal Palace v Manchester United,0.0480009987950325,0.07334900088608265,1.5642058132216334,0.0,0.007785269990563393,0,0,2,0,0,2019-02-27,Crystal Palace,Manchester United,1,3,12,0,1,0.13899429887533188,0.8326773885637522,0.5692209918051958,0.0,0.0,1,1,2,0,0,2,3,8,0,0,1.693341082893312,1.5408926792442799,1.693341082893312,1.5408926792442799,0.12913526967167854,0.971671687439084,2018
