,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction,fixtureName
338,480345,59,Goal,0.9930000305175781,0.5279999923706055,0.8039349913597107,Rodrigo,a,2381,FromCorner,2022,Head,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Pascal Struijk,Rebound,Southampton v Leeds
339,480353,93,SavedShot,0.9080000305175782,0.6359999847412109,0.09678439795970917,Rodrigo,a,2381,OpenPlay,2022,LeftFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Mateusz Klich,Pass,Southampton v Leeds
340,480354,95,MissedShots,0.7919999694824219,0.49900001525878906,0.037254698574543,Diego Llorente,a,2163,FromCorner,2022,RightFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Mateusz Klich,Pass,Southampton v Leeds
341,480355,3,SavedShot,0.9330000305175781,0.6830000305175781,0.08687060326337814,Hee-Chan Hwang,h,8845,OpenPlay,2022,LeftFoot,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,Daniel Podence,Pass,Wolverhampton Wanderers v Fulham
342,480356,10,MissedShots,0.745,0.5940000152587891,0.017503000795841217,Hee-Chan Hwang,h,8845,OpenPlay,2022,RightFoot,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,,None,Wolverhampton Wanderers v Fulham
343,480360,30,MissedShots,0.93,0.395,0.37682801485061646,Daniel Podence,h,8291,OpenPlay,2022,RightFoot,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,Pedro Neto,Pass,Wolverhampton Wanderers v Fulham
344,480362,34,MissedShots,0.715,0.47,0.04372189939022064,Rúben Neves,h,6853,DirectFreekick,2022,RightFoot,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,,Standard,Wolverhampton Wanderers v Fulham
345,480363,44,MissedShots,0.745999984741211,0.5029999923706054,0.016632599756121635,Rúben Neves,h,6853,FromCorner,2022,LeftFoot,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,,None,Wolverhampton Wanderers v Fulham
346,480365,52,MissedShots,0.9419999694824219,0.45,0.4195390045642853,Morgan Gibbs-White,h,6857,OpenPlay,2022,RightFoot,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,Rayan Ait Nouri,Cross,Wolverhampton Wanderers v Fulham
347,480366,67,BlockedShot,0.9109999847412109,0.23899999618530274,0.014279999770224094,Jonny,h,2280,OpenPlay,2022,RightFoot,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,,Aerial,Wolverhampton Wanderers v Fulham
348,480357,14,MissedShots,0.86,0.48200000762939454,0.07195740193128586,Aleksandar Mitrovic,a,773,OpenPlay,2022,LeftFoot,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,Antonee Robinson,Cross,Wolverhampton Wanderers v Fulham
349,480358,20,BlockedShot,0.8869999694824219,0.4379999923706055,0.028794199228286743,Bobby Reid,a,6827,FromCorner,2022,Head,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,Andreas Pereira,Cross,Wolverhampton Wanderers v Fulham
350,480359,20,MissedShots,0.985999984741211,0.4159999847412109,0.020519299432635307,Aleksandar Mitrovic,a,773,FromCorner,2022,Head,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,,Aerial,Wolverhampton Wanderers v Fulham
351,480361,32,MissedShots,0.705999984741211,0.5940000152587891,0.014222599565982819,Antonee Robinson,a,8940,OpenPlay,2022,LeftFoot,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,Andreas Pereira,Pass,Wolverhampton Wanderers v Fulham
352,480364,52,MissedShots,0.8440000152587891,0.7180000305175781,0.02143869921565056,Neeskens Kebano,a,6840,FromCorner,2022,RightFoot,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,,None,Wolverhampton Wanderers v Fulham
353,480367,68,SavedShot,0.8690000152587891,0.735999984741211,0.023516200482845306,Neeskens Kebano,a,6840,OpenPlay,2022,RightFoot,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,Harrison Reed,Chipped,Wolverhampton Wanderers v Fulham
354,480368,80,SavedShot,0.885,0.5,0.7611690163612366,Aleksandar Mitrovic,a,773,Penalty,2022,RightFoot,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,,Standard,Wolverhampton Wanderers v Fulham
355,480369,87,MissedShots,0.8969999694824219,0.45799999237060546,0.050097301602363586,Aleksandar Mitrovic,a,773,FromCorner,2022,Head,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,Harrison Reed,Cross,Wolverhampton Wanderers v Fulham
356,480370,87,SavedShot,0.97,0.539000015258789,0.10150499641895294,Bobby Reid,a,6827,FromCorner,2022,Head,18216,Wolverhampton Wanderers,Fulham,0,0,2022-08-13 14:00:00,Aleksandar Mitrovic,Rebound,Wolverhampton Wanderers v Fulham
357,480372,9,MissedShots,0.9719999694824218,0.605,0.021414099261164665,Gabriel Jesus,h,5543,SetPiece,2022,Head,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Gabriel Martinelli,Aerial,Arsenal v Leicester
358,480373,15,MissedShots,0.93,0.44299999237060544,0.05715309828519821,Gabriel,h,5613,SetPiece,2022,Head,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,,Aerial,Arsenal v Leicester
359,480374,19,ShotOnPost,0.9669999694824218,0.6270000076293946,0.13211800158023834,Granit Xhaka,h,204,OpenPlay,2022,Head,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Bukayo Saka,Cross,Arsenal v Leicester
360,480375,19,MissedShots,0.87,0.6459999847412109,0.04878019914031029,Oleksandr Zinchenko,h,2958,OpenPlay,2022,LeftFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,,Rebound,Arsenal v Leicester
361,480376,22,Goal,0.904000015258789,0.6819999694824219,0.07101789861917496,Gabriel Jesus,h,5543,OpenPlay,2022,RightFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Granit Xhaka,Pass,Arsenal v Leicester
362,480377,33,MissedShots,0.94,0.44099998474121094,0.07405859977006912,Gabriel Jesus,h,5543,OpenPlay,2022,Head,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Bukayo Saka,Aerial,Arsenal v Leicester
363,480378,33,BlockedShot,0.7809999847412109,0.43400001525878906,0.04594879969954491,Martin Odegaard,h,2517,OpenPlay,2022,LeftFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Gabriel Jesus,BallTouch,Arsenal v Leicester
364,480379,34,Goal,0.98,0.4570000076293945,0.5561149716377258,Gabriel Jesus,h,5543,FromCorner,2022,Head,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,,None,Arsenal v Leicester
365,480380,38,BlockedShot,0.7619999694824219,0.6859999847412109,0.02087780088186264,Oleksandr Zinchenko,h,2958,OpenPlay,2022,LeftFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Granit Xhaka,Pass,Arsenal v Leicester
366,480381,40,SavedShot,0.9230000305175782,0.645,0.45430299639701843,Gabriel Jesus,h,5543,OpenPlay,2022,RightFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Gabriel Martinelli,Throughball,Arsenal v Leicester
367,480382,52,OwnGoal,0.14300000190734863,0.44099998474121094,0.0,William Saliba,h,6888,OpenPlay,2022,Head,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,,None,Arsenal v Leicester
368,480383,54,Goal,0.9130000305175782,0.5359999847412109,0.48484599590301514,Granit Xhaka,h,204,OpenPlay,2022,LeftFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Gabriel Jesus,BallTouch,Arsenal v Leicester
369,480384,56,MissedShots,0.6959999847412109,0.515,0.01655299961566925,Thomas Partey,h,2328,OpenPlay,2022,RightFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Gabriel Martinelli,Pass,Arsenal v Leicester
370,480387,70,MissedShots,0.88,0.34400001525878904,0.10172700136899948,Gabriel Jesus,h,5543,OpenPlay,2022,RightFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Bukayo Saka,Pass,Arsenal v Leicester
371,480389,74,Goal,0.805,0.63,0.04649470001459122,Gabriel Martinelli,h,7752,OpenPlay,2022,LeftFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Gabriel Jesus,Pass,Arsenal v Leicester
372,480391,79,SavedShot,0.9269999694824219,0.3129999923706055,0.0790138989686966,Bukayo Saka,h,7322,OpenPlay,2022,LeftFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Gabriel Martinelli,Pass,Arsenal v Leicester
373,480392,79,MissedShots,0.9640000152587891,0.575999984741211,0.5771009922027588,Gabriel Jesus,h,5543,OpenPlay,2022,LeftFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,,Rebound,Arsenal v Leicester
374,480393,85,BlockedShot,0.94,0.5120000076293946,0.07073549926280975,Thomas Partey,h,2328,FromCorner,2022,Head,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Emile Smith-Rowe,Aerial,Arsenal v Leicester
375,480394,85,BlockedShot,0.94,0.5120000076293946,0.14375999569892883,Thomas Partey,h,2328,FromCorner,2022,RightFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,,Rebound,Arsenal v Leicester
376,480396,89,SavedShot,0.865,0.6680000305175782,0.0708928033709526,Eddie Nketiah,h,6482,OpenPlay,2022,LeftFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Martin Odegaard,Pass,Arsenal v Leicester
377,480371,3,SavedShot,0.9159999847412109,0.41700000762939454,0.42319101095199585,Wesley Fofana,a,7589,OpenPlay,2022,LeftFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Jamie Vardy,Pass,Arsenal v Leicester
378,480385,70,MissedShots,0.855999984741211,0.44299999237060544,0.0404197983443737,Kelechi Iheanacho,a,620,OpenPlay,2022,LeftFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,James Maddison,Cross,Arsenal v Leicester
379,480386,70,BlockedShot,0.9119999694824219,0.6,0.07953459769487381,Patson Daka,a,9738,OpenPlay,2022,LeftFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Kelechi Iheanacho,Rebound,Arsenal v Leicester
380,480388,73,Goal,0.97,0.3160000038146973,0.06324879825115204,James Maddison,a,6818,OpenPlay,2022,RightFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Kelechi Iheanacho,Pass,Arsenal v Leicester
381,480390,78,MissedShots,0.7859999847412109,0.605,0.021262500435113907,Kiernan Dewsbury-Hall,a,9739,FromCorner,2022,LeftFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,,None,Arsenal v Leicester
382,480395,86,MissedShots,0.8490000152587891,0.4,0.06623800098896027,James Maddison,a,6818,OpenPlay,2022,RightFoot,18217,Arsenal,Leicester,4,2,2022-08-13 14:00:00,Kelechi Iheanacho,Pass,Arsenal v Leicester
383,480494,5,MissedShots,0.7609999847412109,0.5179999923706055,0.018817400559782982,Rico Henry,h,9679,FromCorner,2022,LeftFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,,None,Brentford v Manchester United
384,480495,9,Goal,0.78,0.34599998474121096,0.02481039986014366,Josh Dasilva,h,10405,OpenPlay,2022,RightFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Mathias Jensen,Pass,Brentford v Manchester United
385,480497,13,BlockedShot,0.75,0.43,0.02847209945321083,Bryan Mbeumo,h,6552,OpenPlay,2022,LeftFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Christian Nørgaard,Pass,Brentford v Manchester United
386,480498,16,MissedShots,0.8040000152587891,0.485,0.1370909959077835,Mathias Jensen,h,7166,DirectFreekick,2022,RightFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,,Standard,Brentford v Manchester United
387,480499,17,Goal,0.8669999694824219,0.51,0.10847599804401398,Mathias Jensen,h,7166,OpenPlay,2022,RightFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,,BallRecovery,Brentford v Manchester United
388,480503,29,Goal,0.9780000305175781,0.46099998474121096,0.5613030195236206,Ben Mee,h,1654,FromCorner,2022,Head,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Ivan Toney,None,Brentford v Manchester United
389,480504,34,Goal,0.8640000152587891,0.4879999923706055,0.30697599053382874,Bryan Mbeumo,h,6552,OpenPlay,2022,LeftFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Ivan Toney,Pass,Brentford v Manchester United
390,480508,49,SavedShot,0.95,0.2620000076293945,0.04249810054898262,Aaron Hickey,h,8942,FromCorner,2022,RightFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Ivan Toney,Pass,Brentford v Manchester United
391,480509,49,MissedShots,0.9,0.24399999618530274,0.015745699405670166,Ivan Toney,h,998,FromCorner,2022,RightFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,,Aerial,Brentford v Manchester United
392,480515,79,SavedShot,0.8019999694824219,0.40599998474121096,0.04194429889321327,Rico Henry,h,9679,OpenPlay,2022,LeftFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,,None,Brentford v Manchester United
393,480517,84,BlockedShot,0.789000015258789,0.5479999923706055,0.02512980066239834,Rico Henry,h,9679,FromCorner,2022,LeftFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,,None,Brentford v Manchester United
394,480518,84,BlockedShot,0.955999984741211,0.3820000076293945,0.04760809987783432,Vitaly Janelt,h,9680,FromCorner,2022,LeftFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,,TakeOn,Brentford v Manchester United
395,480519,84,SavedShot,0.8530000305175781,0.28299999237060547,0.028980499133467674,Yoane Wissa,h,5786,FromCorner,2022,RightFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Ivan Toney,Pass,Brentford v Manchester United
396,480493,3,SavedShot,0.6990000152587891,0.24799999237060547,0.010449600405991077,Cristiano Ronaldo,a,2371,OpenPlay,2022,RightFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Bruno Fernandes,Pass,Brentford v Manchester United
397,480496,10,MissedShots,0.8119999694824219,0.375,0.03146350011229515,Bruno Fernandes,a,1228,OpenPlay,2022,RightFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Jadon Sancho,Pass,Brentford v Manchester United
398,480500,19,MissedShots,0.799000015258789,0.3189999961853027,0.016632599756121635,Cristiano Ronaldo,a,2371,OpenPlay,2022,LeftFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,,None,Brentford v Manchester United
399,480501,23,BlockedShot,0.749000015258789,0.6359999847412109,0.016556400805711746,Marcus Rashford,a,556,OpenPlay,2022,RightFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Jadon Sancho,Pass,Brentford v Manchester United
400,480502,23,SavedShot,0.860999984741211,0.32599998474121095,0.06028670072555542,Diogo Dalot,a,7281,OpenPlay,2022,RightFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Cristiano Ronaldo,Pass,Brentford v Manchester United
401,480505,40,BlockedShot,0.9319999694824219,0.6809999847412109,0.07432139664888382,Marcus Rashford,a,556,OpenPlay,2022,LeftFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Luke Shaw,Pass,Brentford v Manchester United
402,480506,42,BlockedShot,0.845,0.62,0.04245290160179138,Bruno Fernandes,a,1228,OpenPlay,2022,LeftFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Cristiano Ronaldo,None,Brentford v Manchester United
403,480507,43,MissedShots,0.735999984741211,0.49900001525878906,0.018320199102163315,Bruno Fernandes,a,1228,OpenPlay,2022,RightFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Harry Maguire,Pass,Brentford v Manchester United
404,480510,50,MissedShots,0.889000015258789,0.5179999923706055,0.03524800017476082,Cristiano Ronaldo,a,2371,OpenPlay,2022,Head,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Diogo Dalot,Chipped,Brentford v Manchester United
405,480511,51,MissedShots,0.8930000305175781,0.48,0.04557330161333084,Cristiano Ronaldo,a,2371,OpenPlay,2022,Head,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Diogo Dalot,Aerial,Brentford v Manchester United
406,480512,53,BlockedShot,0.759000015258789,0.674000015258789,0.014477699995040894,Tyrell Malacia,a,10803,OpenPlay,2022,LeftFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Cristiano Ronaldo,Pass,Brentford v Manchester United
407,480513,66,SavedShot,0.915,0.5479999923706055,0.08567609637975693,Christian Eriksen,a,646,OpenPlay,2022,Head,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Marcus Rashford,Cross,Brentford v Manchester United
408,480514,72,MissedShots,0.795,0.5579999923706055,0.04774380102753639,Cristiano Ronaldo,a,2371,OpenPlay,2022,RightFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Marcus Rashford,Pass,Brentford v Manchester United
409,480516,80,MissedShots,0.9319999694824219,0.5579999923706055,0.37341299653053284,Christian Eriksen,a,646,OpenPlay,2022,LeftFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,,None,Brentford v Manchester United
410,480520,85,SavedShot,0.769000015258789,0.41,0.02342350035905838,Cristiano Ronaldo,a,2371,OpenPlay,2022,LeftFoot,18218,Brentford,Manchester United,4,0,2022-08-13 16:30:00,Anthony Elanga,Pass,Brentford v Manchester United
411,480867,2,BlockedShot,0.7930000305175782,0.5020000076293946,0.02769549936056137,Orel Mangala,h,6088,FromCorner,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,,None,Nottingham Forest v West Ham
412,480868,3,BlockedShot,0.8380000305175781,0.7440000152587891,0.02587530016899109,Neco Williams,h,8204,OpenPlay,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Jesse Lingard,Pass,Nottingham Forest v West Ham
413,480869,5,MissedShots,0.779000015258789,0.7580000305175781,0.04354359954595566,Neco Williams,h,8204,DirectFreekick,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,,Standard,Nottingham Forest v West Ham
414,480871,10,MissedShots,0.9259999847412109,0.555,0.041723400354385376,Moussa Niakhate,h,5989,FromCorner,2022,Head,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,,Aerial,Nottingham Forest v West Ham
415,480872,12,MissedShots,0.894000015258789,0.5209999847412109,0.0903204008936882,Taiwo Awoniyi,h,7814,OpenPlay,2022,Head,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Neco Williams,Cross,Nottingham Forest v West Ham
416,480875,28,SavedShot,0.8859999847412109,0.6840000152587891,0.06116719916462898,Brennan Johnson,h,10760,OpenPlay,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Jesse Lingard,Pass,Nottingham Forest v West Ham
417,480881,40,MissedShots,0.8909999847412109,0.5579999923706055,0.04955409839749336,Brennan Johnson,h,10760,OpenPlay,2022,Head,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Harry Toffolo,Cross,Nottingham Forest v West Ham
418,480882,40,SavedShot,0.9790000152587891,0.43099998474121093,0.574491024017334,Neco Williams,h,8204,OpenPlay,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Brennan Johnson,Rebound,Nottingham Forest v West Ham
419,480883,44,SavedShot,0.795,0.36200000762939455,0.039830900728702545,Neco Williams,h,8204,OpenPlay,2022,LeftFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,,TakeOn,Nottingham Forest v West Ham
420,480884,46,BlockedShot,0.8909999847412109,0.5329999923706055,0.1272210031747818,Jesse Lingard,h,558,OpenPlay,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Harry Toffolo,Pass,Nottingham Forest v West Ham
421,480885,46,Goal,0.9390000152587891,0.54,0.561053991317749,Taiwo Awoniyi,h,7814,OpenPlay,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,,Rebound,Nottingham Forest v West Ham
422,480889,56,SavedShot,0.905,0.46,0.027000799775123596,Moussa Niakhate,h,5989,FromCorner,2022,Head,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,,Aerial,Nottingham Forest v West Ham
423,480893,65,SavedShot,0.935,0.5579999923706055,0.4020650088787079,Moussa Niakhate,h,5989,SetPiece,2022,LeftFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Neco Williams,Chipped,Nottingham Forest v West Ham
424,480870,7,MissedShots,0.749000015258789,0.3820000076293945,0.05493680015206337,Aaron Cresswell,a,534,DirectFreekick,2022,LeftFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,,Standard,Nottingham Forest v West Ham
425,480873,15,SavedShot,0.7869999694824219,0.720999984741211,0.020591799169778824,Said Benrahma,a,3585,OpenPlay,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Michail Antonio,Pass,Nottingham Forest v West Ham
426,480874,24,SavedShot,0.9009999847412109,0.445,0.07353030145168304,Tomas Soucek,a,8288,OpenPlay,2022,Head,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Aaron Cresswell,Cross,Nottingham Forest v West Ham
427,480876,29,MissedShots,0.749000015258789,0.3270000076293945,0.015359199605882168,Vladimir Coufal,a,8965,OpenPlay,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Michail Antonio,BlockedPass,Nottingham Forest v West Ham
428,480877,31,BlockedShot,0.7980000305175782,0.38599998474121094,0.03409240022301674,Vladimir Coufal,a,8965,OpenPlay,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Pablo Fornals,Pass,Nottingham Forest v West Ham
429,480878,35,MissedShots,0.919000015258789,0.5220000076293946,0.14530999958515167,Jarrod Bowen,a,1776,OpenPlay,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Said Benrahma,Pass,Nottingham Forest v West Ham
430,480879,38,BlockedShot,0.7959999847412109,0.73,0.016098400577902794,Said Benrahma,a,3585,OpenPlay,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Aaron Cresswell,Pass,Nottingham Forest v West Ham
431,480880,38,MissedShots,0.9069999694824219,0.44599998474121094,0.12377099692821503,Michail Antonio,a,531,OpenPlay,2022,LeftFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,,Rebound,Nottingham Forest v West Ham
432,480886,45,ShotOnPost,0.7859999847412109,0.6179999923706054,0.024436499923467636,Pablo Fornals,a,2335,OpenPlay,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Said Benrahma,Pass,Nottingham Forest v West Ham
433,480887,45,SavedShot,0.9109999847412109,0.51,0.2663930058479309,Tomas Soucek,a,8288,OpenPlay,2022,Head,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,,Rebound,Nottingham Forest v West Ham
434,480888,48,MissedShots,0.7519999694824219,0.46099998474121096,0.017213599756360054,Pablo Fornals,a,2335,FromCorner,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,,None,Nottingham Forest v West Ham
435,480890,60,ShotOnPost,0.7619999694824219,0.6179999923706054,0.06309030205011368,Said Benrahma,a,3585,DirectFreekick,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,,Standard,Nottingham Forest v West Ham
436,480891,60,BlockedShot,0.89,0.4640000152587891,0.14400500059127808,Tomas Soucek,a,8288,OpenPlay,2022,LeftFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Said Benrahma,Pass,Nottingham Forest v West Ham
437,480892,64,SavedShot,0.885,0.5,0.7611690163612366,Declan Rice,a,5553,Penalty,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,,Standard,Nottingham Forest v West Ham
438,480894,67,BlockedShot,0.8859999847412109,0.3890000152587891,0.10132099688053131,Michail Antonio,a,531,OpenPlay,2022,LeftFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,,TakeOn,Nottingham Forest v West Ham
439,480895,75,BlockedShot,0.855,0.72,0.030155900865793228,Gianluca Scamacca,a,6253,OpenPlay,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Aaron Cresswell,Chipped,Nottingham Forest v West Ham
440,480896,82,BlockedShot,0.935,0.515,0.06377439945936203,Kurt Zouma,a,935,FromCorner,2022,Head,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Aaron Cresswell,Aerial,Nottingham Forest v West Ham
441,480897,88,BlockedShot,0.7730000305175782,0.49700000762939456,0.03215770050883293,Manuel Lanzini,a,535,OpenPlay,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Said Benrahma,Pass,Nottingham Forest v West Ham
442,480898,89,MissedShots,0.9209999847412109,0.4909999847412109,0.1074339970946312,Tomas Soucek,a,8288,FromCorner,2022,RightFoot,18219,Nottingham Forest,West Ham,1,0,2022-08-14 13:00:00,Aaron Cresswell,Cross,Nottingham Forest v West Ham
443,481001,7,BlockedShot,0.805,0.4929999923706055,0.04680800065398216,Marc Cucurella,h,7134,OpenPlay,2022,LeftFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,,None,Chelsea v Tottenham
444,481002,15,BlockedShot,0.805,0.3160000038146973,0.025241900235414505,N&#039;Golo Kanté,h,751,OpenPlay,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,,None,Chelsea v Tottenham
445,481003,17,MissedShots,0.7469999694824219,0.5220000076293946,0.019314199686050415,Kalidou Koulibaly,h,1376,OpenPlay,2022,LeftFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,,None,Chelsea v Tottenham
446,481004,18,SavedShot,0.8809999847412109,0.3770000076293945,0.07828439772129059,Kai Havertz,h,5220,OpenPlay,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Raheem Sterling,Pass,Chelsea v Tottenham
447,481005,18,Goal,0.8809999847412109,0.4129999923706055,0.045428499579429626,Kalidou Koulibaly,h,1376,FromCorner,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Marc Cucurella,Cross,Chelsea v Tottenham
448,481007,26,MissedShots,0.8809999847412109,0.5629999923706055,0.07736030220985413,Kalidou Koulibaly,h,1376,FromCorner,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Thiago Silva,None,Chelsea v Tottenham
449,481008,29,BlockedShot,0.845,0.6530000305175782,0.06005999818444252,Raheem Sterling,h,618,OpenPlay,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Ruben Loftus-Cheek,Pass,Chelsea v Tottenham
450,481009,36,MissedShots,0.8330000305175781,0.6329999923706054,0.06708969920873642,Mason Mount,h,7768,OpenPlay,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Jorginho,Pass,Chelsea v Tottenham
