fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Manchester United v West Ham,0.04451709985733032,0.031501900404691696,1.6404921961948276,0.0,0.042055800557136536,0,0,3,0,0,2022-01-22,Manchester United,West Ham,1,1,15,0,1,0.0,0.04143659956753254,0.1965909991413355,0.0,0.0,0,0,1,0,0,0,2,4,0,0,1.758566997013986,0.23802759870886803,1.758566997013986,0.23802759870886803,0.11807480081915855,0.04143659956753254,2021
Southampton v Manchester City,0.0,1.0044660083949566,0.20992279797792435,0.0,0.010827199555933475,0,1,2,0,0,2022-01-22,Southampton,Manchester City,0,3,3,0,1,0.0,0.24779230542480946,1.0023890100419521,0.0,0.3832249939441681,0,0,4,0,1,0,6,13,0,1,1.2252160059288144,1.6334063094109297,1.2252160059288144,1.6334063094109297,1.01529320795089,0.6310172993689775,2021
Arsenal v Burnley,0.12033289670944214,0.1704444009810686,1.0765470005571842,0.0,0.0,1,2,2,0,0,2022-01-23,Arsenal,Burnley,2,4,14,0,0,0.0,0.04434879869222641,0.20516389701515436,0.0,0.13945000246167183,0,0,1,0,0,0,1,7,0,2,1.367324298247695,0.3889626981690526,1.367324298247695,0.3889626981690526,0.29077729769051075,0.18379880115389824,2021
Crystal Palace v Liverpool,0.0,0.0,1.6261527687311172,0.0,0.0,0,0,5,0,0,2022-01-23,Crystal Palace,Liverpool,0,0,8,0,0,0.0,0.10236049816012383,0.6348154954612255,0.7611690163612366,0.0,0,2,4,1,0,0,2,12,1,0,1.6261527687311172,1.498345009982586,1.6261527687311172,0.7371759936213493,0.0,0.10236049816012383,2021
Leicester v Brighton,0.06110509857535362,0.21128509566187859,1.742756683845073,0.0,0.0,0,0,5,0,0,2022-01-23,Leicester,Brighton,1,3,11,0,0,0.0,0.03574679885059595,1.1616344964131713,0.0,0.0,0,0,4,0,0,0,2,12,0,0,2.015146878082305,1.1973812952637672,2.015146878082305,1.1973812952637672,0.2723901942372322,0.03574679885059595,2021
Chelsea v Tottenham,0.0,0.0679612010717392,0.9421414937824011,0.0,0.03580180183053017,0,0,6,0,1,2022-01-23,Chelsea,Tottenham,0,2,12,0,1,0.0,0.0471763014793396,0.28164199739694595,0.0,0.0,0,1,2,0,0,0,1,5,0,0,1.0459044966846704,0.32881829887628555,1.0459044966846704,0.32881829887628555,0.10376300290226936,0.0471763014793396,2021
Burnley v Watford,0.06291230022907257,0.0,0.7042820202186704,0.0,0.0,0,0,2,0,0,2022-02-05,Burnley,Watford,1,0,12,0,0,0.0,0.09955769777297974,0.8344072913751006,0.0,0.0,0,0,5,0,0,0,1,10,0,0,0.7671943204477429,0.9339649891480803,0.7671943204477429,0.9339649891480803,0.06291230022907257,0.09955769777297974,2021
Newcastle United v Everton,0.059716999530792236,0.4622748913243413,2.040443478152156,0.0,0.17960479855537415,1,2,6,0,0,2022-02-08,Newcastle United,Everton,1,6,11,0,3,0.04945709928870201,0.11952849850058556,0.14034517109394073,0.0,0.5153347011655569,0,1,0,0,1,1,3,6,0,2,2.7420401675626636,0.8246654700487852,2.7420401675626636,0.8246654700487852,0.7015966894105077,0.6843202989548445,2021
West Ham v Watford,0.0,0.13131199777126312,0.8753800988197327,0.0,0.0,0,0,2,0,0,2022-02-08,West Ham,Watford,0,1,8,0,0,0.0,0.0,0.33547320030629635,0.0,0.0,0,0,1,0,0,0,0,6,0,0,1.0066920965909958,0.33547320030629635,1.0066920965909958,0.33547320030629635,0.13131199777126312,0.0,2021
Burnley v Manchester United,0.0,0.017574800178408623,0.6955761909484863,0.0,0.059570700861513615,0,0,2,0,1,2022-02-08,Burnley,Manchester United,0,1,5,0,3,0.0,0.21875739842653275,1.621754395775497,0.0,0.0,0,0,5,0,0,0,5,17,0,0,0.7727216919884086,1.8405117942020297,0.7727216919884086,1.8405117942020297,0.07714550103992224,0.21875739842653275,2021
Manchester City v Brentford,0.0,0.3043531058356166,0.8660917058587074,0.7611690163612366,0.07007770240306854,0,0,6,1,0,2022-02-09,Manchester City,Brentford,0,3,10,1,1,0.0,0.07061939872801304,0.39068501256406307,0.0,0.0,0,1,1,0,0,0,2,4,0,0,2.001691530458629,0.4613044112920761,1.2405225140973926,0.4613044112920761,0.37443080823868513,0.07061939872801304,2021
Norwich v Crystal Palace,0.0,0.08522550016641617,0.21118589863181114,0.0,0.0,0,0,1,0,0,2022-02-09,Norwich,Crystal Palace,0,2,3,0,0,0.14294399321079254,0.05100740026682615,0.27371130511164665,0.7611690163612366,0.0,1,0,4,0,0,1,3,8,1,0,0.2964113987982273,1.228831714950502,0.2964113987982273,0.46766269858926535,0.08522550016641617,0.1939513934776187,2021
Tottenham v Southampton,0.0,0.0,1.7273919247090816,0.0,0.015472300350666046,0,0,2,0,1,2022-02-09,Tottenham,Southampton,0,0,7,0,1,0.0,0.17133409716188908,1.4833815833553672,0.0,0.07904169708490372,0,1,8,0,0,0,7,16,0,1,1.7428642250597477,1.73375737760216,1.7428642250597477,1.73375737760216,0.015472300350666046,0.2503757942467928,2021
Aston Villa v Leeds,0.0,0.2915605939924717,1.2283528158441186,0.0,0.0,0,0,4,0,0,2022-02-09,Aston Villa,Leeds,0,3,9,0,0,0.0,1.1570866890251637,1.3927914947271347,0.0,0.0,0,1,6,0,0,0,6,10,0,0,1.5199134098365903,2.5498781837522984,1.5199134098365903,2.5498781837522984,0.2915605939924717,1.1570866890251637,2021
Liverpool v Leicester,0.0,0.8286251872777939,1.8259989311918616,0.0,0.09233417920768261,0,2,9,0,0,2022-02-10,Liverpool,Leicester,0,5,15,0,2,0.05408690124750137,0.09992939978837967,0.3909377008676529,0.0,0.0,0,0,1,0,0,1,1,3,0,0,2.746958297677338,0.5449540019035339,2.746958297677338,0.5449540019035339,0.9209593664854765,0.15401630103588104,2021
Wolverhampton Wanderers v Arsenal,0.06078080087900162,0.10646399855613708,0.474114203825593,0.0,0.0,1,0,3,0,0,2022-02-10,Wolverhampton Wanderers,Arsenal,2,3,10,0,0,0.0,1.1332489214837551,0.45074946526438,0.0,0.0,0,1,1,0,0,0,4,8,0,0,0.6413590032607317,1.583998386748135,0.6413590032607317,1.583998386748135,0.1672447994351387,1.1332489214837551,2021
Manchester United v Southampton,0.0,0.110214002430439,2.1356635689735413,0.0,0.8008747920393944,0,0,4,0,3,2022-02-12,Manchester United,Southampton,0,1,7,0,4,0.0,0.012731700204312801,0.6646539987996221,0.0,0.0,0,0,4,0,0,0,1,12,0,0,3.0467523634433746,0.6773856990039349,3.0467523634433746,0.6773856990039349,0.9110887944698334,0.012731700204312801,2021
Brentford v Crystal Palace,0.0,0.07804760336875916,1.8977175131440163,0.0,0.0,0,1,1,0,0,2022-02-12,Brentford,Crystal Palace,0,1,8,0,0,0.0,0.015335699543356895,0.41569778323173523,0.0,0.06698589771986008,0,1,1,0,1,0,1,4,0,1,1.9757651165127754,0.4980193804949522,1.9757651165127754,0.4980193804949522,0.07804760336875916,0.08232159726321697,2021
Everton v Leeds,0.0,0.060164500027894974,2.5316200591623783,0.0,0.0,0,1,9,0,0,2022-02-12,Everton,Leeds,0,1,20,0,0,0.0,0.07148639857769012,0.1711817979812622,0.0,0.0,0,0,0,0,0,0,1,6,0,0,2.5917845591902733,0.24266819655895233,2.5917845591902733,0.24266819655895233,0.060164500027894974,0.07148639857769012,2021
Watford v Brighton,0.1222350001335144,0.17080550268292427,0.12242729961872101,0.0,0.11751099675893784,0,0,1,0,0,2022-02-12,Watford,Brighton,1,3,4,0,1,0.0,1.2727941051125526,0.6662193033844233,0.0,0.20765569806098938,0,1,4,0,0,0,3,6,0,2,0.5329787991940975,2.1466691065579653,0.5329787991940975,2.1466691065579653,0.4105514995753765,1.480449803173542,2021
Norwich v Manchester City,0.0,0.0684261005371809,0.22501450031995773,0.0,0.06331410259008408,0,0,2,0,1,2022-02-12,Norwich,Manchester City,0,3,4,0,1,0.0,1.3975679948925972,1.6792434137314558,0.7611690163612366,1.516597032546997,0,1,6,1,1,0,7,12,1,2,0.3567547034472227,5.354577457532287,0.3567547034472227,4.59340844117105,0.13174020312726498,2.9141650274395943,2021
Burnley v Liverpool,0.0,0.08664970099925995,0.5969910118728876,0.0,0.47717100381851196,0,0,4,0,1,2022-02-13,Burnley,Liverpool,0,1,6,0,1,0.0,1.7684301771223545,0.2338555995374918,0.0,0.8348899781703949,0,2,1,0,1,0,5,5,0,2,1.1608117166906595,2.837175754830241,1.1608117166906595,2.837175754830241,0.5638207048177719,2.6033201552927494,2021
Newcastle United v Aston Villa,0.16641700267791748,0.04469759948551655,0.31645619682967663,0.0,0.0,1,0,1,0,0,2022-02-13,Newcastle United,Aston Villa,1,2,7,0,0,0.04641060158610344,0.08295140042901039,0.32584389951080084,0.0,0.0,1,0,0,0,0,1,2,8,0,0,0.5275707989931107,0.45520590152591467,0.5275707989931107,0.45520590152591467,0.21111460216343403,0.12936200201511383,2021
Tottenham v Wolverhampton Wanderers,0.16887520253658295,0.0800512982532382,0.5577313080430031,0.0,0.03153970092535019,1,1,5,0,0,2022-02-13,Tottenham,Wolverhampton Wanderers,2,3,11,0,1,0.0,0.03750859946012497,1.7182973250746727,0.0,0.21328869834542274,0,1,3,0,3,0,1,7,0,3,0.8381975097581744,1.9690946228802204,0.8381975097581744,1.9690946228802204,0.28046620171517134,0.2507972978055477,2021
Leicester v West Ham,0.0,0.0,0.5719542019069195,0.7611690163612366,0.07380720227956772,0,0,1,1,0,2022-02-13,Leicester,West Ham,0,0,11,1,1,0.0,0.17175249941647053,0.5733154881745577,0.0,0.0,0,1,2,0,0,0,2,6,0,0,1.4069304205477238,0.7450679875910282,0.6457614041864872,0.7450679875910282,0.07380720227956772,0.17175249941647053,2021
Manchester United v Brighton,0.16334299743175507,0.6833145879209042,1.4441443961113691,0.0,0.45993999019265175,0,1,5,0,1,2022-02-15,Manchester United,Brighton,2,4,11,0,2,0.0,0.0227889996021986,1.2390017043799162,0.0,0.0,0,0,3,0,0,0,1,9,0,0,2.75074197165668,1.2617907039821148,2.75074197165668,1.2617907039821148,1.306597575545311,0.0227889996021986,2021
West Ham v Newcastle United,0.0,0.07974210008978844,0.4825010020285845,0.0,0.28570500016212463,0,1,1,0,1,2022-02-19,West Ham,Newcastle United,0,2,8,0,1,0.0,0.3407073002308607,0.3054596809670329,0.0,0.2881929874420166,0,0,2,0,1,0,6,7,0,1,0.8479481022804976,0.9343599686399102,0.8479481022804976,0.9343599686399102,0.36544710025191307,0.6289002876728773,2021
Arsenal v Brentford,0.0,0.3042765948921442,1.2683599973097444,0.0,0.0,0,0,7,0,0,2022-02-19,Arsenal,Brentford,0,5,19,0,0,0.0,0.0,0.15775869879871607,0.0,0.4829675070941448,0,0,1,0,1,0,0,4,0,2,1.5726365922018886,0.6407262058928609,1.5726365922018886,0.6407262058928609,0.3042765948921442,0.4829675070941448,2021
Aston Villa v Watford,0.06975889950990677,0.026942400261759758,0.9299985906109214,0.0,0.0,0,0,1,0,0,2022-02-19,Aston Villa,Watford,1,2,17,0,0,0.0,0.0,1.8205094989389181,0.0,0.0,0,0,4,0,0,0,0,8,0,0,1.026699890382588,1.8205094989389181,1.026699890382588,1.8205094989389181,0.09670129977166653,0.0,2021
Brighton v Burnley,0.0,0.0,0.3530192971229553,0.0,0.09328639879822731,0,0,1,0,0,2022-02-19,Brighton,Burnley,0,0,9,0,2,0.0,0.0,0.7958946954458952,0.0,0.02533390000462532,0,0,3,0,1,0,0,9,0,1,0.44630569592118263,0.8212285954505205,0.44630569592118263,0.8212285954505205,0.09328639879822731,0.02533390000462532,2021
Crystal Palace v Chelsea,0.0,0.06994070112705231,0.554082291200757,0.0,0.0,0,0,0,0,0,2022-02-19,Crystal Palace,Chelsea,0,1,6,0,0,0.062197498977184296,0.0,1.0472477935254574,0.0,0.014866399578750134,0,0,3,0,0,1,0,7,0,1,0.6240229923278093,1.1243116920813918,0.6240229923278093,1.1243116920813918,0.06994070112705231,0.07706389855593443,2021
Liverpool v Norwich,0.0,0.5966042913496494,2.5578885301947594,0.0,0.0,0,0,7,0,0,2022-02-19,Liverpool,Norwich,0,3,26,0,0,0.0,0.02961290068924427,0.2567019071429968,0.0,0.3834350109100342,0,0,1,0,0,0,2,3,0,1,3.154492821544409,0.6697498187422752,3.154492821544409,0.6697498187422752,0.5966042913496494,0.41304791159927845,2021
Southampton v Everton,0.038131799548864365,0.5564069747924805,1.9770394079387188,0.0,0.15693600475788116,1,1,9,0,0,2022-02-19,Southampton,Everton,1,1,16,0,1,0.0,0.0,0.20062895771116018,0.0,0.0,0,0,0,0,0,0,0,9,0,0,2.728514187037945,0.20062895771116018,2.728514187037945,0.20062895771116018,0.751474779099226,0.0,2021
Manchester City v Tottenham,0.0,0.18531690537929535,1.371243990957737,0.7611690163612366,0.0,0,1,2,1,0,2022-02-19,Manchester City,Tottenham,0,5,15,1,0,0.0,0.0,2.0023477114737034,0.0,0.0,0,0,5,0,0,0,0,6,0,0,2.317729912698269,2.0023477114737034,1.5565608963370323,2.0023477114737034,0.18531690537929535,0.0,2021
Leeds v Manchester United,0.0,0.0,1.7287602312862873,0.0,0.016000600531697273,0,0,5,0,1,2022-02-20,Leeds,Manchester United,0,0,15,0,1,0.0,0.051491398364305496,2.563586128875613,0.0,0.0,0,1,8,0,0,0,1,14,0,0,1.7447608318179846,2.6150775272399187,1.7447608318179846,2.6150775272399187,0.016000600531697273,0.051491398364305496,2021
Wolverhampton Wanderers v Leicester,0.04085930064320564,0.2374442983418703,0.13186290115118027,0.0,0.0626102015376091,0,1,2,0,0,2022-02-20,Wolverhampton Wanderers,Leicester,1,5,4,0,1,0.04612069949507713,0.04525589942932129,1.391142588108778,0.0,0.06795780081301928,0,1,6,0,0,1,1,13,0,2,0.4727767016738653,1.5504769878461957,0.4727767016738653,1.5504769878461957,0.34091380052268505,0.1593343997374177,2021
Burnley v Tottenham,0.0,0.9374894835054874,0.49404820427298546,0.0,0.19178210385143757,0,0,2,0,2,2022-02-23,Burnley,Tottenham,0,4,7,0,4,0.0,0.15440230071544647,0.46856710128486156,0.0,0.06868539750576019,0,1,1,0,0,0,2,9,0,1,1.6233197916299105,0.6916547995060682,1.6233197916299105,0.6916547995060682,1.129271587356925,0.22308769822120667,2021
Watford v Crystal Palace,0.0,0.9529375862330198,0.15047460421919823,0.0,0.6157600283622742,0,1,0,0,0,2022-02-23,Watford,Crystal Palace,0,3,4,0,1,0.0,0.0,0.8184034787118435,0.0,0.0,0,0,5,0,0,0,0,7,0,0,1.7191722188144922,0.8184034787118435,1.7191722188144922,0.8184034787118435,1.568697614595294,0.0,2021
Liverpool v Leeds,0.0,0.3597569018602371,3.0118127055466175,1.5223380327224731,0.4363960027694702,0,1,11,2,0,2022-02-23,Liverpool,Leeds,0,2,18,2,1,0.0,0.0,0.14154710061848164,0.0,0.0,0,0,2,0,0,0,0,3,0,0,5.330303642898798,0.14154710061848164,3.807965610176325,0.14154710061848164,0.7961529046297073,0.0,2021
Arsenal v Wolverhampton Wanderers,0.08690919727087021,0.13702009990811348,2.1810148153454065,0.0,0.10466299951076508,0,0,5,0,0,2022-02-24,Arsenal,Wolverhampton Wanderers,1,2,21,0,2,0.0,0.016605500131845474,1.0927387326955795,0.0,0.0,0,0,2,0,0,0,1,6,0,0,2.5096071120351553,1.109344232827425,2.5096071120351553,1.109344232827425,0.32859229668974876,0.016605500131845474,2021
Southampton v Norwich,0.042560700327157974,0.6457866951823235,2.35656057856977,0.0,0.12565800547599792,0,2,7,0,0,2022-02-25,Southampton,Norwich,1,8,17,0,1,0.0,0.11253099888563156,0.2974020093679428,0.0,0.01637990027666092,0,0,0,0,1,0,1,6,0,1,3.170565979555249,0.4263129085302353,3.170565979555249,0.4263129085302353,0.8140054009854794,0.12891089916229248,2021
Leeds v Tottenham,0.08103889971971512,0.0,1.2615624079480767,0.0,0.5535090118646622,0,0,2,0,0,2022-02-26,Leeds,Tottenham,1,0,13,0,5,0.0,0.05874929949641228,2.5247749742120504,0.0,0.050592198967933655,0,1,8,0,1,0,1,13,0,1,1.896110319532454,2.6341164726763964,1.896110319532454,2.6341164726763964,0.6345479115843773,0.10934149846434593,2021
Brentford v Newcastle United,0.0,0.06513609737157822,0.41219430044293404,0.0,0.016901399940252304,0,0,1,0,0,2022-02-26,Brentford,Newcastle United,0,1,4,0,1,0.15277370065450668,0.26655129343271255,1.8091403767466545,0.0,0.05876529961824417,2,0,8,0,1,2,3,20,0,1,0.49423179775476456,2.287230670452118,0.49423179775476456,2.287230670452118,0.08203749731183052,0.4780902937054634,2021
Crystal Palace v Burnley,0.08375999704003334,0.022964200004935265,0.9309248169884086,0.0,0.0,0,0,4,0,0,2022-02-26,Crystal Palace,Burnley,2,1,9,0,0,0.0,0.16129250265657902,0.07785770297050476,0.0,0.017219100147485733,0,1,0,0,0,0,3,1,0,1,1.0376490140333772,0.2563693057745695,1.0376490140333772,0.2563693057745695,0.1067241970449686,0.17851160280406475,2021
Manchester United v Watford,0.04763039946556091,0.08081379905343056,2.2092996342107654,0.0,0.07682950049638748,0,0,3,0,0,2022-02-26,Manchester United,Watford,1,2,18,0,1,0.0,0.11385600175708532,0.3236070917919278,0.0,0.0,0,0,2,0,0,0,3,7,0,0,2.4145733332261443,0.43746309354901314,2.4145733332261443,0.43746309354901314,0.20527369901537895,0.11385600175708532,2021
Brighton v Aston Villa,0.0,0.05113630089908838,0.5763683896511793,0.0,0.0,0,0,1,0,0,2022-02-26,Brighton,Aston Villa,0,3,9,0,0,0.048165298998355865,0.030843399465084076,1.1543564032763243,0.0,0.06933319941163063,1,0,3,0,0,1,1,5,0,2,0.6275046905502677,1.3026983011513948,0.6275046905502677,1.3026983011513948,0.05113630089908838,0.14834189787507057,2021
Everton v Manchester City,0.05011880025267601,0.0,0.7206997042521834,0.0,0.0,0,0,2,0,0,2022-02-26,Everton,Manchester City,1,0,5,0,0,0.0,0.013405900448560715,1.9358781035989523,0.0,0.0,0,0,8,0,0,0,1,12,0,0,0.7708185045048594,1.949284004047513,0.7708185045048594,1.949284004047513,0.05011880025267601,0.013405900448560715,2021
West Ham v Wolverhampton Wanderers,0.07529470324516296,0.1811042968183756,1.3660085117444396,0.0,0.0,0,0,4,0,0,2022-02-27,West Ham,Wolverhampton Wanderers,1,3,9,0,0,0.0,0.0,0.7508792039006948,0.0,0.1411382034420967,0,0,1,0,0,0,0,12,0,2,1.6224075118079782,0.8920174073427916,1.6224075118079782,0.8920174073427916,0.25639900006353855,0.1411382034420967,2021
Burnley v Leicester,0.0,0.6398047879338264,0.3308007074519992,0.0,0.07153389789164066,0,1,1,0,0,2022-03-01,Burnley,Leicester,0,2,5,0,2,0.14894500374794006,0.5445827953517437,1.0549403950572014,0.0,0.05613259971141815,0,1,5,0,0,1,6,13,0,2,1.0421393932774663,1.8046007938683033,1.0421393932774663,1.8046007938683033,0.7113386858254671,0.7496603988111019,2021
Leicester v Leeds,0.0,0.11386439949274063,0.24526459723711014,0.0,0.0,0,1,3,0,0,2022-03-05,Leicester,Leeds,0,2,5,0,0,0.0,0.6926593985408545,1.456704918295145,0.0,0.0,0,1,3,0,0,0,7,12,0,0,0.35912899672985077,2.1493643168359995,0.35912899672985077,2.1493643168359995,0.11386439949274063,0.6926593985408545,2021
Aston Villa v Southampton,0.0,0.6829519718885422,2.041622320190072,0.0,0.1292153000831604,0,1,7,0,1,2022-03-05,Aston Villa,Southampton,0,2,10,0,2,0.045354798436164856,0.2733518872410059,1.0107590844854712,0.0,0.0,0,0,1,0,0,1,2,8,0,0,2.8537895921617746,1.329465770162642,2.8537895921617746,1.329465770162642,0.8121672719717026,0.31870668567717075,2021
Burnley v Chelsea,0.0722815990447998,0.0,0.6985587850213051,0.0,0.08469180017709732,0,0,0,0,0,2022-03-05,Burnley,Chelsea,1,0,4,0,1,0.0,0.0,2.2868034252896905,0.0,0.0,0,0,5,0,0,0,0,11,0,0,0.8555321842432022,2.2868034252896905,0.8555321842432022,2.2868034252896905,0.15697339922189713,0.0,2021
Newcastle United v Brighton,0.0,0.2619529962539673,1.5853446051478386,0.0,0.06806289777159691,0,0,3,0,1,2022-03-05,Newcastle United,Brighton,0,1,7,0,2,0.0,0.8014081008732319,0.763752207159996,0.0,0.08660420030355453,0,2,2,0,0,0,5,8,0,2,1.9153604991734028,1.6517645083367825,1.9153604991734028,1.6517645083367825,0.3300158940255642,0.8880123011767864,2021
Norwich v Brentford,0.0,0.06858309917151928,0.7188488943502307,0.0,0.0,0,1,6,0,0,2022-03-05,Norwich,Brentford,0,2,13,0,0,0.0,0.4618027061223984,0.23650010116398335,1.5223380327224731,0.0,0,2,2,2,0,0,3,5,2,0,0.78743199352175,2.220640840008855,0.78743199352175,0.6983028072863817,0.06858309917151928,0.4618027061223984,2021
Wolverhampton Wanderers v Crystal Palace,0.0,0.06049610115587711,0.5500717484392226,0.0,0.10029800236225128,0,2,3,0,0,2022-03-05,Wolverhampton Wanderers,Crystal Palace,0,2,9,0,1,0.0,0.1267250031232834,1.803313598036766,0.7611690163612366,0.0,0,1,6,1,0,0,1,10,1,0,0.710865851957351,2.691207617521286,0.710865851957351,1.9300386011600494,0.1607941035181284,0.1267250031232834,2021
Liverpool v West Ham,0.1053370013833046,0.0,1.7336736097931862,0.0,0.3713536113500595,0,0,4,0,1,2022-03-05,Liverpool,West Ham,1,0,19,0,2,0.0,0.15140169858932495,1.1960802897810936,0.0,0.0,0,0,4,0,0,0,2,11,0,0,2.2103642225265503,1.3474819883704185,2.2103642225265503,1.3474819883704185,0.4766906127333641,0.15140169858932495,2021
Watford v Arsenal,0.10239480063319206,0.0,1.1374283973127604,0.0,0.056201301515102386,2,0,5,0,0,2022-03-06,Watford,Arsenal,2,0,10,0,1,0.0,0.1066082026809454,0.8979635080322623,0.0,0.0,0,1,3,0,0,0,3,13,0,0,1.2960244994610548,1.0045717107132077,1.2960244994610548,1.0045717107132077,0.15859610214829445,0.1066082026809454,2021
Manchester City v Manchester United,0.09562890231609344,0.09825659729540348,2.6949633173644543,0.0,0.13617169857025146,1,1,8,0,0,2022-03-06,Manchester City,Manchester United,1,3,18,0,2,0.0,0.016545100137591362,0.34523720294237137,0.0,0.0,0,0,2,0,0,0,1,4,0,0,3.0250205155462027,0.36178230307996273,3.0250205155462027,0.36178230307996273,0.3300571981817484,0.016545100137591362,2021
Tottenham v Everton,0.0,0.5848623737692833,2.7129468750208616,0.0,0.0644524022936821,0,0,7,0,0,2022-03-07,Tottenham,Everton,0,2,11,0,1,0.04467970132827759,0.0,0.16358299646526575,0.0,0.0,0,0,0,0,0,1,0,6,0,0,3.362261651083827,0.20826269779354334,3.362261651083827,0.20826269779354334,0.6493147760629654,0.04467970132827759,2021
Norwich v Chelsea,0.0,0.015168000012636185,0.10653110221028328,0.7611690163612366,0.08285520225763321,0,0,1,1,1,2022-03-10,Norwich,Chelsea,0,1,5,1,1,0.10875099897384644,0.7016611900180578,1.3203832134604454,0.0,0.0,0,2,5,0,0,1,4,10,0,0,0.9657233208417892,2.1307954024523497,0.20455430448055267,2.1307954024523497,0.0980232022702694,0.8104121889919043,2021
Southampton v Newcastle United,0.0,0.5641133012250066,1.2571234740316868,0.0,0.0,0,2,3,0,0,2022-03-10,Southampton,Newcastle United,0,5,9,0,0,0.0,0.12223599851131439,0.6367829982191324,0.0,0.055172599852085114,0,1,2,0,0,0,1,6,0,1,1.8212367752566934,0.8141915965825319,1.8212367752566934,0.8141915965825319,0.5641133012250066,0.1774085983633995,2021
Wolverhampton Wanderers v Watford,0.0,0.015896599739789963,1.5344752371311188,0.0,0.0,0,0,5,0,0,2022-03-10,Wolverhampton Wanderers,Watford,0,1,9,0,0,0.12826040387153625,0.0,0.3461087788455188,0.0,0.02524149976670742,0,0,0,0,0,2,0,7,0,1,1.5503718368709087,0.4996106824837625,1.5503718368709087,0.4996106824837625,0.015896599739789963,0.15350190363824368,2021
Leeds v Aston Villa,0.0,0.0,0.19402790069580078,0.0,0.0,0,0,1,0,0,2022-03-10,Leeds,Aston Villa,0,0,4,0,0,0.04306900128722191,0.0,1.062139606103301,0.0,0.167694304138422,1,0,6,0,2,1,0,11,0,3,0.19402790069580078,1.272902911528945,0.19402790069580078,1.272902911528945,0.0,0.21076330542564392,2021
Brighton v Liverpool,0.0,0.0,0.629316097125411,0.0,0.0,0,0,3,0,0,2022-03-12,Brighton,Liverpool,0,0,8,0,0,0.0,0.12523549795150757,1.5700206998735666,0.7611690163612366,0.03787440061569214,0,1,7,1,0,0,3,13,1,1,0.629316097125411,2.494299614802003,0.629316097125411,1.7331305984407663,0.0,0.1631098985671997,2021
Brentford v Burnley,0.0,0.013243099674582481,1.0456067714840174,0.7611690163612366,0.0,0,0,2,1,0,2022-03-12,Brentford,Burnley,0,1,11,1,0,0.06222270056605339,0.025398900732398033,0.7376900911331177,0.0,0.0,0,0,1,0,0,1,1,5,0,0,1.8200188875198364,0.8253116924315691,1.0588498711585999,0.8253116924315691,0.013243099674582481,0.08762160129845142,2021
Manchester United v Tottenham,0.0,0.02363160066306591,0.9579339772462845,0.0,0.036537300795316696,0,1,5,0,0,2022-03-12,Manchester United,Tottenham,0,1,9,0,1,0.06551750004291534,0.45463399961590767,0.34242010675370693,0.7611690163612366,0.0,0,0,1,1,0,1,2,6,1,0,1.018102878704667,1.6237406227737665,1.018102878704667,0.86257160641253,0.060168901458382607,0.520151499658823,2021
Chelsea v Newcastle United,0.06107280030846596,0.06528879888355732,0.9443539995700121,0.0,0.0,0,0,3,0,0,2022-03-13,Chelsea,Newcastle United,1,2,5,0,0,0.0,0.030211500823497772,0.0982297994196415,0.0,0.11850990168750286,0,0,0,0,2,0,1,3,0,3,1.0707155987620354,0.24695120193064213,1.0707155987620354,0.24695120193064213,0.12636159919202328,0.14872140251100063,2021
Everton v Wolverhampton Wanderers,0.07409010082483292,0.01593950018286705,0.3072385033592582,0.0,0.0,0,0,2,0,0,2022-03-13,Everton,Wolverhampton Wanderers,1,1,6,0,0,0.0,0.03283749893307686,0.4801347954198718,0.0,0.19916339963674545,0,0,2,0,1,0,2,10,0,2,0.39726810436695814,0.7121356939896941,0.39726810436695814,0.7121356939896941,0.09002960100769997,0.2320008985698223,2021
Leeds v Norwich,0.06345859915018082,0.9220768008381128,2.3328962298110127,0.0,0.0,0,2,5,0,0,2022-03-13,Leeds,Norwich,1,3,9,0,0,0.06815920025110245,0.014786699786782265,0.8409921918064356,0.0,0.47920700907707214,0,0,3,0,1,1,1,9,0,1,3.3184316297993064,1.4031451009213924,3.3184316297993064,1.4031451009213924,0.9855353999882936,0.5621529091149569,2021
Southampton v Watford,0.08319339901208878,0.10455699823796749,0.23611319810152054,0.0,0.833098690956831,0,2,3,0,1,2022-03-13,Southampton,Watford,1,4,4,0,4,0.0,0.0,1.2938450835645199,0.0,0.0,0,0,5,0,0,0,0,9,0,0,1.2569622863084078,1.2938450835645199,1.2569622863084078,1.2938450835645199,1.0208490882068872,0.0,2021
