fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Arsenal v Manchester United,0.0,0.8412162251770496,1.1064534932374954,0.0,0.0,0,2,2,0,0,2020-01-01,Arsenal,Manchester United,0,2,8,0,0,0.06160010024905205,0.0,0.3926293021067977,0.0,0.26133400201797485,0,0,3,0,1,1,0,8,0,1,1.947669718414545,0.7155634043738246,1.947669718414545,0.7155634043738246,0.8412162251770496,0.3229341022670269,2019
Liverpool v Sheffield United,0.0,0.047599200159311295,3.3338783904910088,0.0,0.08796410262584686,0,0,7,0,0,2020-01-02,Liverpool,Sheffield United,0,2,16,0,1,0.0,0.0,0.6346076056361198,0.0,0.0,0,0,2,0,0,0,0,3,0,0,3.469441693276167,0.6346076056361198,3.469441693276167,0.6346076056361198,0.13556330278515816,0.0,2019
Sheffield United v West Ham,0.0,0.8686028132215142,1.0794469080865383,0.0,0.0810156986117363,0,0,3,0,0,2020-01-10,Sheffield United,West Ham,0,3,9,0,1,0.05906179919838905,0.0,0.5489953029900789,0.0,0.2967129945755005,1,0,1,0,0,1,0,5,0,1,2.029065419919789,0.9047700967639685,2.029065419919789,0.9047700967639685,0.9496185118332505,0.35577479377388954,2019
Crystal Palace v Arsenal,0.0,0.0,0.08414809964597225,0.0,0.2337139993906021,0,0,1,0,1,2020-01-11,Crystal Palace,Arsenal,0,0,2,0,4,0.023916499689221382,0.0752434991300106,1.5906197093427181,0.0,0.0,0,0,4,0,0,1,2,4,0,0,0.31786209903657436,1.6897797081619501,0.31786209903657436,1.6897797081619501,0.2337139993906021,0.09915999881923199,2019
Chelsea v Burnley,0.03453940153121948,0.031881699338555336,2.069017056375742,0.7611690163612366,0.0,0,0,7,1,0,2020-01-11,Chelsea,Burnley,1,2,14,1,0,0.08419860154390335,0.6036437042057514,0.12305399775505066,0.0,0.0,1,0,0,0,0,2,4,1,0,0,2.8966071736067533,0.8108963035047054,2.1354381572455168,0.8108963035047054,0.06642110086977482,0.6878423057496548,2019
Everton v Brighton,0.0,0.30969351530075073,1.7156372778117657,0.0,0.0,0,0,6,0,0,2020-01-11,Everton,Brighton,0,2,12,0,0,0.0,0.1745389997959137,0.7621013130992651,0.0,0.5966010093688965,0,0,1,0,1,0,1,7,0,1,2.0253307931125164,1.5332413222640753,2.0253307931125164,1.5332413222640753,0.30969351530075073,0.7711400091648102,2019
Leicester v Southampton,0.0,0.09061829745769501,0.1757311038672924,0.0,0.5137649774551392,0,1,3,0,1,2020-01-11,Leicester,Southampton,0,1,3,0,1,0.08162529766559601,0.0799013003706932,1.7112764120101929,0.0,0.5774289965629578,0,0,9,0,0,1,2,12,0,1,0.7801143787801266,2.45023200660944,0.7801143787801266,2.45023200660944,0.6043832749128342,0.738955594599247,2019
Manchester United v Norwich,0.0,0.32103899121284485,2.0523487646132708,0.7611690163612366,0.0,0,1,4,1,0,2020-01-11,Manchester United,Norwich,0,1,11,1,0,0.05835380032658577,0.04257940128445625,0.17556491773575544,0.0,0.0,0,1,2,0,0,1,2,5,0,0,3.134556772187352,0.27649811934679747,2.3733877558261156,0.27649811934679747,0.32103899121284485,0.10093320161104202,2019
Wolverhampton Wanderers v Newcastle United,0.0,0.5196299012750387,1.5431127669289708,0.0,0.017138300463557243,0,1,2,0,0,2020-01-11,Wolverhampton Wanderers,Newcastle United,0,2,6,0,1,0.0,0.0,0.18449549935758114,0.0,0.0,0,0,1,0,0,0,0,5,0,0,2.0798809686675668,0.18449549935758114,2.0798809686675668,0.18449549935758114,0.536768201738596,0.0,2019
Tottenham v Liverpool,0.0,0.06898799911141396,1.0368532240390778,0.0,0.0,0,0,4,0,0,2020-01-11,Tottenham,Liverpool,0,2,12,0,0,0.0,0.41736599802970886,1.3282734919339418,0.0,0.0,0,1,5,0,0,0,1,12,0,0,1.1058412231504917,1.7456394899636507,1.1058412231504917,1.7456394899636507,0.06898799911141396,0.41736599802970886,2019
Bournemouth v Watford,0.051052600145339966,0.06754100322723389,0.18910039961338043,0.0,0.012753300368785858,1,0,0,0,0,2020-01-12,Bournemouth,Watford,1,1,7,0,1,0.0,0.08552329987287521,2.2658976959064603,0.0,0.0,0,0,5,0,0,0,2,16,0,0,0.32044730335474014,2.3514209957793355,0.32044730335474014,2.3514209957793355,0.1313469037413597,0.08552329987287521,2019
Aston Villa v Manchester City,0.0,0.05945570021867752,0.3050253037363291,0.7611690163612366,0.0,0,0,0,1,0,2020-01-12,Aston Villa,Manchester City,0,1,5,1,0,0.058935001492500305,1.0768309906125069,2.6584787545725703,0.0,0.0,0,1,10,0,0,1,4,17,0,0,1.1256500203162432,3.7942447466775775,0.3644810039550066,3.7942447466775775,0.05945570021867752,1.1357659921050072,2019
Watford v Tottenham,0.04947179928421974,0.0,1.5695732086896896,0.7611690163612366,0.011528899893164635,0,0,1,1,0,2020-01-18,Watford,Tottenham,1,0,12,1,1,0.0,0.0,1.7669715965166688,0.0,0.0,0,0,4,0,0,0,0,16,0,0,2.3917429242283106,1.7669715965166688,1.630573907867074,1.7669715965166688,0.061000699177384377,0.0,2019
Arsenal v Sheffield United,0.08638899773359299,0.0225405003875494,1.1041313000023365,0.0,0.015758899971842766,0,1,3,0,0,2020-01-18,Arsenal,Sheffield United,1,1,8,0,1,0.0,0.8093819264322519,0.36806369200348854,0.0,0.01603730022907257,0,1,1,0,1,0,4,7,0,1,1.2288196980953217,1.193482918664813,1.2288196980953217,1.193482918664813,0.12468839809298515,0.8254192266613245,2019
Brighton v Aston Villa,0.0,0.5729889869689941,0.6287605985999107,0.0,0.09853500314056873,0,0,1,0,1,2020-01-18,Brighton,Aston Villa,0,1,7,0,2,0.054417598992586136,0.0,0.3612021990120411,0.0,0.6048330068588257,1,0,1,0,1,1,0,5,0,2,1.3002845887094736,1.020452804863453,1.3002845887094736,1.020452804863453,0.6715239901095629,0.6592506058514118,2019
Manchester City v Crystal Palace,0.060366999357938766,0.17356569878757,2.245790892280638,0.0,0.0,0,0,6,0,0,2020-01-18,Manchester City,Crystal Palace,1,3,22,0,0,0.0,0.41084049269557,0.16390959918498993,0.0,0.011965899728238583,0,1,2,0,0,0,2,2,0,1,2.479723590426147,0.5867159916087985,2.479723590426147,0.5867159916087985,0.23393269814550877,0.4228063924238086,2019
Norwich v Bournemouth,0.05223720148205757,0.013946699909865856,0.9336740951985121,0.7611690163612366,0.0,0,0,3,1,0,2020-01-18,Norwich,Bournemouth,1,1,13,1,0,0.0,0.4561803936958313,0.051399899646639824,0.0,0.05071819946169853,0,1,1,0,1,0,3,2,0,1,1.761027012951672,0.5582984928041697,0.9998579965904355,0.5582984928041697,0.06618390139192343,0.5068985931575298,2019
Southampton v Wolverhampton Wanderers,0.0,0.07679790258407593,0.6146800108253956,0.0,0.09549680165946484,0,0,3,0,2,2020-01-18,Southampton,Wolverhampton Wanderers,0,1,8,0,2,0.0,0.0,1.3875132780522108,0.7611690163612366,0.02852270007133484,0,0,3,1,0,0,0,6,1,1,0.7869747150689363,2.177204994484782,0.7869747150689363,1.4160359781235456,0.17229470424354076,0.02852270007133484,2019
West Ham v Everton,0.0,0.0,1.594192816875875,0.0,0.0901632010936737,0,0,4,0,1,2020-01-18,West Ham,Everton,0,0,11,0,1,0.0,0.6721109934151173,1.2435208177194,0.0,0.039100199937820435,0,2,1,0,0,0,4,6,0,1,1.6843560179695487,1.9547320110723376,1.6843560179695487,1.9547320110723376,0.0901632010936737,0.7112111933529377,2019
Newcastle United v Chelsea,0.0,0.33908799290657043,0.4490108569152653,0.0,0.10488899797201157,0,1,1,0,0,2020-01-18,Newcastle United,Chelsea,0,1,5,0,1,0.05239659920334816,0.078125,1.923833830282092,0.0,0.0,0,0,3,0,0,1,1,17,0,0,0.8929878477938473,2.0543554294854403,0.8929878477938473,2.0543554294854403,0.443976990878582,0.13052159920334816,2019
Burnley v Leicester,0.04765620082616806,1.0023017227649689,0.5046697966754436,0.0,0.0,0,2,3,0,0,2020-01-19,Burnley,Leicester,1,2,5,0,0,0.0,0.019419100135564804,1.3660104097798467,0.7611690163612366,0.23654130101203918,0,0,7,1,0,0,1,13,1,3,1.5546277202665806,2.3831398272886872,1.5546277202665806,1.6219708109274507,1.049957923591137,0.255960401147604,2019
Liverpool v Manchester United,0.0,0.08130589872598648,1.8776963045820594,0.0,0.047548700124025345,0,1,4,0,0,2020-01-19,Liverpool,Manchester United,0,2,13,0,1,0.0,0.14451939798891544,1.276030983775854,0.0,0.0,0,1,3,0,0,0,2,7,0,0,2.006550903432071,1.4205503817647696,2.006550903432071,1.4205503817647696,0.12885459885001183,0.14451939798891544,2019
Aston Villa v Watford,0.0,0.0902009978890419,0.757522196508944,0.0,0.2525097029283643,0,0,4,0,1,2020-01-21,Aston Villa,Watford,0,3,9,0,4,0.0,0.0,1.8377480059862137,0.0,0.0,0,0,2,0,0,0,0,8,0,0,1.1002328973263502,1.8377480059862137,1.1002328973263502,1.8377480059862137,0.3427107008174062,0.0,2019
Bournemouth v Brighton,0.0,0.06250619888305664,1.4599950090050697,0.0,0.40064600110054016,0,0,2,0,1,2020-01-21,Bournemouth,Brighton,0,1,9,0,1,0.0,1.0664179921150208,1.020855707116425,0.0,0.0,0,2,6,0,0,0,4,18,0,0,1.9231472089886665,2.087273699231446,1.9231472089886665,2.087273699231446,0.4631521999835968,1.0664179921150208,2019
Crystal Palace v Southampton,0.0,0.0,0.6171765029430389,0.0,0.057413000613451004,0,0,0,0,0,2020-01-21,Crystal Palace,Southampton,0,0,5,0,1,0.0,0.18668239563703537,0.9439189061522484,0.0,0.0,0,0,6,0,0,0,3,12,0,0,0.6745895035564899,1.1306013017892838,0.6745895035564899,1.1306013017892838,0.057413000613451004,0.18668239563703537,2019
Everton v Newcastle United,0.05080629885196686,0.4400674980133772,1.5616667857393622,0.0,0.0,0,1,7,0,0,2020-01-21,Everton,Newcastle United,1,4,12,0,0,0.0,0.1920614019036293,0.05519669968634844,0.0,0.3472648039460182,0,2,0,0,1,0,4,2,0,3,2.0525405826047063,0.594522905535996,2.0525405826047063,0.594522905535996,0.49087379686534405,0.5393262058496475,2019
Sheffield United v Manchester City,0.0,0.011310400441288948,0.6871720030903816,0.0,0.07646109908819199,0,0,1,0,0,2020-01-21,Sheffield United,Manchester City,0,1,2,0,1,0.048386100679636,0.2664748001843691,1.7969717681407928,0.7611690163612366,0.0,0,1,3,1,0,1,6,10,1,0,0.7749435026198626,2.8730016853660345,0.7749435026198626,2.111832669004798,0.08777149952948093,0.3148609008640051,2019
Chelsea v Arsenal,0.0,1.0917350007221103,1.5087035140022635,0.7611690163612366,0.024509599432349205,0,2,4,1,1,2020-01-21,Chelsea,Arsenal,0,6,11,1,1,0.0,0.0,0.5680765844881535,0.0,0.0,0,0,2,0,0,0,0,2,0,0,3.3861171305179596,0.5680765844881535,2.624948114156723,0.5680765844881535,1.1162446001544595,0.0,2019
Leicester v West Ham,0.0,0.09482809901237488,2.1557551035657525,0.7611690163612366,0.01967809908092022,0,0,7,1,0,2020-01-22,Leicester,West Ham,0,1,16,1,1,0.0,0.21996040269732475,0.18141129612922668,0.7611690163612366,0.0,0,1,0,1,0,0,3,2,1,0,3.031430318020284,1.162540715187788,2.2702613016590476,0.40137169882655144,0.1145061980932951,0.21996040269732475,2019
Tottenham v Norwich,0.0538128986954689,0.0,2.275777094066143,0.0,0.0,0,0,3,0,0,2020-01-22,Tottenham,Norwich,1,0,13,0,0,0.0,0.12945410050451756,0.4612411931157112,0.7611690163612366,0.07285240292549133,0,0,1,1,0,0,3,8,1,1,2.329589992761612,1.4247167129069567,2.329589992761612,0.6635476965457201,0.0538128986954689,0.2023065034300089,2019
Manchester United v Burnley,0.15377600491046906,0.03403479978442192,1.1479782033711672,0.0,0.08081100136041641,0,1,6,0,0,2020-01-22,Manchester United,Burnley,1,1,21,0,1,0.05229710042476654,0.0,0.056976400315761566,0.0,0.6080104038119316,0,0,1,0,1,1,0,1,0,3,1.4166000094264746,0.7172839045524597,1.4166000094264746,0.7172839045524597,0.2686218060553074,0.6603075042366982,2019
Wolverhampton Wanderers v Liverpool,0.0,0.23532499372959137,1.4757478088140488,0.0,0.14334699511528015,0,0,3,0,0,2020-01-23,Wolverhampton Wanderers,Liverpool,0,1,8,0,1,0.07502420246601105,0.07365550100803375,1.0982228145003319,0.0,0.36027970537543297,0,1,4,0,1,1,1,9,0,2,1.8544197976589203,1.6071822233498096,1.8544197976589203,1.6071822233498096,0.3786719888448715,0.5089594088494778,2019
West Ham v Liverpool,0.0,0.06850170344114304,0.22853509616106749,0.0,0.5813044048845768,0,0,3,0,1,2020-01-29,West Ham,Liverpool,0,1,4,0,2,0.04842960089445114,0.0,1.7768671307712793,0.7611690163612366,0.013445300050079823,0,0,4,1,0,1,0,10,1,1,0.8783412044867873,2.599911048077047,0.8783412044867873,1.8387420317158103,0.6498061083257198,0.061874900944530964,2019
Leicester v Chelsea,0.11509010195732117,0.39663189463317394,1.1478367913514376,0.0,0.0,0,0,4,0,0,2020-02-01,Leicester,Chelsea,2,3,9,0,0,0.04998619854450226,0.4795829951763153,0.2623260021209717,0.0,0.015099200420081615,0,1,1,0,1,1,1,4,0,1,1.6595587879419327,0.8069943962618709,1.6595587879419327,0.8069943962618709,0.5117219965904951,0.5446683941408992,2019
Bournemouth v Aston Villa,0.09421070292592049,0.0,1.461182264611125,0.0,1.2043672250583768,1,0,2,0,3,2020-02-01,Bournemouth,Aston Villa,2,0,8,0,6,0.0,0.041366398334503174,1.2201292011886835,0.0,0.19095539301633835,0,0,4,0,0,0,1,14,0,2,2.7597601925954223,1.452450992539525,2.7597601925954223,1.452450992539525,1.2985779279842973,0.23232179135084152,2019
Crystal Palace v Sheffield United,0.0,0.40187371149659157,0.5681887920945883,0.0,0.0,0,0,3,0,0,2020-02-01,Crystal Palace,Sheffield United,0,3,11,0,0,0.05262479931116104,0.14576050732284784,0.6476354040205479,0.0,0.02479569986462593,1,0,2,0,0,1,2,6,0,1,0.9700625035911798,0.8708164105191827,0.9700625035911798,0.8708164105191827,0.40187371149659157,0.22318100649863482,2019
Liverpool v Southampton,0.07389210164546967,0.839147187769413,2.954377206042409,0.0,0.0,0,2,7,0,0,2020-02-01,Liverpool,Southampton,1,3,12,0,0,0.0,0.06448914017528296,0.6344244126230478,0.0,0.01738479919731617,0,0,4,0,0,0,4,12,0,1,3.8674164954572916,0.716298351995647,3.8674164954572916,0.716298351995647,0.9130392894148827,0.08187393937259912,2019
Newcastle United v Norwich,0.11462760344147682,0.10818310081958771,0.7457449873909354,0.0,0.020109500735998154,0,1,4,0,0,2020-02-01,Newcastle United,Norwich,2,3,9,0,1,0.0,0.7757009956985712,1.5725952880457044,0.0,0.07318729907274246,0,1,3,0,0,0,6,12,0,1,0.9886651923879981,2.421483582817018,0.9886651923879981,2.421483582817018,0.24292020499706268,0.8488882947713137,2019
Watford v Everton,0.0,0.09371120110154152,0.7169100996106863,0.0,0.10862700268626213,0,0,2,0,0,2020-02-01,Watford,Everton,0,2,6,0,3,0.06608600169420242,1.1679893806576729,1.4242342179641128,0.0,0.30399900674819946,0,3,2,0,0,1,3,7,0,1,0.91924830339849,2.9623086070641875,0.91924830339849,2.9623086070641875,0.20233820378780365,1.5380743891000748,2019
West Ham v Brighton,0.0,0.01764559932053089,0.5972419064491987,0.0,0.6928531974554062,0,1,3,0,2,2020-02-01,West Ham,Brighton,0,2,8,0,3,0.10556280240416527,0.14190500229597092,1.784321105107665,0.0,0.0,1,1,4,0,0,2,3,14,0,0,1.3077407032251358,2.0317889098078012,1.3077407032251358,2.0317889098078012,0.7104987967759371,0.24746780470013618,2019
Manchester United v Wolverhampton Wanderers,0.048233598470687866,0.016595300287008286,0.7510994141921401,0.0,0.375702197663486,1,0,4,0,0,2020-02-01,Manchester United,Wolverhampton Wanderers,1,1,12,0,2,0.048961199820041656,0.14351430255919695,0.9451942052692175,0.0,0.40443720668554306,0,1,3,0,0,1,3,9,0,2,1.1916305106133223,1.5421069143339992,1.1916305106133223,1.5421069143339992,0.44053109642118216,0.5969127090647817,2019
Burnley v Arsenal,0.0,0.0,1.5922273704782128,0.0,0.6554448828101158,0,0,1,0,1,2020-02-02,Burnley,Arsenal,0,0,11,0,4,0.0,0.07895400002598763,1.401296392083168,0.0,0.0,0,0,2,0,0,0,3,10,0,0,2.2476722532883286,1.4802503921091557,2.2476722532883286,1.4802503921091557,0.6554448828101158,0.07895400002598763,2019
Tottenham v Manchester City,0.0,0.05703530088067055,0.36325759068131447,0.0,0.0,0,1,2,0,0,2020-02-02,Tottenham,Manchester City,0,1,2,0,0,0.0,0.014901800081133842,2.4558652145788074,0.7611690163612366,0.028111299499869347,0,0,4,1,0,0,1,16,1,1,0.420292891561985,3.260047330521047,0.420292891561985,2.4988783141598105,0.05703530088067055,0.04301309958100319,2019
Everton v Crystal Palace,0.0463298000395298,0.853606291115284,1.9213354159146547,0.0,0.012561500072479248,1,1,6,0,0,2020-02-08,Everton,Crystal Palace,1,2,10,0,1,0.0,0.03416210040450096,0.8335701916366816,0.0,0.0,0,0,2,0,0,0,2,8,0,0,2.8338330071419477,0.8677322920411825,2.8338330071419477,0.8677322920411825,0.912497591227293,0.03416210040450096,2019
Brighton v Watford,0.0,0.025074899196624756,0.7144339960068464,0.0,0.02250160090625286,0,0,2,0,0,2020-02-08,Brighton,Watford,0,1,8,0,1,0.0,0.03623409941792488,0.2438131980597973,0.0,0.0,0,1,1,0,0,0,1,5,0,0,0.762010496109724,0.28004729747772217,0.762010496109724,0.28004729747772217,0.04757650010287762,0.03623409941792488,2019
Sheffield United v Bournemouth,0.06794880330562592,0.9835483282804489,1.0756817907094955,0.0,0.0,0,2,3,0,0,2020-02-09,Sheffield United,Bournemouth,1,5,10,0,0,0.0,0.18790489435195923,0.864522903226316,0.0,0.07979399710893631,0,0,2,0,0,0,2,7,0,1,2.1271789222955704,1.1322217946872115,2.1271789222955704,1.1322217946872115,1.0514971315860748,0.26769889146089554,2019
Wolverhampton Wanderers v Leicester,0.15656869858503342,0.31167848873883486,0.6634151004254818,0.0,0.013251000083982944,0,1,2,0,0,2020-02-14,Wolverhampton Wanderers,Leicester,2,4,8,0,1,0.0,0.0,0.3163617979735136,0.0,0.211274903267622,0,0,2,0,1,0,0,5,0,4,1.144913287833333,0.5276367012411356,1.144913287833333,0.5276367012411356,0.4814981874078512,0.211274903267622,2019
Southampton v Burnley,0.0,0.020776700228452682,0.5993003100156784,0.0,0.0739487037062645,0,0,2,0,0,2020-02-15,Southampton,Burnley,0,1,8,0,1,0.0,0.012588799931108952,0.8801092924550176,0.0,0.0,0,1,5,0,0,0,1,8,0,0,0.6940257139503956,0.8926980923861265,0.6940257139503956,0.8926980923861265,0.09472540393471718,0.012588799931108952,2019
Norwich v Liverpool,0.0,0.05340610072016716,0.33008879981935024,0.0,0.0,0,0,1,0,0,2020-02-15,Norwich,Liverpool,0,1,4,0,0,0.0,0.0911679994314909,2.0455791857093573,0.0,0.0,0,1,5,0,0,0,3,14,0,0,0.3834949005395174,2.136747185140848,0.3834949005395174,2.136747185140848,0.05340610072016716,0.0911679994314909,2019
Aston Villa v Tottenham,0.04464700073003769,0.7725092060863972,0.8959712767973542,0.0,0.0,0,2,2,0,0,2020-02-16,Aston Villa,Tottenham,1,7,10,0,0,0.0,0.42274899035692215,2.5203089956194162,0.7611690163612366,0.638983391225338,0,2,6,1,1,0,3,17,1,3,1.713127483613789,4.343210393562913,1.713127483613789,3.5820413772016764,0.8171562068164349,1.0617323815822601,2019
Arsenal v Newcastle United,0.041410401463508606,0.14769519865512848,2.8334684688597918,0.0,0.0,1,0,6,0,0,2020-02-16,Arsenal,Newcastle United,1,2,12,0,0,0.056630101054906845,0.552543181926012,0.5574484616518021,0.0,0.0,0,2,0,0,0,1,3,6,0,0,3.022574068978429,1.166621744632721,3.022574068978429,1.166621744632721,0.18910560011863708,0.6091732829809189,2019
Chelsea v Manchester United,0.04502420127391815,0.2520242054015398,0.6431568041443825,0.0,0.0,0,1,0,0,0,2020-02-17,Chelsea,Manchester United,1,6,10,0,0,0.06086760014295578,0.07769499905407429,0.5432514846324921,0.0,0.0,0,1,2,0,0,1,3,5,0,0,0.9402052108198404,0.6818140838295221,0.9402052108198404,0.6818140838295221,0.29704840667545795,0.13856259919703007,2019
Manchester City v West Ham,0.0,0.05293660145252943,2.142358986660838,0.0,0.011757900007069111,0,1,6,0,0,2020-02-19,Manchester City,West Ham,0,2,17,0,1,0.0,0.0,0.04938843008130789,0.0,0.04020079970359802,0,0,0,0,0,0,0,2,0,1,2.2070534881204367,0.08958922978490591,2.2070534881204367,0.08958922978490591,0.06469450145959854,0.04020079970359802,2019
Chelsea v Tottenham,0.10347899794578552,0.07330489903688431,1.611151222139597,0.0,0.05745270103216171,0,0,7,0,0,2020-02-22,Chelsea,Tottenham,1,1,14,0,2,0.045962899923324585,0.0834077000617981,0.13650789856910706,0.0,0.0,0,2,1,0,0,1,2,2,0,0,1.8453878201544285,0.26587849855422974,1.8453878201544285,0.26587849855422974,0.23423659801483154,0.12937059998512268,2019
Burnley v Bournemouth,0.0,0.0,2.276343071833253,0.7611690163612366,0.0618422981351614,0,0,8,1,1,2020-02-22,Burnley,Bournemouth,0,0,13,1,2,0.07869800180196762,0.04042039904743433,1.6380652161315084,0.0,0.0,0,0,4,0,0,1,2,9,0,0,3.099354386329651,1.7571836169809103,2.3381853699684143,1.7571836169809103,0.0618422981351614,0.11911840084940195,2019
Crystal Palace v Newcastle United,0.10485989972949028,0.3205838017165661,0.47955620661377907,0.0,0.8505200669169426,1,3,4,0,1,2020-02-22,Crystal Palace,Newcastle United,2,4,9,0,3,0.0,0.029659700579941273,0.13483507093042135,0.0,0.0,0,0,2,0,0,0,2,6,0,0,1.755519974976778,0.16449477151036263,1.755519974976778,0.16449477151036263,1.275963768362999,0.029659700579941273,2019
Sheffield United v Brighton,0.0,0.6369144897907972,1.0227823909372091,0.0,0.0,0,2,1,0,0,2020-02-22,Sheffield United,Brighton,0,6,7,0,0,0.0,0.2658414989709854,0.18788410164415836,0.0,0.6066234791651368,0,0,0,0,2,0,3,4,0,2,1.6596968807280064,1.0603490797802806,1.6596968807280064,1.0603490797802806,0.6369144897907972,0.8724649781361222,2019
Southampton v Aston Villa,0.034739501774311066,0.18271239660680294,2.6945499181747437,0.0,0.1172563023865223,0,1,8,0,0,2020-02-22,Southampton,Aston Villa,1,5,20,0,2,0.0,0.0,0.4723508097231388,0.0,0.0,0,0,1,0,0,0,0,4,0,0,3.02925811894238,0.4723508097231388,3.02925811894238,0.4723508097231388,0.3347082007676363,0.0,2019
Leicester v Manchester City,0.11253390088677406,0.057291800156235695,0.55344258248806,0.0,0.0,1,0,2,0,0,2020-02-22,Leicester,Manchester City,2,2,6,0,0,0.10392289608716965,0.11920109950006008,1.4431961979717016,0.7611690163612366,0.0,0,0,6,1,0,2,3,12,1,0,0.7232682835310698,2.427489209920168,0.7232682835310698,1.6663201935589314,0.16982570104300976,0.22312399558722973,2019
Manchester United v Watford,0.0,0.0,1.6884294813498855,0.7611690163612366,0.05482030101120472,0,0,7,1,0,2020-02-23,Manchester United,Watford,0,0,18,1,2,0.03348829969763756,0.062364500015974045,0.19910289719700813,0.0,0.0,1,0,1,0,0,1,2,4,0,0,2.5044187987223268,0.29495569691061974,1.7432497823610902,0.29495569691061974,0.05482030101120472,0.0958527997136116,2019
Wolverhampton Wanderers v Norwich,0.19988110661506653,0.9582910947501659,2.539951936341822,0.0,0.0,2,1,3,0,0,2020-02-23,Wolverhampton Wanderers,Norwich,2,5,12,0,0,0.0,0.0,0.36064540781080723,0.0,0.0,0,0,4,0,0,0,0,6,0,0,3.6981241377070546,0.36064540781080723,3.6981241377070546,0.36064540781080723,1.1581722013652325,0.0,2019
Arsenal v Everton,0.0,0.09662239626049995,1.239049606025219,0.0,0.0,0,0,4,0,0,2020-02-23,Arsenal,Everton,0,2,7,0,0,0.0,0.9871606174856424,1.622502937912941,0.0,0.11813169904053211,0,1,3,0,1,0,4,11,0,2,1.335672002285719,2.7277952544391155,1.335672002285719,2.7277952544391155,0.09662239626049995,1.1052923165261745,2019
Liverpool v West Ham,0.06132829934358597,1.0382868982851505,1.3797935722395778,0.0,0.042494699358940125,0,3,4,0,0,2020-02-24,Liverpool,West Ham,1,8,14,0,2,0.0,0.14685219712555408,0.4670991003513336,0.0,0.024284200742840767,0,1,3,0,0,0,3,3,0,1,2.5219034692272544,0.6382354982197285,2.5219034692272544,0.6382354982197285,1.1421098969876766,0.17113639786839485,2019
Norwich v Leicester,0.1124597005546093,0.0515270009636879,0.4053617902100086,0.0,0.022367099300026894,0,1,4,0,1,2020-02-28,Norwich,Leicester,2,1,7,0,1,0.0,0.16520639695227146,0.8994125984609127,0.0,0.36191898584365845,0,1,3,0,0,0,3,15,0,1,0.5917155910283327,1.4265379812568426,0.5917155910283327,1.4265379812568426,0.1863538008183241,0.5271253827959299,2019
Brighton v Crystal Palace,0.0,0.41406089812517166,1.3730593202635646,0.0,0.0,0,1,7,0,0,2020-02-29,Brighton,Crystal Palace,0,7,16,0,0,0.0,0.6225843951106071,1.4537170184776187,0.0,0.09529130160808563,0,0,2,0,1,0,3,8,0,1,1.7871202183887362,2.1715927151963115,1.7871202183887362,2.1715927151963115,0.41406089812517166,0.7178756967186928,2019
Bournemouth v Chelsea,0.0,0.05817519873380661,1.5321910865604877,0.0,0.0,0,1,4,0,0,2020-02-29,Bournemouth,Chelsea,0,1,8,0,0,0.0,0.3137202989310026,1.7269091214984655,0.0,0.0,0,2,4,0,0,0,7,16,0,0,1.5903662852942944,2.040629420429468,1.5903662852942944,2.040629420429468,0.05817519873380661,0.3137202989310026,2019
Newcastle United v Burnley,0.03786789998412132,0.2443916965276003,0.8232162119820714,0.0,0.014983500353991985,0,2,2,0,0,2020-02-29,Newcastle United,Burnley,1,6,13,0,1,0.0,0.050566598773002625,0.49015719443559647,0.0,0.07688839733600616,0,0,0,0,0,0,1,5,0,1,1.120459308847785,0.6176121905446053,1.120459308847785,0.6176121905446053,0.2972430968657136,0.1274549961090088,2019
West Ham v Southampton,0.0,0.37559089064598083,2.4112260304391384,0.0,0.0,0,0,7,0,0,2020-02-29,West Ham,Southampton,0,2,12,0,0,0.0,0.15919000282883644,0.6936687063425779,0.0,0.017166199162602425,0,0,1,0,1,0,4,5,0,1,2.7868169210851192,0.8700249083340168,2.7868169210851192,0.8700249083340168,0.37559089064598083,0.17635620199143887,2019
Watford v Liverpool,0.0,0.0,2.8482583221048117,0.0,0.0,0,0,5,0,0,2020-02-29,Watford,Liverpool,0,0,14,0,0,0.03180989995598793,0.03189700096845627,0.14232421107590199,0.0,0.0,0,0,1,0,0,1,1,5,0,0,2.8482583221048117,0.20603111200034618,2.8482583221048117,0.20603111200034618,0.0,0.0637069009244442,2019
Everton v Manchester United,0.14332599565386772,0.12605399638414383,1.5682805180549622,0.0,0.609250501729548,0,1,4,0,0,2020-03-01,Everton,Manchester United,2,3,7,0,4,0.0,0.08005449920892715,1.1202522069215775,0.0,0.0,0,0,5,0,0,0,2,12,0,0,2.4469110118225217,1.2003067061305046,2.4469110118225217,1.2003067061305046,0.8786304937675595,0.08005449920892715,2019
