fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Tottenham v Manchester City,0.0,0.3532194998115301,1.1064589843153954,0.0,0.0,0,0,3,0,0,2023-02-05,Tottenham,Manchester City,0,5,7,0,0,0.04114510118961334,0.2645745016634464,0.3729606941342354,0.0,0.09506720304489136,0,2,3,0,0,1,6,7,0,1,1.4596784841269255,0.7737475000321865,1.4596784841269255,0.7737475000321865,0.3532194998115301,0.4007868058979511,2022
Manchester United v Leeds,0.0,0.37985970452427864,1.5495955860242248,0.0,0.086039699614048,0,1,5,0,0,2023-02-08,Manchester United,Leeds,0,3,21,0,1,0.04621389880776405,0.38406241219490767,0.13822550140321255,0.0,0.0,0,1,1,0,0,1,4,3,0,0,2.0154949901625514,0.5685018124058843,2.0154949901625514,0.5685018124058843,0.46589940413832664,0.4302763110026717,2022
West Ham v Chelsea,0.032844800502061844,0.05093749985098839,1.0128305051475763,0.0,0.0,0,0,2,0,0,2023-02-11,West Ham,Chelsea,1,1,8,0,0,0.1159546971321106,0.09169419854879379,0.6928163003176451,0.0,0.0,2,0,2,0,0,2,2,8,0,0,1.0966128055006266,0.9004651959985495,1.0966128055006266,0.9004651959985495,0.08378230035305023,0.2076488956809044,2022
Arsenal v Brentford,0.0,0.03967859968543053,1.3287905976176262,0.0,0.0,0,0,7,0,0,2023-02-11,Arsenal,Brentford,0,1,22,0,0,0.0,0.23988599702715874,1.1138940881937742,0.0,0.8215969800949097,0,0,1,0,1,0,3,5,0,1,1.3684691973030567,2.1753770653158426,1.3684691973030567,2.1753770653158426,0.03967859968543053,1.0614829771220684,2022
Crystal Palace v Brighton,0.0,0.0,0.3154097981750965,0.0,0.6128699779510498,0,0,0,0,1,2023-02-11,Crystal Palace,Brighton,0,0,5,0,1,0.06799100339412689,0.47481580823659897,1.7441470101475716,0.0,0.36285400390625,0,0,7,0,0,1,3,12,0,1,0.9282797761261463,2.6498078256845474,0.9282797761261463,2.6498078256845474,0.6128699779510498,0.9056608155369759,2022
Fulham v Nottingham Forest,0.039630498737096786,0.22922099567949772,1.2167019173502922,0.0,0.2280334010720253,0,0,2,0,1,2023-02-11,Fulham,Nottingham Forest,1,3,9,0,3,0.0,0.3780054934322834,0.30881809815764427,0.0,0.0,0,1,0,0,0,0,4,6,0,0,1.713586812838912,0.6868235915899277,1.713586812838912,0.6868235915899277,0.4968848954886198,0.3780054934322834,2022
Leicester v Tottenham,0.0,0.04487660154700279,1.3241447303444147,0.0,0.051210399717092514,0,1,5,0,0,2023-02-11,Leicester,Tottenham,0,2,12,0,1,0.09095030277967453,0.8275103978812695,0.24767189845442772,0.0,0.0,1,1,2,0,0,2,3,6,0,0,1.42023173160851,1.1661325991153717,1.42023173160851,1.1661325991153717,0.0960870012640953,0.918460700660944,2022
Southampton v Wolverhampton Wanderers,0.0,0.17447100020945072,0.31318290531635284,0.0,0.8188536129891872,0,0,0,0,2,2023-02-11,Southampton,Wolverhampton Wanderers,0,4,8,0,6,0.0,0.0,0.6143816988915205,0.0,0.0158270001411438,0,0,1,0,0,0,0,10,0,1,1.3065075185149908,0.6302086990326643,1.3065075185149908,0.6302086990326643,0.993324613198638,0.0158270001411438,2022
Bournemouth v Newcastle United,0.02868730016052723,0.793569028377533,0.7969605214893818,0.0,0.0,0,1,3,0,0,2023-02-11,Bournemouth,Newcastle United,1,2,8,0,0,0.0,0.020304100587964058,1.9342444390058517,0.0,0.06446150038391352,0,0,6,0,1,0,1,12,0,2,1.619216850027442,2.0190100399777293,1.619216850027442,2.0190100399777293,0.8222563285380602,0.08476560097187757,2022
Leeds v Manchester United,0.0,0.5000615939497948,1.399111781269312,0.0,0.16960279643535614,0,1,5,0,0,2023-02-12,Leeds,Manchester United,0,6,7,0,3,0.0,0.07767939940094948,1.2260707188397646,0.0,0.0,0,0,5,0,0,0,2,9,0,0,2.068776171654463,1.303750118240714,2.068776171654463,1.303750118240714,0.6696643903851509,0.07767939940094948,2022
Manchester City v Aston Villa,0.03691070154309273,0.6679018279537559,2.084446758031845,0.7611690163612366,0.0921339001506567,0,1,6,1,0,2023-02-12,Manchester City,Aston Villa,1,4,9,1,2,0.0,0.0,0.20622032973915339,0.0,0.06912729889154434,0,0,2,0,0,0,0,5,0,1,3.642562204040587,0.2753476286306977,2.8813931876793504,0.2753476286306977,0.7969464296475053,0.06912729889154434,2022
Liverpool v Everton,0.12054499983787537,0.05834620073437691,1.9551245393231511,0.0,0.11618489865213633,0,0,5,0,1,2023-02-13,Liverpool,Everton,1,1,10,0,3,0.0,0.08334879949688911,0.31898279674351215,0.0,0.0,0,0,1,0,0,0,3,3,0,0,2.2502006385475397,0.40233159624040127,2.2502006385475397,0.40233159624040127,0.2950760992243886,0.08334879949688911,2022
Arsenal v Manchester City,0.0,0.01675100065767765,0.9249804941937327,0.7611690163612366,0.0,0,0,0,1,0,2023-02-15,Arsenal,Manchester City,0,1,8,1,0,0.0,0.0,1.0850299000740051,0.0,0.9535193890333176,0,0,4,0,1,0,0,5,0,4,1.702900511212647,2.0385492891073227,0.9417314948514104,2.0385492891073227,0.01675100065767765,0.9535193890333176,2022
Aston Villa v Arsenal,0.029042299836874008,0.0,0.3067103009670973,0.0,0.0,0,0,5,0,0,2023-02-18,Aston Villa,Arsenal,1,0,7,0,0,0.0,0.17558110319077969,2.3057241942733526,0.0,0.39184999465942383,0,1,4,0,0,0,5,14,0,1,0.3357526008039713,2.873155292123556,0.3357526008039713,2.873155292123556,0.029042299836874008,0.5674310978502035,2022
Brentford v Crystal Palace,0.0,0.013728500343859196,0.49250789918005466,0.0,0.10386800020933151,0,0,5,0,0,2023-02-18,Brentford,Crystal Palace,0,1,10,0,1,0.0,0.043012999929487705,1.0891288798302412,0.0,0.0,0,2,2,0,0,0,2,8,0,0,0.6101043997332454,1.132141879759729,0.6101043997332454,1.132141879759729,0.11759650055319071,0.043012999929487705,2022
Brighton v Fulham,0.052515700459480286,0.7390183992683887,1.8638386763632298,0.0,0.0909029021859169,0,2,5,0,0,2023-02-18,Brighton,Fulham,1,6,13,0,1,0.0,0.016616400331258774,0.20759759936481714,0.0,0.0,0,0,2,0,0,0,1,4,0,0,2.7462756782770157,0.22421399969607592,2.7462756782770157,0.22421399969607592,0.8824370019137859,0.016616400331258774,2022
Chelsea v Southampton,0.04677959904074669,0.14477819949388504,1.5083607779815793,0.0,0.0,1,0,3,0,0,2023-02-18,Chelsea,Southampton,1,4,12,0,0,0.06223990023136139,0.0,0.5183173064142466,0.0,0.042866360396146774,1,0,2,0,1,1,0,4,0,3,1.699918576516211,0.6234235670417547,1.699918576516211,0.6234235670417547,0.19155779853463173,0.10510626062750816,2022
Everton v Leeds,0.0,1.1224798932671547,0.4192437008023262,0.0,0.0,0,1,3,0,0,2023-02-18,Everton,Leeds,0,5,10,0,0,0.0,0.28054898977279663,0.316853703930974,0.0,0.0,0,0,0,0,0,0,1,7,0,0,1.541723594069481,0.5974026937037706,1.541723594069481,0.5974026937037706,1.1224798932671547,0.28054898977279663,2022
Nottingham Forest v Manchester City,0.0,0.0,1.1273467019200325,0.0,0.0,0,0,1,0,0,2023-02-18,Nottingham Forest,Manchester City,0,0,4,0,0,0.1218394972383976,1.345024835318327,1.9181997291743755,0.0,0.017712600529193878,1,3,2,0,0,2,6,14,0,1,1.1273467019200325,3.402776662260294,1.1273467019200325,3.402776662260294,0.0,1.4845769330859184,2022
Wolverhampton Wanderers v Bournemouth,0.0,0.19248040486127138,0.7115187980234623,0.0,0.0074156299233436584,0,2,2,0,0,2023-02-18,Wolverhampton Wanderers,Bournemouth,0,3,11,0,1,0.0,0.0,1.1527398899197578,0.0,0.0,0,0,1,0,0,0,0,5,0,0,0.9114148328080773,1.1527398899197578,0.9114148328080773,1.1527398899197578,0.19989603478461504,0.0,2022
Newcastle United v Liverpool,0.0,0.7363190054893494,1.0158082153648138,0.0,0.0,0,1,3,0,0,2023-02-18,Newcastle United,Liverpool,0,6,8,0,0,0.08770269900560379,0.363101989030838,1.4536904878914356,0.0,0.26099690049886703,0,0,5,0,2,1,1,9,0,2,1.7521272208541632,2.1654920764267445,1.7521272208541632,2.1654920764267445,0.7363190054893494,0.7118015885353088,2022
Manchester United v Leicester,0.06063219904899597,0.06059959903359413,3.847333950921893,0.0,0.2837458997964859,0,0,8,0,0,2023-02-19,Manchester United,Leicester,1,1,21,0,3,0.0681367963552475,0.18577010184526443,1.1281934874132276,0.0,0.01599380001425743,0,0,3,0,0,1,4,13,0,1,4.252311648800969,1.398094185627997,4.252311648800969,1.398094185627997,0.404977697879076,0.26990069821476936,2022
Tottenham v West Ham,0.0,0.03178219869732857,1.4001203877851367,0.0,0.0,0,0,6,0,0,2023-02-19,Tottenham,West Ham,0,1,15,0,0,0.07743889838457108,0.0,0.24124419689178467,0.0,0.046490199863910675,0,0,1,0,0,1,0,4,0,1,1.4319025864824653,0.3651732951402664,1.4319025864824653,0.3651732951402664,0.03178219869732857,0.12392909824848175,2022
Fulham v Wolverhampton Wanderers,0.04753199964761734,0.0,0.8656013207510114,0.0,0.0,1,0,4,0,0,2023-02-24,Fulham,Wolverhampton Wanderers,1,0,9,0,0,0.0,0.0,0.59115354064852,0.0,0.4059427082538605,0,0,2,0,0,0,0,6,0,2,0.9131333203986287,0.9970962489023805,0.9131333203986287,0.9970962489023805,0.04753199964761734,0.4059427082538605,2022
Everton v Aston Villa,0.09713860228657722,0.15336370468139648,0.5644354932010174,0.0,0.7501387149095535,1,0,3,0,0,2023-02-25,Everton,Aston Villa,2,3,7,0,3,0.07162979990243912,0.0,1.2275689924135804,0.7611690163612366,0.0,0,0,4,1,0,1,0,7,1,0,1.5650765150785446,2.060367808677256,1.5650765150785446,1.2991987923160195,1.0006410218775272,0.07162979990243912,2022
Leeds v Southampton,0.0,0.08388689812272787,0.6361608970910311,0.0,0.0,0,1,3,0,0,2023-02-25,Leeds,Southampton,0,3,11,0,0,0.0,0.10325100272893906,0.28787700459361076,0.0,0.0,0,0,2,0,0,0,1,7,0,0,0.720047795213759,0.3911280073225498,0.720047795213759,0.3911280073225498,0.08388689812272787,0.10325100272893906,2022
Leicester v Arsenal,0.0,0.0,0.020346300676465034,0.0,0.0,0,0,0,0,0,2023-02-25,Leicester,Arsenal,0,0,1,0,0,0.06913010030984879,0.040046900510787964,0.6128816064447165,0.0,0.0,0,0,2,0,0,1,1,8,0,0,0.020346300676465034,0.7220586072653532,0.020346300676465034,0.7220586072653532,0.0,0.10917700082063675,2022
West Ham v Nottingham Forest,0.0,0.20373460277915,2.8465871457010508,0.0,0.0,0,0,5,0,0,2023-02-25,West Ham,Nottingham Forest,0,4,14,0,0,0.0,0.0,0.3260069899260998,0.0,0.02484220080077648,0,0,2,0,1,0,0,7,0,1,3.0503217484802008,0.35084919072687626,3.0503217484802008,0.35084919072687626,0.20373460277915,0.02484220080077648,2022
Bournemouth v Manchester City,0.0,0.5544847017154098,0.5666776858270168,0.0,0.0,0,1,1,0,0,2023-02-25,Bournemouth,Manchester City,0,8,6,0,0,0.10549599677324295,0.3126644045114517,2.674167772755027,0.0,0.0,0,0,5,0,0,1,5,14,0,0,1.1211623875424266,3.0923281740397215,1.1211623875424266,3.0923281740397215,0.5544847017154098,0.41816040128469467,2022
Crystal Palace v Liverpool,0.0,0.0,0.8286105170845985,0.0,0.16047570295631886,0,0,0,0,0,2023-02-25,Crystal Palace,Liverpool,0,0,4,0,2,0.15374599397182465,0.10973979905247688,0.8580087907612324,0.0,0.2329380065202713,0,1,3,0,0,1,2,8,0,1,0.9890862200409174,1.3544325903058052,0.9890862200409174,1.3544325903058052,0.16047570295631886,0.49642379954457283,2022
Tottenham v Chelsea,0.0,0.7042090222239494,0.2856801990419626,0.0,0.0,0,1,2,0,0,2023-02-26,Tottenham,Chelsea,0,2,6,0,0,0.0,0.013928200118243694,0.24835263099521399,0.0,0.0,0,0,2,0,0,0,1,9,0,0,0.9898892212659121,0.2622808311134577,0.9898892212659121,0.2622808311134577,0.7042090222239494,0.013928200118243694,2022
Arsenal v Everton,0.0,0.0271512009203434,3.088034989312291,0.0,0.0,0,0,5,0,0,2023-03-01,Arsenal,Everton,0,1,14,0,0,0.0,0.0,1.6415152475237846,0.0,0.0,0,0,5,0,0,0,0,8,0,0,3.1151861902326345,1.6415152475237846,3.1151861902326345,1.6415152475237846,0.0271512009203434,0.0,2022
Liverpool v Wolverhampton Wanderers,0.0,0.4155348911881447,1.4989108219742775,0.0,0.7874619960784912,0,0,4,0,2,2023-03-01,Liverpool,Wolverhampton Wanderers,0,3,10,0,2,0.0,0.6438193917274475,0.1429901011288166,0.0,0.0,0,0,1,0,0,0,2,2,0,0,2.7019077092409134,0.7868094928562641,2.7019077092409134,0.7868094928562641,1.202996887266636,0.6438193917274475,2022
Manchester City v Newcastle United,0.14685780182480812,0.0,1.1945852898061275,0.0,0.0,0,0,3,0,0,2023-03-04,Manchester City,Newcastle United,2,0,9,0,0,0.04046940058469772,0.0,0.3230114057660103,0.0,0.0,1,0,1,0,0,1,0,4,0,0,1.3414430916309357,0.363480806350708,1.3414430916309357,0.363480806350708,0.14685780182480812,0.04046940058469772,2022
Arsenal v Bournemouth,0.0948185995221138,0.9372839890420437,1.4614413995295763,0.0,0.0,0,3,6,0,0,2023-03-04,Arsenal,Bournemouth,2,11,17,0,0,0.0,0.4440549910068512,1.2986180037260056,0.0,0.0,0,1,3,0,0,0,1,3,0,0,2.493543988093734,1.7426729947328568,2.493543988093734,1.7426729947328568,1.0321025885641575,0.4440549910068512,2022
Aston Villa v Crystal Palace,0.0,0.0,0.7085433006286621,0.0,0.1820623055100441,0,0,1,0,0,2023-03-04,Aston Villa,Crystal Palace,0,0,6,0,2,0.0,0.0,0.06252779811620712,0.0,0.09023349732160568,0,0,0,0,0,0,0,3,0,1,0.8906056061387062,0.1527612954378128,0.8906056061387062,0.1527612954378128,0.1820623055100441,0.09023349732160568,2022
Brighton v West Ham,0.0,0.7170490194112062,2.0217091869562864,0.7611690163612366,0.0,0,1,7,1,0,2023-03-04,Brighton,West Ham,0,3,16,1,0,0.0,0.0,0.25004519522190094,0.0,0.0,0,0,2,0,0,0,0,3,0,0,3.4999272227287292,0.25004519522190094,2.7387582063674927,0.25004519522190094,0.7170490194112062,0.0,2022
Chelsea v Leeds,0.06567209959030151,0.17430749908089638,1.6298771873116493,0.0,0.0,0,1,2,0,0,2023-03-04,Chelsea,Leeds,1,2,10,0,0,0.07307740300893784,0.20006199926137924,0.2721886970102787,0.0,0.08866650238633156,0,1,0,0,1,1,3,5,0,2,1.8698567859828472,0.6339946016669273,1.8698567859828472,0.6339946016669273,0.2399795986711979,0.36180590465664864,2022
Wolverhampton Wanderers v Tottenham,0.0,0.014870500192046165,0.5497341891750693,0.0,0.0,0,0,5,0,0,2023-03-04,Wolverhampton Wanderers,Tottenham,0,1,7,0,0,0.17896530032157898,0.31797840259969234,0.49886809941381216,0.0,0.2685185018926859,0,1,4,0,1,2,5,12,0,3,0.5646046893671155,1.2643303042277694,0.5646046893671155,1.2643303042277694,0.014870500192046165,0.7654622048139572,2022
Southampton v Leicester,0.0315232016146183,0.0,0.5506329033523798,0.7611690163612366,0.0,1,0,3,1,0,2023-03-04,Southampton,Leicester,1,0,9,1,0,0.0,0.6126121953129768,0.5889829955995083,0.0,0.46891599893569946,0,0,0,0,0,0,4,6,0,1,1.3433251213282347,1.6705111898481846,0.5821561049669981,1.6705111898481846,0.0315232016146183,1.0815281942486763,2022
Nottingham Forest v Everton,0.0,0.0,0.7989464923739433,0.0,0.023768769577145576,0,0,4,0,0,2023-03-05,Nottingham Forest,Everton,0,0,8,0,2,0.0,0.038541700690984726,0.45071219839155674,0.7611690163612366,0.4622555859386921,0,0,1,1,1,0,1,6,1,2,0.8227152619510889,1.7126785013824701,0.8227152619510889,0.9515094850212336,0.023768769577145576,0.5007972866296768,2022
Liverpool v Manchester United,0.0,0.4694559872150421,2.7751846108585596,0.0,0.20253189653158188,0,0,7,0,1,2023-03-05,Liverpool,Manchester United,0,1,15,0,2,0.0,0.0,0.8088488839566708,0.0,0.028692500665783882,0,0,3,0,1,0,0,7,0,1,3.4471724946051836,0.8375413846224546,3.4471724946051836,0.8375413846224546,0.671987883746624,0.028692500665783882,2022
Brentford v Fulham,0.13274149596691132,0.1938048992305994,1.2704844996333122,0.7611690163612366,0.08851579949259758,0,1,4,1,0,2023-03-06,Brentford,Fulham,2,3,6,1,2,0.15695999562740326,0.02578349970281124,1.1805820893496275,0.0,0.37418898940086365,0,0,4,0,1,1,1,6,0,1,2.446715710684657,1.7375145740807056,1.6855466943234205,1.7375145740807056,0.4150621946901083,0.5569324847310781,2022
Bournemouth v Liverpool,0.0,0.06479179859161377,1.0364848375320435,0.0,0.0,0,0,2,0,0,2023-03-11,Bournemouth,Liverpool,0,1,4,0,0,0.0,0.3274109959602356,0.585213202983141,0.7611690163612366,0.46086169220507145,0,0,4,0,1,0,1,10,1,3,1.1012766361236572,2.1346549075096846,1.1012766361236572,1.373485891148448,0.06479179859161377,0.788272688165307,2022
Everton v Brentford,0.04723739996552467,0.7342078117653728,0.7403915021568537,0.0,0.26082420255988836,0,2,4,0,0,2023-03-11,Everton,Brentford,1,4,6,0,2,0.13971200585365295,0.631388695910573,1.1797825209796429,0.0,0.0,0,0,3,0,0,1,3,8,0,0,1.7826609164476395,1.9508832227438688,1.7826609164476395,1.9508832227438688,1.0422694142907858,0.771100701764226,2022
Leeds v Brighton,0.0,0.08216170221567154,0.5145759545266628,0.0,0.0,0,1,3,0,0,2023-03-11,Leeds,Brighton,0,2,11,0,0,0.0,0.1855056993663311,1.3205202110111713,0.0,0.018448099493980408,0,0,2,0,0,0,3,10,0,1,0.5967376567423344,1.5244740098714828,0.5967376567423344,1.5244740098714828,0.08216170221567154,0.2039537988603115,2022
Leicester v Chelsea,0.10436800122261047,0.45131948962807655,0.8672061823308468,0.0,0.9410110116004944,0,0,6,0,0,2023-03-11,Leicester,Chelsea,1,3,12,0,1,0.0,0.22157559916377068,1.2732075843960047,0.0,0.0,0,3,3,0,0,0,4,8,0,0,2.363904684782028,1.4947831835597754,2.363904684782028,1.4947831835597754,1.4966985024511814,0.22157559916377068,2022
Tottenham v Nottingham Forest,0.0,0.014178100042045116,0.7951669963076711,0.7611690163612366,0.16430789977312088,0,1,4,1,1,2023-03-11,Tottenham,Nottingham Forest,0,1,11,1,2,0.0,0.6793098710477352,0.08153940178453922,0.7611690163612366,0.10603510215878487,0,3,1,1,0,0,4,2,1,2,1.7348220124840736,1.6280533913522959,0.9736529961228371,0.8668843749910593,0.178485999815166,0.7853449732065201,2022
Crystal Palace v Manchester City,0.0,0.0,0.18549790047109127,0.0,0.0,0,0,0,0,0,2023-03-11,Crystal Palace,Manchester City,0,0,4,0,0,0.17014600336551666,0.2935316916555166,0.9759063888341188,0.7611690163612366,0.0,1,2,0,1,0,1,4,8,1,0,0.18549790047109127,2.2007531002163887,0.18549790047109127,1.4395840838551521,0.0,0.4636776950210333,2022
Fulham v Arsenal,0.0,0.06363649666309357,0.49345150776207447,0.0,0.062150800600647926,0,0,1,0,1,2023-03-12,Fulham,Arsenal,0,1,9,0,2,0.039437200874090195,0.24165469408035278,2.3639000207185745,0.0,0.0,0,1,6,0,0,1,4,10,0,0,0.619238805025816,2.6449919156730175,0.619238805025816,2.6449919156730175,0.1257872972637415,0.281091894954443,2022
Manchester United v Southampton,0.0,0.0887707993388176,0.44118199311196804,0.0,0.38095900416374207,0,0,3,0,1,2023-03-12,Manchester United,Southampton,0,3,6,0,1,0.12099339812994003,0.22545580007135868,0.8366788979619741,0.0,0.0,0,0,4,0,0,2,5,10,0,0,0.9109117966145277,1.1831280961632729,0.9109117966145277,1.1831280961632729,0.46972980350255966,0.3464491982012987,2022
West Ham v Aston Villa,0.0,0.5219848928973079,0.4563998021185398,0.7611690163612366,0.4067879915237427,0,0,4,1,0,2023-03-12,West Ham,Aston Villa,0,6,9,1,1,0.0,0.6337100118398666,1.4127864902839065,0.0,0.0,0,1,3,0,0,0,2,10,0,0,2.146341702900827,2.046496502123773,1.3851726865395904,2.046496502123773,0.9287728844210505,0.6337100118398666,2022
Newcastle United v Wolverhampton Wanderers,0.19010060280561447,1.185998260974884,0.8592564119026065,0.0,0.22100099921226501,1,1,4,0,2,2023-03-12,Newcastle United,Wolverhampton Wanderers,2,5,10,0,2,0.15188199281692505,0.0,0.558013305068016,0.0,0.0,1,0,3,0,0,1,0,6,0,0,2.45635627489537,0.7098952978849411,2.45635627489537,0.7098952978849411,1.5970998629927635,0.15188199281692505,2022
Brighton v Crystal Palace,0.04361550137400627,0.029169799759984016,0.5023161023855209,0.0,0.01362599991261959,0,1,4,0,0,2023-03-15,Brighton,Crystal Palace,1,1,8,0,1,0.05074990168213844,0.33544280007481575,0.7902638036757708,0.0,0.038059599697589874,0,0,3,0,0,1,2,7,0,1,0.5887274034321308,1.2145161051303148,0.5887274034321308,1.2145161051303148,0.08641130104660988,0.42425230145454407,2022
Southampton v Brentford,0.05021139979362488,0.02949340082705021,0.2792723970487714,0.0,0.0,0,0,0,0,0,2023-03-15,Southampton,Brentford,1,1,5,0,0,0.0,1.2410942763090134,0.4680165220052004,0.0,0.02751759998500347,0,2,2,0,0,0,4,5,0,2,0.35897719766944647,1.7366283982992172,0.35897719766944647,1.7366283982992172,0.07970480062067509,1.2686118762940168,2022
Nottingham Forest v Newcastle United,0.0,0.07716890051960945,0.4561536945402622,0.0,0.0,0,0,3,0,0,2023-03-17,Nottingham Forest,Newcastle United,0,2,3,0,0,0.0,0.05826039984822273,1.5740098776295781,0.7611690163612366,0.10682599991559982,0,0,3,1,0,0,1,12,1,1,0.5333225950598717,2.5002652937546372,0.5333225950598717,1.7390962773934007,0.07716890051960945,0.16508639976382256,2022
Aston Villa v Bournemouth,0.0,0.8622554875910282,2.6517865397036076,0.0,0.0,0,1,8,0,0,2023-03-18,Aston Villa,Bournemouth,0,5,15,0,0,0.0765824019908905,0.13445649668574333,0.28910110145807266,0.0,0.0,1,1,1,0,0,1,3,5,0,0,3.5140420272946358,0.5001400001347065,3.5140420272946358,0.5001400001347065,0.8622554875910282,0.21103889867663383,2022
Brentford v Leicester,0.0,0.07697980012744665,0.37818229757249355,0.0,0.021304799243807793,0,1,1,0,0,2023-03-18,Brentford,Leicester,0,3,7,0,1,0.0,0.1744741015136242,1.2468544095754623,0.0,0.0,0,0,1,0,0,0,3,11,0,0,0.476466896943748,1.4213285110890865,0.476466896943748,1.4213285110890865,0.09828459937125444,0.1744741015136242,2022
Southampton v Tottenham,0.04117700085043907,0.5461642015725374,1.1967757791280746,0.7611690163612366,0.0,0,1,5,1,0,2023-03-18,Southampton,Tottenham,1,5,12,1,0,0.0,0.13292980380356312,1.6342312265187502,0.0,0.11756400018930435,0,1,2,0,0,0,2,14,0,1,2.5452859979122877,1.8847250305116177,1.7841169815510511,1.8847250305116177,0.5873412024229765,0.25049380399286747,2022
Wolverhampton Wanderers v Leeds,0.1600169986486435,0.07325789798051119,2.3997842287644744,0.0,0.13555840030312538,0,1,7,0,0,2023-03-18,Wolverhampton Wanderers,Leeds,1,3,17,0,2,0.10323689877986908,0.5059349983930588,1.0485137030482292,0.0,0.0,0,1,3,0,0,2,2,7,0,0,2.7686175256967545,1.657685600221157,2.7686175256967545,1.657685600221157,0.36883329693228006,0.6091718971729279,2022
Chelsea v Everton,0.0,0.3186460044234991,0.6061126105487347,0.7611690163612366,0.2143399938941002,0,0,6,1,0,2023-03-18,Chelsea,Everton,0,5,11,1,3,0.035011399537324905,0.5820840839296579,0.5116532053798437,0.0,0.543408989906311,0,1,2,0,0,1,3,7,0,1,1.9002676252275705,1.6721576787531376,1.139098608866334,1.6721576787531376,0.5329859983175993,1.1605044733732939,2022
Arsenal v Crystal Palace,0.0,0.1597416028380394,1.3129070103168488,0.0,0.06303499639034271,0,0,5,0,0,2023-03-19,Arsenal,Crystal Palace,0,2,12,0,1,0.08137950301170349,0.5698310136795044,0.4639653004705906,0.0,0.07676780223846436,0,1,2,0,1,1,1,5,0,1,1.5356836095452309,1.1919436194002628,1.5356836095452309,1.1919436194002628,0.2227765992283821,0.7279783189296722,2022
Manchester City v Liverpool,0.09283419698476791,0.03358760103583336,2.9545538891106844,0.0,0.0,0,0,8,0,0,2023-04-01,Manchester City,Liverpool,1,1,15,0,0,0.0,0.0,0.31817129999399185,0.0,0.0,0,0,1,0,0,0,0,4,0,0,3.0809756871312857,0.31817129999399185,3.0809756871312857,0.31817129999399185,0.12642179802060127,0.0,2022
Arsenal v Leeds,0.0,0.2092124968767166,2.3250978738069534,0.7611690163612366,0.0,0,1,3,1,0,2023-04-01,Arsenal,Leeds,0,2,10,1,0,0.0,0.0,0.4976079948246479,0.0,0.0,0,0,5,0,0,0,0,7,0,0,3.2954793870449066,0.4976079948246479,2.53431037068367,0.4976079948246479,0.2092124968767166,0.0,2022
Bournemouth v Fulham,0.0,1.1655207928270102,1.9590521566569805,0.0,0.38893699645996094,0,2,4,0,0,2023-04-01,Bournemouth,Fulham,0,3,8,0,1,0.0,0.05799280107021332,0.4949353067204356,0.0,0.04812080040574074,0,0,2,0,0,0,1,8,0,1,3.5135099459439516,0.6010489081963897,3.5135099459439516,0.6010489081963897,1.554457789286971,0.10611360147595406,2022
Brighton v Brentford,0.040120698511600494,0.6303409915417433,2.3974222261458635,0.7611690163612366,0.0,1,1,11,1,0,2023-04-01,Brighton,Brentford,1,10,21,1,0,0.0,0.0,0.5739869922399521,0.0,0.7048159837722778,0,0,4,0,1,0,0,5,0,2,3.829052932560444,1.27880297601223,3.0678839161992073,1.27880297601223,0.6704616900533438,0.7048159837722778,2022
Crystal Palace v Leicester,0.08270049653947353,0.21118239406496286,1.668041404336691,0.0,0.0,2,2,5,0,0,2023-04-01,Crystal Palace,Leicester,2,7,22,0,0,0.0,0.0,0.19895849749445915,0.0,0.0,0,0,2,0,0,0,0,3,0,1,1.9619242949411273,0.19895849749445915,1.9619242949411273,0.19895849749445915,0.2938828906044364,0.0,2022
Nottingham Forest v Wolverhampton Wanderers,0.0,0.0,0.9720544777810574,0.0,0.1625477010384202,0,0,6,0,1,2023-04-01,Nottingham Forest,Wolverhampton Wanderers,0,0,12,0,5,0.0,0.061029501259326935,0.2085115984082222,0.0,0.11668199673295021,0,0,0,0,1,0,1,5,0,2,1.1346021788194776,0.38622309640049934,1.1346021788194776,0.38622309640049934,0.1625477010384202,0.17771149799227715,2022
Chelsea v Aston Villa,0.0,0.87571731954813,1.4860893059521914,0.0,0.028934599831700325,0,0,7,0,0,2023-04-01,Chelsea,Aston Villa,0,7,19,0,1,0.0,0.026927299797534943,0.738866813480854,0.0,0.0,0,1,1,0,0,0,1,4,0,0,2.3907412253320217,0.765794113278389,2.3907412253320217,0.765794113278389,0.9046519193798304,0.026927299797534943,2022
