fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Liverpool v Arsenal,0.06392169743776321,0.16598859429359436,0.9348938930779696,0.0,0.0,0,2,4,0,0,2016-01-14,Liverpool,Arsenal,1,4,17,0,0,0.06513399630784988,0.23548899590969086,1.8953998293727636,0.0,0.033098600804805756,0,1,3,0,0,1,1,11,0,1,1.1648041848093271,2.22912142239511,1.1648041848093271,2.22912142239511,0.22991029173135757,0.3337215930223465,2015
Tottenham v Leicester,0.054896701127290726,0.16583609767258167,1.0271949982270598,0.0,0.0,0,2,3,0,0,2016-01-14,Tottenham,Leicester,1,4,16,0,0,0.0,0.1609234046190977,0.4324743915349245,0.0,0.0,0,1,1,0,0,0,4,6,0,0,1.2479277970269322,0.5933977961540222,1.2479277970269322,0.5933977961540222,0.2207327987998724,0.1609234046190977,2015
Tottenham v Sunderland,0.0,0.3086454961448908,0.8507973123341799,0.7611690163612366,0.11992990225553513,0,2,7,1,1,2016-01-16,Tottenham,Sunderland,0,6,16,1,3,0.14900200068950653,0.0,0.4683044124394655,0.0,0.0,1,0,1,0,0,1,0,4,0,0,2.0405417270958424,0.617306413128972,1.2793727107346058,0.617306413128972,0.4285753984004259,0.14900200068950653,2015
Bournemouth v Norwich,0.07454240322113037,0.052203498780727386,1.642944471910596,0.7611690163612366,0.0,0,1,4,1,0,2016-01-16,Bournemouth,Norwich,1,2,11,1,0,0.04883059859275818,0.02217940054833889,0.5251844879239798,0.0,0.0,1,0,2,0,0,1,1,8,0,0,2.5308593902736902,0.5961944870650768,1.7696903739124537,0.5961944870650768,0.12674590200185776,0.07100999914109707,2015
Chelsea v Everton,0.0,0.11280189733952284,2.335837971419096,0.0,0.0,0,1,6,0,0,2016-01-16,Chelsea,Everton,0,2,13,0,0,0.0,0.6543809771537781,0.9396304059773684,0.0,0.0,0,1,3,0,0,0,1,8,0,0,2.448639868758619,1.5940113831311464,2.448639868758619,1.5940113831311464,0.11280189733952284,0.6543809771537781,2015
Manchester City v Crystal Palace,0.06039309874176979,0.1274811988696456,1.5404181303456426,0.0,0.013857999816536903,0,0,4,0,0,2016-01-16,Manchester City,Crystal Palace,1,4,11,0,1,0.04742849990725517,0.15695309825241566,0.40968485549092293,0.0,0.0,1,1,1,0,0,1,3,5,0,0,1.7421504277735949,0.6140664536505938,1.7421504277735949,0.6140664536505938,0.2017322974279523,0.20438159815967083,2015
Newcastle United v West Ham,0.0,0.02149840071797371,1.8375436952337623,0.0,0.0,0,1,9,0,0,2016-01-16,Newcastle United,West Ham,0,1,22,0,0,0.0,0.03881390020251274,0.9461608650162816,0.0,0.09750829637050629,0,0,3,0,0,0,1,8,0,1,1.859042095951736,1.0824830615893006,1.859042095951736,1.0824830615893006,0.02149840071797371,0.13632219657301903,2015
Southampton v West Bromwich Albion,0.04044799879193306,0.0,0.6382656022906303,0.7611690163612366,0.0,1,0,2,1,0,2016-01-16,Southampton,West Bromwich Albion,1,0,7,1,0,0.0,0.0,0.34322590567171574,0.0,0.06817539874464273,0,0,0,0,0,0,0,7,0,3,1.4398826174438,0.41140130441635847,0.6787136010825634,0.41140130441635847,0.04044799879193306,0.06817539874464273,2015
Aston Villa v Leicester,0.0,0.012661299668252468,0.4694356257095933,0.0,0.18328910320997238,0,0,5,0,0,2016-01-16,Aston Villa,Leicester,0,1,11,0,2,0.03381840139627457,0.03942910023033619,1.3804968800395727,0.7611690163612366,0.020226800814270973,1,1,2,1,0,1,2,7,1,1,0.6653860285878181,2.235140198841691,0.6653860285878181,1.4739711824804544,0.19595040287822485,0.09347430244088173,2015
Liverpool v Manchester United,0.0,0.013041100464761257,0.8045301996171474,0.0,0.13540199398994446,0,0,4,0,0,2016-01-17,Liverpool,Manchester United,0,1,17,0,1,0.0,0.543485090136528,0.19110930152237415,0.0,0.0,0,1,0,0,0,0,3,4,0,0,0.9529732940718532,0.7345943916589022,0.9529732940718532,0.7345943916589022,0.14844309445470572,0.543485090136528,2015
Stoke v Arsenal,0.0,0.19285330548882484,0.370025297626853,0.0,0.0,0,1,4,0,0,2016-01-17,Stoke,Arsenal,0,3,11,0,0,0.0,0.08420359902083874,0.5016372054815292,0.0,0.0,0,1,2,0,0,0,2,6,0,0,0.5628786031156778,0.585840804502368,0.5628786031156778,0.585840804502368,0.19285330548882484,0.08420359902083874,2015
Swansea v Watford,0.0,0.07512680161744356,0.3989081997424364,0.0,0.0,0,1,1,0,0,2016-01-19,Swansea,Watford,0,2,8,0,0,0.0603863000869751,0.017737099900841713,0.33218109607696533,0.0,0.11517390049993992,0,1,1,0,0,1,1,8,0,3,0.47403500135987997,0.5254783965647221,0.47403500135987997,0.5254783965647221,0.07512680161744356,0.19329730048775673,2015
Norwich v Liverpool,0.0,0.1140189990401268,0.10458200052380562,0.7611690163612366,0.05455329827964306,0,1,1,1,2,2016-01-23,Norwich,Liverpool,0,1,2,1,2,0.0,0.0,1.4241136768832803,0.0,0.02532080002129078,0,0,7,0,0,0,0,12,0,1,1.034323314204812,1.449434476904571,0.2731542978435755,1.449434476904571,0.16857229731976986,0.02532080002129078,2015
Crystal Palace v Tottenham,0.0764814019203186,0.14641139842569828,0.5450693853199482,0.0,0.16813320480287075,0,1,2,0,0,2016-01-23,Crystal Palace,Tottenham,1,3,5,0,2,0.0814686007797718,0.0871558990329504,1.575059658382088,0.0,0.0,1,1,9,0,0,2,3,20,0,0,0.9360953904688358,1.7436841581948102,0.9360953904688358,1.7436841581948102,0.39102600514888763,0.1686244998127222,2015
Leicester v Stoke,0.1163100004196167,0.3922501038759947,1.7504956042394042,0.0,0.0,0,1,4,0,0,2016-01-23,Leicester,Stoke,1,3,11,0,0,0.0,0.0,0.3286135047674179,0.0,0.011868899688124657,0,0,2,0,0,0,0,2,0,1,2.2590557085350156,0.34048240445554256,2.2590557085350156,0.34048240445554256,0.5085601042956114,0.011868899688124657,2015
Manchester United v Southampton,0.0,0.0,0.15733820013701916,0.0,0.029878600500524044,0,0,0,0,1,2016-01-23,Manchester United,Southampton,0,0,6,0,2,0.0,0.11284100264310837,0.10817139782011509,0.0,0.614896853454411,0,0,1,0,1,0,1,2,0,4,0.1872168006375432,0.8359092539176345,0.1872168006375432,0.8359092539176345,0.029878600500524044,0.7277378560975194,2015
Sunderland v Bournemouth,0.0,0.25077301263809204,0.2475491026416421,0.0,0.11715670302510262,0,1,4,0,0,2016-01-23,Sunderland,Bournemouth,0,1,7,0,2,0.0,0.05389060080051422,1.175516820512712,0.0,0.039107199758291245,0,0,4,0,1,0,1,13,0,1,0.6154788183048368,1.2685146210715175,0.6154788183048368,1.2685146210715175,0.36792971566319466,0.09299780055880547,2015
Watford v Newcastle United,0.0,0.09791550040245056,2.0691331680864096,0.0,0.461234986782074,0,0,4,0,1,2016-01-23,Watford,Newcastle United,0,1,11,0,1,0.0,0.14244290441274643,1.0618699118494987,0.0,0.08835719898343086,0,1,1,0,0,0,2,7,0,2,2.628283655270934,1.292670015245676,2.628283655270934,1.292670015245676,0.5591504871845245,0.2308001033961773,2015
West Bromwich Albion v Aston Villa,0.0,0.0,0.08582580089569092,0.0,0.146014004945755,0,0,0,0,0,2016-01-23,West Bromwich Albion,Aston Villa,0,0,3,0,1,0.0,0.11913900077342987,0.4433223018422723,0.0,0.0,0,0,4,0,0,0,1,14,0,0,0.23183980584144592,0.5624613026157022,0.23183980584144592,0.5624613026157022,0.146014004945755,0.11913900077342987,2015
West Ham v Manchester City,0.046231500804424286,0.06694700196385384,0.7859596805647016,0.0,0.11353299766778946,1,0,2,0,0,2016-01-23,West Ham,Manchester City,1,2,6,0,1,0.04919639974832535,0.0,0.8833008827641606,0.7611690163612366,0.03814920037984848,0,0,2,1,0,1,0,13,1,1,1.0126711810007691,1.731815499253571,1.0126711810007691,0.9706464828923345,0.22671150043606758,0.08734560012817383,2015
Everton v Swansea,0.04362409934401512,0.9763109982013702,0.9465772975236177,0.0,0.0,0,0,2,0,0,2016-01-24,Everton,Swansea,1,5,14,0,0,0.0,0.0,0.24280469678342342,0.7611690163612366,0.0765720009803772,0,0,4,1,0,0,1,5,1,1,1.966512395069003,1.0805457141250372,1.966512395069003,0.3193766977638006,1.0199350975453854,0.0765720009803772,2015
Arsenal v Chelsea,0.0,0.0,0.892207894474268,0.0,0.22632500529289246,0,0,1,0,0,2016-01-24,Arsenal,Chelsea,0,0,7,0,2,0.0,0.08686809986829758,1.4079635124653578,0.0,0.01710839942097664,0,0,5,0,0,0,2,9,0,1,1.1185328997671604,1.511940011754632,1.1185328997671604,1.511940011754632,0.22632500529289246,0.10397649928927422,2015
Arsenal v Southampton,0.0,0.2698579952120781,3.0309582389891148,0.0,0.10140100121498108,0,1,8,0,1,2016-02-02,Arsenal,Southampton,0,6,15,0,1,0.0,0.31214600801467896,0.6242505498230457,0.0,0.0,0,0,3,0,0,0,1,13,0,0,3.402217235416174,0.9363965578377247,3.402217235416174,0.9363965578377247,0.3712589964270592,0.31214600801467896,2015
Leicester v Liverpool,0.11416590213775635,0.050725799053907394,1.1887875888496637,0.0,0.0,1,0,5,0,0,2016-02-02,Leicester,Liverpool,2,1,10,0,0,0.0,0.0878496989607811,0.49294080398976803,0.0,0.0,0,0,1,0,0,0,1,13,0,0,1.3536792900413275,0.5807905029505491,1.3536792900413275,0.5807905029505491,0.16489170119166374,0.0878496989607811,2015
Norwich v Tottenham,0.0,0.07270760275423527,0.2012270325794816,0.0,0.6553837060928345,0,0,1,0,1,2016-02-02,Norwich,Tottenham,0,3,6,0,2,0.0,0.8395775035023689,1.1968128811568022,0.7611690163612366,0.0,0,2,3,1,0,0,7,9,1,0,0.9293183414265513,2.7975594010204077,0.9293183414265513,2.036390384659171,0.7280913088470697,0.8395775035023689,2015
Sunderland v Manchester City,0.03898739814758301,0.1345456000417471,0.26847989670932293,0.0,0.45272989571094513,0,0,2,0,0,2016-02-02,Sunderland,Manchester City,1,2,6,0,2,0.0,0.06380050256848335,0.58698420971632,0.0,0.0,0,1,1,0,0,0,2,5,0,0,0.8947427906095982,0.6507847122848034,0.8947427906095982,0.6507847122848034,0.6262628939002752,0.06380050256848335,2015
West Ham v Aston Villa,0.09332850202918053,0.26068379264324903,2.0259753186255693,0.0,0.0,1,1,4,0,0,2016-02-02,West Ham,Aston Villa,2,4,19,0,0,0.0,0.0,0.10788789857178926,0.0,0.0,0,0,2,0,0,0,0,5,0,0,2.379987613297999,0.10788789857178926,2.379987613297999,0.10788789857178926,0.35401229467242956,0.0,2015
Crystal Palace v Bournemouth,0.0,0.588249109685421,0.9025057908147573,0.0,0.13320010155439377,0,1,2,0,0,2016-02-03,Crystal Palace,Bournemouth,0,3,9,0,2,0.17421840131282806,0.0,1.035716432146728,0.0,0.0,0,0,4,0,0,2,0,6,0,0,1.623955002054572,1.209934833459556,1.623955002054572,1.209934833459556,0.7214492112398148,0.17421840131282806,2015
Manchester United v Stoke,0.0,0.0,2.4527227263897657,0.0,0.0,0,0,5,0,0,2016-02-03,Manchester United,Stoke,0,0,15,0,0,0.0,0.17999719828367233,0.17091229744255543,0.0,0.0,0,0,0,0,0,0,2,8,0,0,2.4527227263897657,0.35090949572622776,2.4527227263897657,0.35090949572622776,0.0,0.17999719828367233,2015
West Bromwich Albion v Swansea,0.06473690271377563,1.5072731599211693,0.9860188066959381,0.0,0.32139700651168823,1,1,4,0,0,2016-02-03,West Bromwich Albion,Swansea,1,3,12,0,1,0.0,0.1940466035157442,0.9878651117905974,0.0,0.0,0,1,3,0,0,0,3,15,0,0,2.8794258758425713,1.1819117153063416,2.8794258758425713,1.1819117153063416,1.8934070691466331,0.1940466035157442,2015
Everton v Newcastle United,0.12804440408945084,0.019751999527215958,0.7763604074716568,1.5223380327224731,0.047306500375270844,1,0,4,2,0,2016-02-03,Everton,Newcastle United,3,1,11,2,1,0.0,0.09232509881258011,0.533914104104042,0.0,0.0,0,1,2,0,0,0,1,6,0,0,2.4938013441860676,0.6262392029166222,0.9714633114635944,0.6262392029166222,0.19510290399193764,0.09232509881258011,2015
Watford v Chelsea,0.043278101831674576,0.16862070560455322,0.3195163095369935,0.0,0.0,0,1,2,0,0,2016-02-03,Watford,Chelsea,1,3,8,0,0,0.0,0.11901199817657471,1.0189117891713977,0.0,0.0,0,1,3,0,0,0,1,11,0,0,0.5314151169732213,1.1379237873479724,0.5314151169732213,1.1379237873479724,0.2118988074362278,0.11901199817657471,2015
Manchester City v Leicester,0.0672127977013588,0.8512319913133979,0.8169856984168291,0.0,0.0,0,2,2,0,0,2016-02-06,Manchester City,Leicester,1,7,14,0,0,0.0,0.10280619747936726,1.879386778920889,0.0,0.5485690236091614,0,1,5,0,1,0,3,10,0,1,1.7354304874315858,2.5307620000094175,1.7354304874315858,2.5307620000094175,0.9184447890147567,0.6513752210885286,2015
Aston Villa v Norwich,0.046010199934244156,0.0,0.8269331008195877,0.0,0.046530500054359436,0,0,2,0,0,2016-02-06,Aston Villa,Norwich,1,0,8,0,1,0.0,0.014089800417423248,1.136529080569744,0.0,0.0,0,0,3,0,0,0,1,12,0,1,0.9194738008081913,1.1506188809871674,0.9194738008081913,1.1506188809871674,0.09254069998860359,0.014089800417423248,2015
Liverpool v Sunderland,0.0,0.04604950174689293,1.5310691026970744,0.0,0.0,0,0,5,0,0,2016-02-06,Liverpool,Sunderland,0,1,15,0,0,0.0735992006957531,0.0,0.41824300214648247,0.0,0.0,1,0,1,0,0,2,0,5,0,0,1.5771186044439673,0.49184220284223557,1.5771186044439673,0.49184220284223557,0.04604950174689293,0.0735992006957531,2015
Newcastle United v West Bromwich Albion,0.0,0.5785757768899202,1.8325641807168722,0.0,0.0,0,1,6,0,0,2016-02-06,Newcastle United,West Bromwich Albion,0,4,15,0,0,0.1742125004529953,0.014486200176179409,0.283856600522995,0.0,0.0,0,0,0,0,0,2,1,4,0,0,2.4111399576067924,0.4725553011521697,2.4111399576067924,0.4725553011521697,0.5785757768899202,0.1886987006291747,2015
Stoke v Everton,0.0,0.0376117005944252,0.6559362979605794,0.0,0.0,0,0,3,0,0,2016-02-06,Stoke,Everton,0,1,11,0,0,0.0,0.3453259915113449,1.9743746928870678,0.761132001876831,0.0,0,1,4,1,0,0,3,10,1,0,0.6935479985550046,3.0808326862752438,0.6935479985550046,2.3197006843984127,0.0376117005944252,0.3453259915113449,2015
Swansea v Crystal Palace,0.23482059314846992,0.5455856025218964,0.5439230985939503,0.0,0.0,2,0,1,0,0,2016-02-06,Swansea,Crystal Palace,3,6,9,0,0,0.0,0.5574348270893097,0.34865729697048664,0.0,0.10855910368263721,0,1,1,0,0,0,2,8,0,2,1.3243292942643166,1.0146512277424335,1.3243292942643166,1.0146512277424335,0.7804061956703663,0.6659939307719469,2015
Tottenham v Watford,0.04328950121998787,0.23022029921412468,1.5980492131784558,0.0,0.13318829983472824,0,1,7,0,0,2016-02-06,Tottenham,Watford,1,5,17,0,2,0.0,0.0,0.14983921777457,0.0,0.0,0,0,0,0,0,0,0,3,0,0,2.0047473134472966,0.14983921777457,2.0047473134472966,0.14983921777457,0.4066981002688408,0.0,2015
Southampton v West Ham,0.0,0.0,0.9612371996045113,0.0,0.10518679954111576,0,0,2,0,0,2016-02-06,Southampton,West Ham,0,0,6,0,2,0.04321470111608505,0.054318999871611595,0.7113588573411107,0.0,0.16622449830174446,0,0,1,0,1,1,2,13,0,2,1.066423999145627,0.9751170566305518,1.066423999145627,0.9751170566305518,0.10518679954111576,0.2637581992894411,2015
Bournemouth v Arsenal,0.0,0.1430106982588768,0.42916610185056925,0.0,0.01649709977209568,0,2,2,0,0,2016-02-07,Bournemouth,Arsenal,0,2,14,0,1,0.0,0.03606700152158737,1.1035054977983236,0.0,0.0,0,1,4,0,0,0,1,9,0,0,0.5886738998815417,1.139572499319911,0.5886738998815417,1.139572499319911,0.15950779803097248,0.03606700152158737,2015
Chelsea v Manchester United,0.0,0.24636289849877357,1.4158294098451734,0.0,0.1370449960231781,0,1,4,0,0,2016-02-07,Chelsea,Manchester United,0,3,12,0,1,0.0,0.22956790309399366,0.5509071024134755,0.0,0.0,0,1,6,0,0,0,5,12,0,0,1.799237304367125,0.7804750055074692,1.799237304367125,0.7804750055074692,0.3834078945219517,0.22956790309399366,2015
Sunderland v Manchester United,0.09458349831402302,0.5792774055153131,0.78359180316329,0.0,0.053930800408124924,2,0,1,0,1,2016-02-13,Sunderland,Manchester United,2,5,12,0,2,0.0,0.0,0.9254547189921141,0.0,0.0,0,0,6,0,0,0,1,12,0,0,1.5113835074007511,0.9254547189921141,1.5113835074007511,0.9254547189921141,0.7277917042374611,0.0,2015
Bournemouth v Stoke,0.0,0.12901569809764624,0.953736225143075,0.0,0.11628159880638123,0,0,1,0,1,2016-02-13,Bournemouth,Stoke,0,3,6,0,2,0.0,0.4138590097427368,0.46824170276522636,0.0,0.04524670168757439,0,1,5,0,0,0,1,9,0,1,1.1990335220471025,0.9273474141955376,1.1990335220471025,0.9273474141955376,0.24529729690402746,0.4591057114303112,2015
Crystal Palace v Watford,0.07226050272583961,0.1092602014541626,0.8029684005305171,0.0,0.0,1,0,4,0,0,2016-02-13,Crystal Palace,Watford,2,4,9,0,0,0.0,0.0,0.7495612185448408,0.7611690163612366,0.4865480065345764,0,0,3,1,0,0,0,8,1,1,0.9844891047105193,1.9972782414406538,0.9844891047105193,1.2361092250794172,0.1815207041800022,0.4865480065345764,2015
Everton v West Bromwich Albion,0.0,0.15660599991679192,1.633111596107483,0.0,0.039397300221025944,0,0,4,0,1,2016-02-13,Everton,West Bromwich Albion,0,5,26,0,2,0.0,0.9668689966201782,0.10518230125308037,0.0,0.12534340098500252,0,1,0,0,0,0,1,2,0,2,1.8291148962453008,1.197394698858261,1.8291148962453008,1.197394698858261,0.19600330013781786,1.0922123976051807,2015
Norwich v West Ham,0.1480536013841629,0.1295802015811205,0.7809031046926975,0.0,0.0,0,0,3,0,0,2016-02-13,Norwich,West Ham,2,2,9,0,0,0.044922299683094025,0.0,0.6194761898368597,0.0,0.09659429639577866,1,0,5,0,0,1,0,8,0,2,1.058536907657981,0.7609927859157324,1.058536907657981,0.7609927859157324,0.2776338029652834,0.14151659607887268,2015
Swansea v Southampton,0.0,0.08619419857859612,0.27624859660863876,0.0,0.33656901121139526,0,1,1,0,0,2016-02-13,Swansea,Southampton,0,3,9,0,1,0.0,0.03271989896893501,1.1279113003984094,0.0,0.03389139845967293,0,0,5,0,0,0,1,12,0,1,0.6990118063986301,1.1945225978270173,0.6990118063986301,1.1945225978270173,0.4227632097899914,0.06661129742860794,2015
Chelsea v Newcastle United,0.05816870182752609,0.050293197855353355,1.966736976057291,0.0,0.010604700073599815,1,0,6,0,0,2016-02-13,Chelsea,Newcastle United,1,2,10,0,1,0.0,0.0,0.43170439545065165,0.0,0.00913337990641594,0,0,3,0,0,0,0,9,0,1,2.0858035758137703,0.4408377753570676,2.0858035758137703,0.4408377753570676,0.11906659975647926,0.00913337990641594,2015
Arsenal v Leicester,0.0,0.5051816925406456,1.752690702676773,0.0,0.12301500141620636,0,0,5,0,1,2016-02-14,Arsenal,Leicester,0,5,18,0,1,0.0,0.036778900772333145,0.5145146027207375,0.7611690163612366,0.0,0,0,2,1,0,0,1,5,1,0,2.380887396633625,1.3124625198543072,2.380887396633625,0.5512935034930706,0.628196693956852,0.036778900772333145,2015
Aston Villa v Liverpool,0.0,0.0,0.17486819718033075,0.0,0.0,0,0,1,0,0,2016-02-14,Aston Villa,Liverpool,0,0,6,0,0,0.06877909786999226,0.13540169969201088,1.0916547924280167,0.0,0.7830189913511276,1,2,4,0,2,2,2,5,0,2,0.17486819718033075,2.0788545813411474,0.17486819718033075,2.0788545813411474,0.0,0.9871997889131308,2015
Manchester City v Tottenham,0.07173050194978714,0.16312760300934315,1.635204127524048,0.0,0.11752840131521225,1,1,2,0,0,2016-02-14,Manchester City,Tottenham,1,4,12,0,2,0.0,0.0,0.4740336872637272,0.761132001876831,0.0,0,0,2,1,0,0,0,5,1,0,1.9875906337983906,1.2351656891405582,1.9875906337983906,0.4740336872637272,0.35238650627434254,0.0,2015
West Ham v Sunderland,0.0,0.009951399639248848,0.5139190964400768,0.0,0.0,0,1,2,0,0,2016-02-27,West Ham,Sunderland,0,1,8,0,0,0.20162949711084366,0.06804630160331726,0.8091915482655168,0.0,0.0,1,0,3,0,0,3,1,9,0,0,0.5238704960793257,1.0788673469796777,0.5238704960793257,1.0788673469796777,0.009951399639248848,0.2696757987141609,2015
Leicester v Norwich,0.028338799253106117,0.0,1.6981292814016342,0.0,0.03803069889545441,0,0,2,0,1,2016-02-27,Leicester,Norwich,1,0,10,0,2,0.0,0.5868489295244217,0.17702890187501907,0.0,0.05090679973363876,0,0,1,0,0,0,2,6,0,1,1.7644987795501947,0.8147846311330795,1.7644987795501947,0.8147846311330795,0.06636949814856052,0.6377557292580605,2015
Southampton v Chelsea,0.0,0.5275560859590769,0.4831872917711735,0.0,0.0,0,0,2,0,0,2016-02-27,Southampton,Chelsea,0,2,5,0,0,0.0,0.16887610033154488,0.4621594976633787,0.0,0.0,0,1,3,0,0,0,4,12,0,0,1.0107433777302504,0.6310355979949236,1.0107433777302504,0.6310355979949236,0.5275560859590769,0.16887610033154488,2015
Stoke v Aston Villa,0.04856770113110542,0.2981079928576946,0.9326291223987937,0.7611690163612366,0.0,0,0,2,1,0,2016-02-27,Stoke,Aston Villa,1,5,4,1,0,0.0,0.0,0.41434281785041094,0.0,0.0,0,0,1,0,0,0,0,5,0,0,2.0404738327488303,0.41434281785041094,1.2793048163875937,0.41434281785041094,0.34667569398880005,0.0,2015
Watford v Bournemouth,0.127469003200531,0.0,0.7327493019402027,0.0,0.14459410216659307,0,0,1,0,0,2016-02-27,Watford,Bournemouth,1,0,9,0,4,0.0,0.0,0.8157809022814035,0.0,0.13947120308876038,0,0,2,0,1,0,0,9,0,2,1.0048124073073268,0.9552521053701639,1.0048124073073268,0.9552521053701639,0.2720631053671241,0.13947120308876038,2015
West Bromwich Albion v Crystal Palace,0.04232789948582649,0.0,1.7878919634968042,0.0,0.4514867980033159,0,0,4,0,1,2016-02-27,West Bromwich Albion,Crystal Palace,1,0,8,0,2,0.04585050046443939,0.14635759685188532,0.8003885084763169,0.0,0.2273836974054575,0,0,1,0,1,1,3,6,0,5,2.2817066609859467,1.2199803031980991,2.2817066609859467,1.2199803031980991,0.4938146974891424,0.4195917947217822,2015
Manchester United v Arsenal,0.055129099637269974,0.0,0.9814047943800688,0.0,0.05868940055370331,1,0,4,0,0,2016-02-28,Manchester United,Arsenal,1,0,5,0,1,0.0659032016992569,0.03852599859237671,1.1103857848793268,0.0,0.3656563013792038,0,0,3,0,2,1,1,7,0,4,1.095223294571042,1.5804712865501642,1.095223294571042,1.5804712865501642,0.11381850019097328,0.4700855016708374,2015
Tottenham v Swansea,0.17788030207157135,0.6393454093486071,2.7176330080255866,0.0,0.1031540036201477,2,3,10,0,0,2016-02-28,Tottenham,Swansea,3,5,25,0,1,0.09692439809441566,0.42052450962364674,0.6776366997510195,0.0,0.05429049953818321,0,1,2,0,1,2,3,4,0,1,3.6380127230659127,1.249376107007265,3.6380127230659127,1.249376107007265,0.9203797150403261,0.5717394072562456,2015
Aston Villa v Everton,0.0,0.17859210073947906,0.4025843944400549,0.0,0.02059360034763813,0,0,5,0,0,2016-03-01,Aston Villa,Everton,0,4,9,0,1,0.0,1.5241775177419186,1.1125003024935722,0.0,0.0,0,3,3,0,0,0,5,5,0,0,0.6017700955271721,2.636677820235491,0.6017700955271721,2.636677820235491,0.1991857010871172,1.5241775177419186,2015
Bournemouth v Southampton,0.08628629893064499,0.0,0.30172430258244276,0.0,1.0242740213871002,0,0,2,0,2,2016-03-01,Bournemouth,Southampton,1,0,6,0,2,0.0,0.0,0.954161811619997,0.0,0.0,0,0,1,0,0,0,0,6,0,0,1.412284622900188,0.954161811619997,1.412284622900188,0.954161811619997,1.1105603203177452,0.0,2015
Leicester v West Bromwich Albion,0.0,1.096334831789136,1.9373651081696153,0.0,0.021566500887274742,0,1,3,0,0,2016-03-01,Leicester,West Bromwich Albion,0,8,13,0,1,0.10489150509238243,0.8502131849527359,0.40838819555938244,0.0,0.0,1,1,1,0,0,2,4,6,0,0,3.055266440846026,1.3634928856045008,3.055266440846026,1.3634928856045008,1.1179013326764107,0.9551046900451183,2015
Norwich v Chelsea,0.0,0.0,1.2425074018537998,0.0,0.0,0,0,2,0,0,2016-03-01,Norwich,Chelsea,0,0,13,0,0,0.0,0.1699368990957737,0.8110514841973782,0.0,0.0,0,0,2,0,0,0,2,8,0,0,1.2425074018537998,0.9809883832931519,1.2425074018537998,0.9809883832931519,0.0,0.1699368990957737,2015
Sunderland v Crystal Palace,0.0,0.07732710242271423,0.5228129969909787,0.0,0.3364740014076233,0,0,6,0,0,2016-03-01,Sunderland,Crystal Palace,0,1,15,0,1,0.0,0.25316809862852097,0.4509574044495821,0.0,0.18332239985466003,0,2,2,0,1,0,3,8,0,2,0.9366141008213162,0.8874479029327631,0.9366141008213162,0.8874479029327631,0.4138011038303375,0.436490498483181,2015
Arsenal v Swansea,0.0740789994597435,0.4358098953962326,0.9853196917101741,0.0,0.0,0,2,2,0,0,2016-03-02,Arsenal,Swansea,1,4,12,0,0,0.0,0.012813299894332886,1.0395669131539762,0.0,0.6455029845237732,0,0,1,0,1,0,1,9,0,1,1.4952085865661502,1.6978831975720823,1.4952085865661502,1.6978831975720823,0.5098888948559761,0.6583162844181061,2015
Stoke v Newcastle United,0.0,0.02024500072002411,0.27807309851050377,0.0,0.0,0,0,2,0,0,2016-03-02,Stoke,Newcastle United,0,1,8,0,0,0.0,0.0,0.24304470419883728,0.0,0.027736999094486237,0,0,2,0,1,0,0,4,0,1,0.2983180992305279,0.2707817032933235,0.2983180992305279,0.2707817032933235,0.02024500072002411,0.027736999094486237,2015
West Ham v Tottenham,0.044809699058532715,0.13926569744944572,0.4905210044234991,0.0,0.10972280334681273,1,1,1,0,0,2016-03-02,West Ham,Tottenham,1,2,9,0,2,0.0,0.0,1.2359737902879715,0.0,0.0,0,0,2,0,0,0,0,9,0,0,0.7843192042782903,1.2359737902879715,0.7843192042782903,1.2359737902879715,0.29379819985479116,0.0,2015
Liverpool v Manchester City,0.0480009987950325,0.0,1.119808180257678,0.0,0.0,0,0,7,0,0,2016-03-03,Liverpool,Manchester City,1,0,10,0,0,0.0,0.0,0.026328199543058872,0.0,0.15398929454386234,0,0,1,0,0,0,0,2,0,2,1.1678091790527105,0.18031749408692122,1.1678091790527105,0.18031749408692122,0.0480009987950325,0.15398929454386234,2015
Manchester United v Watford,0.16744990646839142,0.18340890109539032,0.41906920075416565,0.0,0.01634960062801838,1,0,2,0,0,2016-03-03,Manchester United,Watford,2,2,9,0,1,0.0,0.5116772055625916,1.528013569302857,0.0,0.12514669820666313,0,0,3,0,0,0,2,9,0,2,0.7862776089459658,2.1648374730721116,0.7862776089459658,2.1648374730721116,0.3672084081918001,0.6368239037692547,2015
