fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Burnley v Liverpool,0.04494769871234894,0.0875947019085288,0.7090929131954908,0.0,0.05883049964904785,0,0,4,0,0,2018-01-01,Burnley,Liverpool,1,3,7,0,1,0.0,0.14854249823838472,0.5436831992119551,0.0,0.9329169988632202,0,0,4,0,1,0,5,12,0,1,0.9004658134654164,1.62514269631356,0.9004658134654164,1.62514269631356,0.1913729002699256,1.081459497101605,2017
Leicester v Huddersfield,0.0,0.2038783011958003,1.2488256031647325,0.0,0.0,0,0,5,0,0,2018-01-01,Leicester,Huddersfield,0,3,8,0,0,0.0,0.0,0.2266253037378192,0.0,0.0,0,0,1,0,0,0,0,6,0,0,1.4527039043605328,0.2266253037378192,1.4527039043605328,0.2266253037378192,0.2038783011958003,0.0,2017
Stoke v Newcastle United,0.045616600662469864,0.5873620184138417,0.8672751854173839,0.0,0.06951329857110977,1,0,3,0,0,2018-01-01,Stoke,Newcastle United,1,2,7,0,1,0.053574901074171066,0.7077715890482068,1.267321029677987,0.0,0.0,0,0,6,0,0,1,3,10,0,0,1.5697671030648053,2.028667519800365,1.5697671030648053,2.028667519800365,0.7024919176474214,0.7613464901223779,2017
Everton v Manchester United,0.0,0.45074620097875595,0.7891275119036436,0.0,0.0,0,0,0,0,0,2018-01-01,Everton,Manchester United,0,5,7,0,0,0.0,0.016917400062084198,1.2300065411254764,0.0,0.015548299998044968,0,0,5,0,1,0,1,19,0,1,1.2398737128823996,1.2624722411856055,1.2398737128823996,1.2624722411856055,0.45074620097875595,0.032465700060129166,2017
Southampton v Crystal Palace,0.0,0.01580050028860569,0.4295002827420831,0.0,0.0,0,0,3,0,0,2018-01-02,Southampton,Crystal Palace,0,1,9,0,0,0.0,0.08597689680755138,0.6777491988614202,0.0,0.57921302318573,0,0,3,0,1,0,2,8,0,1,0.44530078303068876,1.3429391188547015,0.44530078303068876,1.3429391188547015,0.01580050028860569,0.6651899199932814,2017
Swansea v Tottenham,0.10735400021076202,0.05309040006250143,0.23734510131180286,0.0,0.0,0,0,1,0,0,2018-01-02,Swansea,Tottenham,1,2,5,0,0,0.039512999355793,0.04660259932279587,1.1933468636125326,0.0,0.42603200674057007,1,1,2,0,1,1,1,9,0,1,0.3977895015850663,1.7054944690316916,0.3977895015850663,1.7054944690316916,0.16044440027326345,0.5121476054191589,2017
West Ham v West Bromwich Albion,0.0,0.0,1.04060426261276,0.0,0.018799999728798866,0,0,5,0,0,2018-01-02,West Ham,West Bromwich Albion,0,0,12,0,1,0.0,0.0,0.5320405713282526,0.0,0.10333900153636932,0,0,2,0,1,0,0,9,0,1,1.059404262341559,0.6353795728646219,1.059404262341559,0.6353795728646219,0.018799999728798866,0.10333900153636932,2017
Manchester City v Watford,0.1333359032869339,1.1102579832077026,1.4316951278597116,0.0,0.10780419781804085,1,1,4,0,1,2018-01-02,Manchester City,Watford,2,2,11,0,2,0.0,0.0,0.9204342309385538,0.0,0.04484830051660538,0,0,3,0,1,0,0,7,0,1,2.783093212172389,0.9652825314551592,2.783093212172389,0.9652825314551592,1.3513980843126774,0.04484830051660538,2017
Arsenal v Chelsea,0.059739600867033005,0.09990039840340614,1.0724141150712967,0.0,0.0,0,1,5,0,0,2018-01-03,Arsenal,Chelsea,1,2,11,0,0,0.1563130021095276,0.07073680125176907,2.056348592042923,0.7611690163612366,0.048721401020884514,0,0,5,1,0,1,2,13,1,2,1.2320541143417358,3.0932888127863407,1.2320541143417358,2.332119796425104,0.15963999927043915,0.27577120438218117,2017
Tottenham v West Ham,0.0,0.2906280979514122,1.3762894980609417,0.0,0.0,0,0,8,0,0,2018-01-04,Tottenham,West Ham,0,4,27,0,0,0.0,0.0,0.612933699041605,0.0,0.0,0,0,1,0,0,0,0,3,0,0,1.666917596012354,0.612933699041605,1.666917596012354,0.612933699041605,0.2906280979514122,0.0,2017
Chelsea v Leicester,0.06862790137529373,0.0930051002651453,0.46131289936602116,0.0,0.0,1,1,5,0,0,2018-01-13,Chelsea,Leicester,1,3,13,0,0,0.0,0.16956369951367378,1.1466458216309547,0.0,0.055754298344254494,0,1,0,0,0,0,2,10,0,2,0.6229459010064602,1.371963819488883,0.6229459010064602,1.371963819488883,0.16163300164043903,0.22531799785792828,2017
Crystal Palace v Burnley,0.0,0.3139121141284704,0.8097867928445339,0.0,0.7349525839090347,0,0,1,0,1,2018-01-13,Crystal Palace,Burnley,0,2,10,0,5,0.0,0.0,0.5463420953601599,0.0,0.36150671169161797,0,0,1,0,1,0,0,6,0,2,1.858651490882039,0.9078488070517778,1.858651490882039,0.9078488070517778,1.0488646980375051,0.36150671169161797,2017
Huddersfield v West Ham,0.055446699261665344,0.188850998878479,0.4367025662213564,0.0,0.0,1,0,1,0,0,2018-01-13,Huddersfield,West Ham,1,3,4,0,0,0.03242290019989014,0.1638525016605854,0.7905783131718636,0.0,0.0,0,0,5,0,0,1,2,5,0,0,0.6810002643615007,0.9868537150323391,0.6810002643615007,0.9868537150323391,0.24429769814014435,0.19627540186047554,2017
Newcastle United v Swansea,0.1887589991092682,0.0,1.649421127513051,0.0,0.0,0,0,4,0,0,2018-01-13,Newcastle United,Swansea,1,0,11,0,0,0.0,0.0968048982322216,0.7649451084434986,0.0,0.047066301107406616,0,0,2,0,1,0,2,5,0,1,1.8381801266223192,0.9088163077831268,1.8381801266223192,0.9088163077831268,0.1887589991092682,0.14387119933962822,2017
Watford v Southampton,0.0,0.14046330377459526,1.4730393085628748,0.0,0.12363753654062748,0,0,4,0,0,2018-01-13,Watford,Southampton,0,2,11,0,3,0.0,0.04927520081400871,0.808361797593534,0.0,0.0,0,0,4,0,0,0,1,9,0,0,1.7371401488780975,0.8576369984075427,1.7371401488780975,0.8576369984075427,0.26410084031522274,0.04927520081400871,2017
West Bromwich Albion v Brighton,0.0,0.5265153832733631,0.8322692960500717,0.0,0.025998499244451523,0,2,2,0,0,2018-01-13,West Bromwich Albion,Brighton,0,4,10,0,1,0.0,0.02603740058839321,0.3568059019744396,0.0,0.15636199712753296,0,0,1,0,0,0,2,8,0,2,1.3847831785678864,0.5392052996903658,1.3847831785678864,0.5392052996903658,0.5525138825178146,0.18239939771592617,2017
Tottenham v Everton,0.0,0.0,4.471667459234595,0.0,0.028795599937438965,0,0,10,0,0,2018-01-13,Tottenham,Everton,0,0,19,0,1,0.0,0.08559720311313868,0.1728822998702526,0.0,0.03186500072479248,0,0,0,0,0,0,2,4,0,1,4.500463059172034,0.29034450370818377,4.500463059172034,0.29034450370818377,0.028795599937438965,0.11746220383793116,2017
Bournemouth v Arsenal,0.0,0.044206900522112846,0.7107233013957739,0.0,0.06735466979444027,0,0,4,0,1,2018-01-14,Bournemouth,Arsenal,0,2,8,0,3,0.0,0.047554198652505875,0.9436307027935982,0.0,0.018379900604486465,0,0,3,0,0,0,1,10,0,1,0.822284871712327,1.0095648020505905,0.822284871712327,1.0095648020505905,0.11156157031655312,0.06593409925699234,2017
Liverpool v Manchester City,0.0,0.058308400213718414,0.9576378026977181,0.0,0.0,0,1,6,0,0,2018-01-14,Liverpool,Manchester City,0,2,14,0,0,0.0,0.026827700436115265,0.7260679993778467,0.0,0.0,0,0,4,0,0,0,1,10,0,0,1.0159462029114366,0.752895699813962,1.0159462029114366,0.752895699813962,0.058308400213718414,0.026827700436115265,2017
Manchester United v Stoke,0.17866560071706772,0.014622599817812443,1.7345113968476653,0.0,0.024844899773597717,0,1,8,0,0,2018-01-15,Manchester United,Stoke,2,1,16,0,1,0.0,0.0,1.4463718961924314,0.0,0.05319749936461449,0,0,4,0,0,0,0,10,0,1,1.9526444971561432,1.499569395557046,1.9526444971561432,1.499569395557046,0.21813310030847788,0.05319749936461449,2017
Brighton v Chelsea,0.0,0.11798900365829468,0.7101155947893858,0.0,0.05306969955563545,0,0,3,0,0,2018-01-20,Brighton,Chelsea,0,1,8,0,1,0.13124520145356655,0.0,1.388836793601513,0.0,0.0,2,0,8,0,0,3,0,11,0,0,0.8811742980033159,1.5200819950550795,0.8811742980033159,1.5200819950550795,0.17105870321393013,0.13124520145356655,2017
Arsenal v Crystal Palace,0.05162839964032173,1.3560230135917664,2.1800870783627033,0.0,0.0,0,2,8,0,0,2018-01-20,Arsenal,Crystal Palace,1,2,12,0,0,0.0,0.2543533006682992,0.24684818554669619,0.0,0.0,0,2,3,0,0,0,4,5,0,0,3.5877384915947914,0.5012014862149954,3.5877384915947914,0.5012014862149954,1.407651413232088,0.2543533006682992,2017
Burnley v Manchester United,0.0945276990532875,0.15969609841704369,0.15463370271027088,0.0,0.159357700496912,0,0,2,0,0,2018-01-20,Burnley,Manchester United,1,2,5,0,3,0.0,0.0,0.8608274031430483,0.0,0.0,0,0,2,0,0,0,0,12,0,0,0.5682152006775141,0.8608274031430483,0.5682152006775141,0.8608274031430483,0.4135814979672432,0.0,2017
Everton v West Bromwich Albion,0.0,0.0,0.7547548040747643,0.0,0.16879549250006676,0,0,3,0,1,2018-01-20,Everton,West Bromwich Albion,0,0,6,0,2,0.0,0.10673899948596954,1.2448035972192883,0.0,0.0,0,0,5,0,0,0,1,14,0,0,0.923550296574831,1.351542596705258,0.923550296574831,1.351542596705258,0.16879549250006676,0.10673899948596954,2017
Leicester v Watford,0.0,0.062447499483823776,0.5765673033893108,0.7611690163612366,0.12106399983167648,0,0,4,1,0,2018-01-20,Leicester,Watford,0,1,6,1,1,0.043156698346138,0.15293310023844242,0.5325355958193541,0.0,0.012719199992716312,0,0,3,0,0,1,2,7,0,1,1.5212478190660477,0.7413445943966508,0.7600788027048111,0.7413445943966508,0.18351149931550026,0.20880899857729673,2017
Stoke v Huddersfield,0.0,0.013301399536430836,0.9750912999734282,0.0,0.0,0,0,6,0,0,2018-01-20,Stoke,Huddersfield,0,1,10,0,0,0.0,0.0,0.11529020685702562,0.0,0.12316780257970095,0,0,2,0,1,0,0,3,0,3,0.9883926995098591,0.23845800943672657,0.9883926995098591,0.23845800943672657,0.013301399536430836,0.12316780257970095,2017
West Ham v Bournemouth,0.0,0.040228698402643204,0.9400120824575424,0.0,0.0,0,1,3,0,0,2018-01-20,West Ham,Bournemouth,0,1,11,0,0,0.0,0.041314899921417236,0.4605707498267293,0.0,0.0,0,0,3,0,0,0,2,6,0,0,0.9802407808601856,0.5018856497481465,0.9802407808601856,0.5018856497481465,0.040228698402643204,0.041314899921417236,2017
Manchester City v Newcastle United,0.05736149847507477,0.15779559779912233,1.5882033742964268,0.7611690163612366,0.0,0,0,8,1,0,2018-01-20,Manchester City,Newcastle United,1,5,14,1,0,0.0,0.0,0.9412964135408401,0.0,0.05263169854879379,0,0,3,0,1,0,0,5,0,1,2.5645294869318604,0.9939281120896339,1.8033604705706239,0.9939281120896339,0.2151570962741971,0.05263169854879379,2017
Southampton v Tottenham,0.0,0.0,0.8300630813464522,0.0,0.32202500104904175,0,0,4,0,0,2018-01-21,Southampton,Tottenham,0,0,9,0,1,0.0,0.5499460883438587,0.7595282690599561,0.0,0.0,0,1,1,0,0,0,2,16,0,0,1.152088082395494,1.3094743574038148,1.152088082395494,1.3094743574038148,0.32202500104904175,0.5499460883438587,2017
Swansea v Liverpool,0.0,0.4135560095310211,0.06307090073823929,0.0,0.02211490087211132,0,1,1,0,0,2018-01-22,Swansea,Liverpool,0,1,1,0,1,0.07620169967412949,0.06634669937193394,2.258610785007477,0.0,0.0,1,1,2,0,0,1,2,18,0,0,0.4987418111413717,2.4011591840535402,0.4987418111413717,2.4011591840535402,0.43567091040313244,0.14254839904606342,2017
Swansea v Arsenal,0.0,0.059648800641298294,2.3194562811404467,0.0,0.0,0,0,4,0,0,2018-01-30,Swansea,Arsenal,0,2,10,0,0,0.0,0.0,1.1238100100308657,0.0,0.03235410153865814,0,0,4,0,0,0,0,8,0,1,2.379105081781745,1.1561641115695238,2.379105081781745,1.1561641115695238,0.059648800641298294,0.03235410153865814,2017
West Ham v Crystal Palace,0.0,0.03711580112576485,0.3180333012714982,0.7611690163612366,0.0,0,0,2,1,0,2018-01-30,West Ham,Crystal Palace,0,1,6,1,0,0.04097979888319969,0.0,1.1090407287701964,0.0,0.008069150149822235,1,0,2,0,0,1,0,7,0,1,1.1163181187584996,1.1580896778032184,0.35514910239726305,1.1580896778032184,0.03711580112576485,0.04904894903302193,2017
Huddersfield v Liverpool,0.05653980001807213,0.0,0.23150789737701416,0.0,0.0,0,0,1,0,0,2018-01-30,Huddersfield,Liverpool,1,0,4,0,0,0.0,0.0,1.2903157845139503,0.7611690163612366,0.0,0,0,6,1,0,0,0,13,1,0,0.2880476973950863,2.051484800875187,0.2880476973950863,1.2903157845139503,0.05653980001807213,0.0,2017
Chelsea v Bournemouth,0.1611023023724556,0.1646629013121128,0.8221886940300465,0.0,0.0,0,2,3,0,0,2018-01-31,Chelsea,Bournemouth,2,4,15,0,0,0.0,0.5857460275292397,0.855085102841258,0.0,0.0,0,2,3,0,0,0,5,6,0,0,1.1479538977146149,1.4408311303704977,1.1479538977146149,1.4408311303704977,0.3257652036845684,0.5857460275292397,2017
Everton v Leicester,0.0,0.07761199958622456,1.0294352937489748,0.0,0.423675000667572,0,0,2,0,1,2018-01-31,Everton,Leicester,0,2,6,0,1,0.0,1.4848399832844734,0.40417269989848137,0.7611690163612366,0.0,0,0,0,1,0,0,4,3,1,0,1.5307222940027714,2.6501816995441914,1.5307222940027714,1.8890126831829548,0.5012870002537966,1.4848399832844734,2017
Newcastle United v Burnley,0.040202800184488297,0.746753504499793,0.987800074275583,0.7611690163612366,0.0,0,1,2,1,0,2018-01-31,Newcastle United,Burnley,1,6,7,1,0,0.0,0.7109167985618114,0.4220574963837862,0.0,0.09530559740960598,0,1,0,0,1,0,3,6,0,2,2.535925395321101,1.2282798923552036,1.7747563789598644,1.2282798923552036,0.7869563046842813,0.8062223959714174,2017
Southampton v Brighton,0.14321200549602509,0.7187721095979214,0.30102219711989164,0.0,0.11092100292444229,0,0,2,0,1,2018-01-31,Southampton,Brighton,1,4,12,0,1,0.0,0.0,0.307535408064723,0.7611690163612366,0.010369000025093555,0,0,1,1,0,0,0,7,1,1,1.2739273151382804,1.0790734244510531,1.2739273151382804,0.31790440808981657,0.9729051180183887,0.010369000025093555,2017
Manchester City v West Bromwich Albion,0.1207422986626625,0.01872359961271286,2.550088626332581,0.0,0.0,1,0,9,0,0,2018-01-31,Manchester City,West Bromwich Albion,2,1,16,0,0,0.0,0.0,0.11842679604887962,0.0,0.0,0,0,1,0,0,0,0,3,0,0,2.6895545246079564,0.11842679604887962,2.6895545246079564,0.11842679604887962,0.13946589827537537,0.0,2017
Stoke v Watford,0.09242629818618298,0.023701300844550133,0.6002298928797245,0.0,0.018291400745511055,1,1,2,0,0,2018-01-31,Stoke,Watford,2,1,7,0,1,0.0,0.03239050135016441,0.6075938027352095,0.0,0.10883880034089088,0,0,1,0,1,0,1,8,0,2,0.7346488926559687,0.7488231044262648,0.7346488926559687,0.7488231044262648,0.13441899977624416,0.1412293016910553,2017
Tottenham v Manchester United,0.11579599976539612,0.0,1.5425079949200153,0.0,0.35463468730449677,0,0,5,0,1,2018-01-31,Tottenham,Manchester United,1,0,19,0,2,0.0,0.11547400057315826,0.7025223858654499,0.0,0.0,0,0,3,0,0,0,1,6,0,0,2.012938681989908,0.8179963864386082,2.012938681989908,0.8179963864386082,0.4704306870698929,0.11547400057315826,2017
Burnley v Manchester City,0.0,0.10517710074782372,0.6029453985393047,0.0,0.08784890174865723,0,0,2,0,1,2018-02-03,Burnley,Manchester City,0,2,5,0,1,0.05720119923353195,0.5794152086600661,1.612527757883072,0.0,0.0,0,3,4,0,0,1,7,12,0,0,0.7959714010357857,2.24914416577667,0.7959714010357857,2.24914416577667,0.19302600249648094,0.6366164078935981,2017
Bournemouth v Stoke,0.17869699746370316,0.040148899890482426,1.2546928972005844,0.0,0.4373669922351837,1,1,4,0,1,2018-02-03,Bournemouth,Stoke,2,2,10,0,1,0.0,0.03455829992890358,0.6873671030625701,0.0,0.0,0,0,3,0,0,0,1,12,0,0,1.9109057867899537,0.7219254029914737,1.9109057867899537,0.7219254029914737,0.6562128895893693,0.03455829992890358,2017
Brighton v West Ham,0.0,0.08316449820995331,1.5132772978395224,0.0,0.061643898487091064,0,1,4,0,0,2018-02-03,Brighton,West Ham,0,3,17,0,1,0.0,0.0,0.44375131092965603,0.0,0.0,0,0,1,0,0,0,0,4,0,0,1.6580856945365667,0.44375131092965603,1.6580856945365667,0.44375131092965603,0.14480839669704437,0.0,2017
Leicester v Swansea,0.0,0.0,1.4970751041546464,0.0,0.03754580020904541,0,0,4,0,0,2018-02-03,Leicester,Swansea,0,0,11,0,2,0.0,0.46229299902915955,0.10764980223029852,0.0,0.0,0,1,0,0,0,0,1,2,0,0,1.5346209043636918,0.5699428012594581,1.5346209043636918,0.5699428012594581,0.03754580020904541,0.46229299902915955,2017
Manchester United v Huddersfield,0.0,0.08355280011892319,0.5764735899865627,0.7611690163612366,0.6244789017364383,0,0,4,1,2,2018-02-03,Manchester United,Huddersfield,0,2,10,1,3,0.0,0.09629160165786743,0.03419860079884529,0.0,0.0,0,0,0,0,0,0,3,1,0,0,2.0456743082031608,0.13049020245671272,1.2845052918419242,0.13049020245671272,0.7080317018553615,0.09629160165786743,2017
West Bromwich Albion v Southampton,0.21133199334144592,0.5300943925976753,0.13517640670761466,0.0,0.0,1,2,0,0,0,2018-02-03,West Bromwich Albion,Southampton,3,2,4,0,0,0.19872929900884628,0.09584509953856468,0.7023754995316267,0.0,0.0,1,2,2,0,0,2,3,8,0,0,0.8766027926467359,0.9969498980790377,0.8766027926467359,0.9969498980790377,0.7414263859391212,0.29457439854741096,2017
Arsenal v Everton,0.09426520019769669,0.9089859053492546,2.1929704677313566,0.0,0.0,0,1,6,0,0,2018-02-03,Arsenal,Everton,1,4,10,0,0,0.0,0.04713509976863861,1.2804595921188593,0.0,0.1630600020289421,0,0,2,0,0,0,1,7,0,2,3.196221573278308,1.49065469391644,3.196221573278308,1.49065469391644,1.0032511055469513,0.21019510179758072,2017
Crystal Palace v Newcastle United,0.0,0.04300370067358017,2.1817129142582417,0.7611690163612366,0.016497500240802765,0,0,3,1,0,2018-02-04,Crystal Palace,Newcastle United,0,1,17,1,1,0.0,0.5643517998978496,0.5178217124193907,0.0,0.07184969633817673,0,1,6,0,1,0,3,8,0,1,3.002383131533861,1.154023208655417,2.2412141151726246,1.154023208655417,0.059501200914382935,0.6362014962360263,2017
Liverpool v Tottenham,0.0,0.11180070042610168,0.9601074047386646,0.0,0.21771200001239777,0,0,2,0,1,2018-02-04,Liverpool,Tottenham,0,2,4,0,3,0.0,0.1524099037051201,0.5225827898830175,1.5223380327224731,0.3569411989301443,0,0,2,2,2,0,2,7,2,2,1.289620105177164,2.554271925240755,1.289620105177164,1.031933892518282,0.32951270043849945,0.5093511026352644,2017
Watford v Chelsea,0.0,0.06851539760828018,1.2815523110330105,0.7611690163612366,0.0157260000705719,0,0,7,1,0,2018-02-05,Watford,Chelsea,0,1,18,1,1,0.0,0.0,0.5735565852373838,0.0,0.0,0,0,3,0,0,0,0,7,0,0,2.126962725073099,0.5735565852373838,1.3657937087118626,0.5735565852373838,0.08424139767885208,0.0,2017
Tottenham v Arsenal,0.08166450262069702,0.27382199466228485,2.256392812356353,0.0,0.028638800606131554,1,0,5,0,0,2018-02-10,Tottenham,Arsenal,1,6,10,0,1,0.0765673965215683,0.0,0.4107295870780945,0.0,0.0,0,0,1,0,0,1,0,5,0,0,2.6405181102454662,0.4872969835996628,2.6405181102454662,0.4872969835996628,0.3841252978891134,0.0765673965215683,2017
Everton v Crystal Palace,0.10389139875769615,0.05883549898862839,1.3251965949311852,0.0,0.0,0,1,4,0,0,2018-02-10,Everton,Crystal Palace,2,2,7,0,0,0.0,0.22994759678840637,0.6101363142952323,0.7610949873924255,0.05595399904996157,0,0,2,1,1,0,3,10,1,2,1.4879234926775098,1.6571328975260258,1.4879234926775098,0.8960379101336002,0.16272689774632454,0.28590159583836794,2017
Stoke v Brighton,0.0,0.3271078020334244,0.25135519355535507,0.7611690163612366,0.055835701525211334,0,0,1,1,0,2018-02-10,Stoke,Brighton,0,4,9,1,1,0.0,0.034774999134242535,0.7816295977681875,0.0,0.08145119994878769,0,0,6,0,0,0,2,11,0,1,1.3954677134752274,0.8978557968512177,0.6342986971139908,0.8978557968512177,0.3829435035586357,0.11622619908303022,2017
Swansea v Burnley,0.0373913012444973,0.039629001170396805,0.7666691914200783,0.0,0.0,1,0,3,0,0,2018-02-10,Swansea,Burnley,1,1,11,0,0,0.048217400908470154,0.012974100187420845,0.2551062982529402,0.0,0.11443129926919937,0,0,0,0,1,1,1,8,0,3,0.8436894938349724,0.43072909861803055,0.8436894938349724,0.43072909861803055,0.0770203024148941,0.17562280036509037,2017
West Ham v Watford,0.0,0.5333323925733566,0.8041210062801838,0.0,0.4961389899253845,0,1,2,0,1,2018-02-10,West Ham,Watford,0,2,5,0,1,0.05327460169792175,0.575578304938972,0.1710753496736288,0.0,0.0,1,1,2,0,0,1,4,6,0,0,1.833592388778925,0.7999282563105226,1.833592388778925,0.7999282563105226,1.0294713824987411,0.6288529066368937,2017
Manchester City v Leicester,0.0,0.039320800453424454,2.551890998147428,0.0,0.0,0,1,9,0,0,2018-02-10,Manchester City,Leicester,0,2,17,0,0,0.0,0.0,0.10971609689295292,0.0,0.0,0,0,2,0,0,0,0,2,0,0,2.5912117986008525,0.10971609689295292,2.5912117986008525,0.10971609689295292,0.039320800453424454,0.0,2017
Huddersfield v Bournemouth,0.03765929862856865,0.2533099949359894,1.3347234353423119,0.761132001876831,0.1801696978509426,0,1,1,1,1,2018-02-11,Huddersfield,Bournemouth,1,1,10,1,2,0.0,0.2929394990205765,0.14061590190976858,0.0,0.0,0,0,2,0,0,0,2,6,0,0,2.5669944286346436,0.43355540093034506,1.8058624267578125,0.43355540093034506,0.47113899141550064,0.2929394990205765,2017
Newcastle United v Manchester United,0.07344719767570496,0.0,0.151427099481225,0.0,0.45621800422668457,0,0,1,0,2,2018-02-11,Newcastle United,Manchester United,1,0,6,0,3,0.0,0.2209835946559906,1.5102992728352547,0.0,0.0,0,0,3,0,0,0,2,11,0,0,0.6810923013836145,1.7312828674912453,0.6810923013836145,1.7312828674912453,0.5296652019023895,0.2209835946559906,2017
Southampton v Liverpool,0.0,0.0,0.42625679448246956,0.0,0.4280860126018524,0,0,4,0,0,2018-02-11,Southampton,Liverpool,0,0,5,0,1,0.0,0.0,2.4126477129757404,0.0,0.0,0,0,4,0,0,0,0,16,0,0,0.854342807084322,2.4126477129757404,0.854342807084322,2.4126477129757404,0.4280860126018524,0.0,2017
Chelsea v West Bromwich Albion,0.08690919727087021,0.541546892374754,1.7224566955119371,0.0,0.031303200870752335,0,1,7,0,0,2018-02-12,Chelsea,West Bromwich Albion,1,3,15,0,1,0.0,0.05373949930071831,0.44866119138896465,0.0,0.1264059990644455,0,0,1,0,0,0,1,6,0,1,2.3822159860283136,0.6288066897541285,2.3822159860283136,0.6288066897541285,0.6597592905163765,0.1801454983651638,2017
Leicester v Stoke,0.0,0.44921600352972746,0.675068087875843,0.0,0.014180099591612816,0,5,3,0,1,2018-02-24,Leicester,Stoke,0,8,10,0,1,0.051163800060749054,0.0,0.11491420120000839,0.0,0.0,0,0,2,0,0,1,0,6,0,0,1.1384641909971833,0.16607800126075745,1.1384641909971833,0.16607800126075745,0.4633961031213403,0.051163800060749054,2017
Bournemouth v Newcastle United,0.08234000205993652,0.09332839958369732,0.9863275764510036,0.0,0.044463999569416046,1,1,2,0,1,2018-02-24,Bournemouth,Newcastle United,1,3,10,0,1,0.16763409972190857,0.0,3.550593413412571,0.0,0.577426016330719,0,0,4,0,0,2,0,12,0,1,1.2064599776640534,4.2956535294651985,1.2064599776640534,4.2956535294651985,0.2201324012130499,0.7450601160526276,2017
Brighton v Swansea,0.0,0.13487190008163452,2.480233207345009,0.7611690163612366,0.0,0,0,4,1,0,2018-02-24,Brighton,Swansea,0,2,14,1,0,0.0,0.023472800850868225,0.3553269961848855,0.0,0.06436929851770401,0,0,1,0,0,0,1,9,0,1,3.37627412378788,0.44316909555345774,2.6151051074266434,0.44316909555345774,0.13487190008163452,0.08784209936857224,2017
Burnley v Southampton,0.0,0.0350986011326313,1.7185417786240578,0.0,0.020123900845646858,0,0,2,0,1,2018-02-24,Burnley,Southampton,0,1,7,0,1,0.0,0.1243571974337101,0.5377716971561313,0.0,0.0,0,1,4,0,0,0,3,10,0,0,1.773764280602336,0.6621288945898414,1.773764280602336,0.6621288945898414,0.05522250197827816,0.1243571974337101,2017
Liverpool v West Ham,0.06982850283384323,0.16082670353353024,3.689846869558096,0.0,0.0,0,2,10,0,0,2018-02-24,Liverpool,West Ham,1,2,18,0,0,0.0,0.0,0.2678979989141226,0.0,0.06934669055044651,0,0,3,0,1,0,0,5,0,2,3.9205020759254694,0.3372446894645691,3.9205020759254694,0.3372446894645691,0.23065520636737347,0.06934669055044651,2017
West Bromwich Albion v Huddersfield,0.04863480105996132,1.0191430449485779,0.4240530990064144,0.0,0.009794370271265507,1,1,1,0,0,2018-02-24,West Bromwich Albion,Huddersfield,1,2,6,0,1,0.06436040252447128,0.016278399154543877,1.079398913308978,0.0,0.03454939927905798,0,0,6,0,1,1,1,12,0,2,1.5016253152862191,1.1945871142670512,1.5016253152862191,1.1945871142670512,1.0775722162798047,0.11518820095807314,2017
Watford v Everton,0.08249799907207489,0.1394670009613037,0.3595450995489955,0.0,0.02541930042207241,0,0,5,0,0,2018-02-24,Watford,Everton,1,2,9,0,1,0.0,0.017406199127435684,0.18771369382739067,0.0,0.4600070118904114,0,0,1,0,0,0,1,3,0,1,0.6069294000044465,0.6651269048452377,0.6069294000044465,0.6651269048452377,0.247384300455451,0.47741321101784706,2017
Crystal Palace v Tottenham,0.0,0.029653100296854973,0.14318360202014446,0.0,0.012120899744331837,0,0,2,0,1,2018-02-25,Crystal Palace,Tottenham,0,1,3,0,1,0.07344820350408554,0.21966420114040375,1.3603775813244283,0.0,0.0,0,2,2,0,0,1,3,10,0,0,0.18495760206133127,1.6534899859689176,0.18495760206133127,1.6534899859689176,0.04177400004118681,0.2931124046444893,2017
Manchester United v Chelsea,0.0,0.0,1.2004549959674478,0.0,0.09990090131759644,0,0,5,0,0,2018-02-25,Manchester United,Chelsea,0,0,9,0,1,0.02395699918270111,0.0,1.6057095136493444,0.0,0.1087850034236908,1,0,5,0,1,1,0,12,0,1,1.3003558972850442,1.7384515162557364,1.3003558972850442,1.7384515162557364,0.09990090131759644,0.1327420026063919,2017
Arsenal v Manchester City,0.04360000044107437,0.09712019935250282,0.39983150735497475,0.7611690163612366,0.0,1,1,2,1,0,2018-03-01,Arsenal,Manchester City,1,3,5,1,0,0.0,0.0,1.9275373378768563,0.0,0.0,0,0,5,0,0,0,0,9,0,0,1.3017207235097885,1.9275373378768563,0.5405517071485519,1.9275373378768563,0.1407201997935772,0.0,2017
